ID	Labels
facebook_corpus_msr_1521671	(NAG,NGEN,NCOM)
facebook_corpus_msr_334039	(NAG,NGEN,NCOM)
facebook_corpus_msr_328320	(NAG,GEN,NCOM)
facebook_corpus_msr_399421	(NAG,NGEN,NCOM)
facebook_corpus_msr_1617939	(NAG,NGEN,NCOM)
facebook_corpus_msr_2203263	(NAG,GEN,NCOM)
facebook_corpus_msr_322576	(NAG,NGEN,NCOM)
facebook_corpus_msr_445570	(NAG,NGEN,NCOM)
facebook_corpus_msr_422243	(OAG,NGEN,NCOM)
facebook_corpus_msr_2199174	(CAG,GEN,NCOM)
facebook_corpus_msr_2379921	(NAG,NGEN,NCOM)
facebook_corpus_msr_322984	(OAG,GEN,NCOM)
facebook_corpus_msr_1945432	(CAG,GEN,NCOM)
facebook_corpus_msr_411688	(NAG,NGEN,NCOM)
facebook_corpus_msr_334487	(CAG,NGEN,NCOM)
facebook_corpus_msr_468981	(CAG,GEN,NCOM)
facebook_corpus_msr_342351	(CAG,NGEN,NCOM)
facebook_corpus_msr_372296	(NAG,NGEN,NCOM)
facebook_corpus_msr_404119	(OAG,GEN,NCOM)
facebook_corpus_msr_1906997	(OAG,GEN,NCOM)
facebook_corpus_msr_332259	(OAG,GEN,NCOM)
facebook_corpus_msr_446574	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723609	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689936	(OAG,GEN,NCOM)
facebook_corpus_msr_1956987	(NAG,NGEN,COM)
facebook_corpus_msr_2379899	(OAG,GEN,NCOM)
facebook_corpus_msr_465088	(NAG,NGEN,COM)
facebook_corpus_msr_379088	(OAG,GEN,NCOM)
facebook_corpus_msr_474168	(CAG,GEN,NCOM)
facebook_corpus_msr_470037	(NAG,NGEN,NCOM)
facebook_corpus_msr_397577	(CAG,GEN,NCOM)
facebook_corpus_msr_1521712	(OAG,NGEN,NCOM)
facebook_corpus_msr_1956933	(OAG,GEN,NCOM)
facebook_corpus_msr_1805335	(OAG,NGEN,NCOM)
facebook_corpus_msr_422169	(OAG,NGEN,COM)
facebook_corpus_msr_497185	(CAG,NGEN,NCOM)
facebook_corpus_msr_505896	(OAG,NGEN,NCOM)
facebook_corpus_msr_503529	(OAG,NGEN,NCOM)
facebook_corpus_msr_497049	(NAG,NGEN,NCOM)
facebook_corpus_msr_1453612	(OAG,GEN,NCOM)
facebook_corpus_msr_325777	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723314	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111405	(CAG,NGEN,COM)
facebook_corpus_msr_329039	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032050	(NAG,NGEN,NCOM)
facebook_corpus_msr_1527260	(CAG,NGEN,NCOM)
facebook_corpus_msr_1922825	(OAG,NGEN,NCOM)
facebook_corpus_msr_417577	(OAG,GEN,NCOM)
facebook_corpus_msr_1493873	(OAG,NGEN,COM)
facebook_corpus_msr_556268	(CAG,NGEN,NCOM)
facebook_corpus_msr_334283	(OAG,NGEN,NCOM)
facebook_corpus_msr_1978736	(NAG,NGEN,COM)
facebook_corpus_msr_464503	(NAG,GEN,NCOM)
facebook_corpus_msr_1525098	(CAG,GEN,COM)
facebook_corpus_msr_1887364	(NAG,NGEN,NCOM)
facebook_corpus_msr_420669	(OAG,NGEN,NCOM)
facebook_corpus_msr_438542	(CAG,NGEN,NCOM)
facebook_corpus_msr_495408	(NAG,NGEN,NCOM)
facebook_corpus_msr_454863	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137944	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723061	(CAG,NGEN,NCOM)
facebook_corpus_msr_457401	(CAG,GEN,NCOM)
facebook_corpus_msr_386010	(NAG,NGEN,NCOM)
facebook_corpus_msr_465091	(OAG,GEN,NCOM)
facebook_corpus_msr_326893	(NAG,GEN,NCOM)
facebook_corpus_msr_2111319	(CAG,NGEN,NCOM)
facebook_corpus_msr_414511	(OAG,GEN,NCOM)
facebook_corpus_msr_1689931	(OAG,NGEN,NCOM)
facebook_corpus_msr_442844	(NAG,GEN,NCOM)
facebook_corpus_msr_404623	(OAG,GEN,NCOM)
facebook_corpus_msr_431201	(OAG,NGEN,NCOM)
facebook_corpus_msr_416425	(CAG,NGEN,NCOM)
facebook_corpus_msr_334228	(CAG,NGEN,COM)
facebook_corpus_msr_446099	(CAG,GEN,NCOM)
facebook_corpus_msr_421462	(NAG,GEN,NCOM)
facebook_corpus_msr_2111353	(CAG,NGEN,NCOM)
facebook_corpus_msr_329309	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082584	(OAG,GEN,NCOM)
facebook_corpus_msr_1723985	(OAG,GEN,NCOM)
facebook_corpus_msr_1582199	(OAG,NGEN,COM)
facebook_corpus_msr_2082425	(OAG,GEN,NCOM)
facebook_corpus_msr_1521814	(NAG,NGEN,NCOM)
facebook_corpus_msr_445791	(NAG,NGEN,NCOM)
facebook_corpus_msr_323803	(OAG,NGEN,COM)
facebook_corpus_msr_2111267	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126981	(OAG,GEN,NCOM)
facebook_corpus_msr_436051	(OAG,NGEN,NCOM)
facebook_corpus_msr_482208	(OAG,NGEN,NCOM)
facebook_corpus_msr_2333601	(CAG,NGEN,NCOM)
facebook_corpus_msr_439537	(NAG,NGEN,NCOM)
facebook_corpus_msr_1827827	(CAG,NGEN,NCOM)
facebook_corpus_msr_407755	(OAG,NGEN,NCOM)
facebook_corpus_msr_418444	(OAG,GEN,NCOM)
facebook_corpus_msr_1723588	(OAG,GEN,NCOM)
facebook_corpus_msr_423061	(NAG,NGEN,NCOM)
facebook_corpus_msr_502962	(OAG,NGEN,NCOM)
facebook_corpus_msr_436799	(CAG,GEN,COM)
facebook_corpus_msr_429725	(CAG,NGEN,COM)
facebook_corpus_msr_1805681	(NAG,NGEN,NCOM)
facebook_corpus_msr_426216	(NAG,NGEN,NCOM)
facebook_corpus_msr_446942	(NAG,NGEN,NCOM)
facebook_corpus_msr_440694	(OAG,GEN,NCOM)
facebook_corpus_msr_1493871	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689913	(OAG,NGEN,COM)
facebook_corpus_msr_2032126	(NAG,NGEN,NCOM)
facebook_corpus_msr_1876668	(NAG,NGEN,NCOM)
facebook_corpus_msr_1614091	(OAG,NGEN,NCOM)
facebook_corpus_msr_406759	(CAG,NGEN,NCOM)
facebook_corpus_msr_2041621	(CAG,NGEN,NCOM)
facebook_corpus_msr_325914	(OAG,GEN,NCOM)
facebook_corpus_msr_461566	(NAG,NGEN,COM)
facebook_corpus_msr_1521891	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887354	(OAG,GEN,NCOM)
facebook_corpus_msr_324375	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805439	(CAG,NGEN,COM)
facebook_corpus_msr_462030	(CAG,GEN,NCOM)
facebook_corpus_msr_398329	(OAG,NGEN,NCOM)
facebook_corpus_msr_439526	(NAG,GEN,NCOM)
facebook_corpus_msr_2082436	(OAG,GEN,NCOM)
facebook_corpus_msr_326793	(CAG,NGEN,NCOM)
facebook_corpus_msr_2277078	(OAG,NGEN,NCOM)
facebook_corpus_msr_331044	(OAG,NGEN,NCOM)
facebook_corpus_msr_466270	(NAG,NGEN,NCOM)
facebook_corpus_msr_404554	(NAG,NGEN,COM)
facebook_corpus_msr_2379924	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018498	(CAG,GEN,NCOM)
facebook_corpus_msr_1805488	(NAG,NGEN,NCOM)
facebook_corpus_msr_1613979	(NAG,NGEN,NCOM)
facebook_corpus_msr_495453	(CAG,NGEN,COM)
facebook_corpus_msr_326770	(OAG,GEN,NCOM)
facebook_corpus_msr_1945469	(OAG,GEN,NCOM)
facebook_corpus_msr_433083	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111395	(NAG,NGEN,NCOM)
facebook_corpus_msr_393658	(OAG,GEN,NCOM)
facebook_corpus_msr_447163	(OAG,GEN,NCOM)
facebook_corpus_msr_2020794	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126402	(OAG,GEN,NCOM)
facebook_corpus_msr_329978	(NAG,GEN,NCOM)
facebook_corpus_msr_329993	(OAG,GEN,NCOM)
facebook_corpus_msr_1563573	(CAG,GEN,NCOM)
facebook_corpus_msr_332559	(OAG,GEN,NCOM)
facebook_corpus_msr_1723012	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521881	(NAG,NGEN,NCOM)
facebook_corpus_msr_465468	(OAG,GEN,NCOM)
facebook_corpus_msr_463496	(OAG,GEN,NCOM)
facebook_corpus_msr_1804881	(NAG,NGEN,NCOM)
facebook_corpus_msr_443133	(OAG,GEN,NCOM)
facebook_corpus_msr_1723630	(OAG,NGEN,COM)
facebook_corpus_msr_2018680	(OAG,GEN,NCOM)
facebook_corpus_msr_334282	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111159	(CAG,GEN,NCOM)
facebook_corpus_msr_326974	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945510	(OAG,GEN,NCOM)
facebook_corpus_msr_462627	(OAG,NGEN,COM)
facebook_corpus_msr_429857	(NAG,NGEN,NCOM)
facebook_corpus_msr_456246	(NAG,GEN,NCOM)
facebook_corpus_msr_1714345	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737154	(CAG,NGEN,NCOM)
facebook_corpus_msr_2115223	(OAG,GEN,NCOM)
facebook_corpus_msr_2126983	(OAG,NGEN,COM)
facebook_corpus_msr_1649476	(NAG,NGEN,NCOM)
facebook_corpus_msr_2046232	(OAG,GEN,NCOM)
facebook_corpus_msr_425000	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137933	(CAG,NGEN,NCOM)
facebook_corpus_msr_331300	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804879	(NAG,NGEN,NCOM)
facebook_corpus_msr_466310	(OAG,GEN,NCOM)
facebook_corpus_msr_1735789	(OAG,GEN,NCOM)
facebook_corpus_msr_503467	(NAG,NGEN,NCOM)
facebook_corpus_msr_1827820	(OAG,GEN,NCOM)
facebook_corpus_msr_397734	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018595	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692624	(OAG,GEN,NCOM)
facebook_corpus_msr_1804916	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159091	(OAG,GEN,NCOM)
facebook_corpus_msr_2029793	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805750	(OAG,NGEN,NCOM)
facebook_corpus_msr_300560	(NAG,NGEN,NCOM)
facebook_corpus_msr_2383830	(NAG,NGEN,COM)
facebook_corpus_msr_422042	(NAG,GEN,NCOM)
facebook_corpus_msr_415145	(OAG,GEN,NCOM)
facebook_corpus_msr_457427	(NAG,NGEN,NCOM)
facebook_corpus_msr_480741	(NAG,NGEN,NCOM)
facebook_corpus_msr_446064	(NAG,NGEN,NCOM)
facebook_corpus_msr_487583	(NAG,NGEN,NCOM)
facebook_corpus_msr_442565	(CAG,NGEN,NCOM)
facebook_corpus_msr_322656	(OAG,GEN,NCOM)
facebook_corpus_msr_1521791	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111153	(CAG,NGEN,NCOM)
facebook_corpus_msr_405519	(NAG,GEN,NCOM)
facebook_corpus_msr_435551	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111332	(OAG,NGEN,NCOM)
facebook_corpus_msr_482922	(NAG,NGEN,NCOM)
facebook_corpus_msr_487731	(NAG,NGEN,NCOM)
facebook_corpus_msr_417093	(OAG,GEN,NCOM)
facebook_corpus_msr_433920	(OAG,NGEN,COM)
facebook_corpus_msr_1723560	(OAG,GEN,NCOM)
facebook_corpus_msr_1723421	(NAG,NGEN,NCOM)
facebook_corpus_msr_1827821	(CAG,NGEN,NCOM)
facebook_corpus_msr_1613980	(OAG,GEN,NCOM)
facebook_corpus_msr_444134	(CAG,NGEN,NCOM)
facebook_corpus_msr_1624108	(OAG,NGEN,NCOM)
facebook_corpus_msr_2280098	(CAG,NGEN,NCOM)
facebook_corpus_msr_431147	(NAG,NGEN,NCOM)
facebook_corpus_msr_327632	(OAG,GEN,NCOM)
facebook_corpus_msr_418411	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805000	(NAG,NGEN,NCOM)
facebook_corpus_msr_327836	(NAG,NGEN,NCOM)
facebook_corpus_msr_394730	(OAG,GEN,NCOM)
facebook_corpus_msr_398281	(OAG,GEN,NCOM)
facebook_corpus_msr_327854	(OAG,GEN,NCOM)
facebook_corpus_msr_362879	(NAG,NGEN,NCOM)
facebook_corpus_msr_382777	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018640	(OAG,GEN,NCOM)
facebook_corpus_msr_1945433	(OAG,GEN,NCOM)
facebook_corpus_msr_2018664	(NAG,NGEN,NCOM)
facebook_corpus_msr_463480	(CAG,NGEN,NCOM)
facebook_corpus_msr_327016	(CAG,NGEN,NCOM)
facebook_corpus_msr_465465	(NAG,NGEN,COM)
facebook_corpus_msr_2039521	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956922	(NAG,NGEN,NCOM)
facebook_corpus_msr_327905	(NAG,NGEN,NCOM)
facebook_corpus_msr_400196	(CAG,GEN,NCOM)
facebook_corpus_msr_1614033	(CAG,NGEN,NCOM)
facebook_corpus_msr_408462	(OAG,NGEN,NCOM)
facebook_corpus_msr_1972993	(NAG,NGEN,NCOM)
facebook_corpus_msr_438458	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111334	(OAG,GEN,NCOM)
facebook_corpus_msr_472888	(CAG,NGEN,COM)
facebook_corpus_msr_452151	(OAG,GEN,NCOM)
facebook_corpus_msr_421292	(OAG,GEN,NCOM)
facebook_corpus_msr_490940	(OAG,NGEN,COM)
facebook_corpus_msr_431310	(NAG,NGEN,NCOM)
facebook_corpus_msr_466293	(CAG,NGEN,NCOM)
facebook_corpus_msr_422186	(OAG,NGEN,COM)
facebook_corpus_msr_461426	(NAG,NGEN,NCOM)
facebook_corpus_msr_334879	(CAG,NGEN,NCOM)
facebook_corpus_msr_2018545	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199158	(CAG,NGEN,NCOM)
facebook_corpus_msr_1799445	(CAG,NGEN,NCOM)
facebook_corpus_msr_408046	(OAG,NGEN,NCOM)
facebook_corpus_msr_2379960	(NAG,GEN,NCOM)
facebook_corpus_msr_2109822	(OAG,GEN,COM)
facebook_corpus_msr_441455	(NAG,GEN,NCOM)
facebook_corpus_msr_326331	(CAG,GEN,NCOM)
facebook_corpus_msr_469160	(OAG,GEN,NCOM)
facebook_corpus_msr_394726	(NAG,NGEN,NCOM)
facebook_corpus_msr_329016	(OAG,GEN,NCOM)
facebook_corpus_msr_1723309	(CAG,NGEN,NCOM)
facebook_corpus_msr_2137948	(OAG,GEN,NCOM)
facebook_corpus_msr_2032037	(OAG,GEN,NCOM)
facebook_corpus_msr_439543	(NAG,NGEN,NCOM)
facebook_corpus_msr_483353	(OAG,NGEN,NCOM)
facebook_corpus_msr_1521782	(CAG,GEN,NCOM)
facebook_corpus_msr_490561	(CAG,NGEN,NCOM)
facebook_corpus_msr_489805	(NAG,GEN,NCOM)
facebook_corpus_msr_326914	(OAG,NGEN,NCOM)
facebook_corpus_msr_1563594	(NAG,NGEN,NCOM)
facebook_corpus_msr_399628	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561823	(OAG,GEN,NCOM)
facebook_corpus_msr_447339	(OAG,NGEN,NCOM)
facebook_corpus_msr_2018590	(OAG,GEN,NCOM)
facebook_corpus_msr_443014	(CAG,NGEN,NCOM)
facebook_corpus_msr_465053	(OAG,GEN,NCOM)
facebook_corpus_msr_399455	(CAG,NGEN,NCOM)
facebook_corpus_msr_329973	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111238	(OAG,NGEN,NCOM)
facebook_corpus_msr_446718	(NAG,NGEN,NCOM)
facebook_corpus_msr_2051974	(NAG,NGEN,NCOM)
facebook_corpus_msr_469152	(OAG,GEN,NCOM)
facebook_corpus_msr_451892	(CAG,GEN,NCOM)
facebook_corpus_msr_300245	(OAG,GEN,NCOM)
facebook_corpus_msr_323710	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032033	(NAG,NGEN,NCOM)
facebook_corpus_msr_497692	(OAG,GEN,NCOM)
facebook_corpus_msr_349874	(OAG,NGEN,NCOM)
facebook_corpus_msr_507182	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723866	(CAG,NGEN,NCOM)
facebook_corpus_msr_324217	(NAG,NGEN,NCOM)
facebook_corpus_msr_2256384	(NAG,NGEN,NCOM)
facebook_corpus_msr_556271	(OAG,NGEN,NCOM)
facebook_corpus_msr_431737	(NAG,NGEN,NCOM)
facebook_corpus_msr_399420	(CAG,NGEN,COM)
facebook_corpus_msr_449968	(OAG,GEN,NCOM)
facebook_corpus_msr_2111339	(NAG,NGEN,NCOM)
facebook_corpus_msr_470203	(NAG,NGEN,NCOM)
facebook_corpus_msr_379933	(OAG,GEN,NCOM)
facebook_corpus_msr_2256386	(OAG,GEN,NCOM)
facebook_corpus_msr_483396	(CAG,NGEN,NCOM)
facebook_corpus_msr_473985	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805704	(OAG,NGEN,NCOM)
facebook_corpus_msr_2041605	(NAG,GEN,NCOM)
facebook_corpus_msr_1561706	(OAG,GEN,NCOM)
facebook_corpus_msr_332562	(NAG,GEN,NCOM)
facebook_corpus_msr_1699610	(CAG,GEN,NCOM)
facebook_corpus_msr_2073036	(OAG,GEN,NCOM)
facebook_corpus_msr_452536	(OAG,NGEN,NCOM)
facebook_corpus_msr_2020834	(OAG,GEN,NCOM)
facebook_corpus_msr_2241585	(OAG,GEN,NCOM)
facebook_corpus_msr_433592	(OAG,GEN,NCOM)
facebook_corpus_msr_1805160	(OAG,NGEN,COM)
facebook_corpus_msr_331376	(NAG,NGEN,NCOM)
facebook_corpus_msr_671897	(OAG,NGEN,COM)
facebook_corpus_msr_480910	(CAG,NGEN,NCOM)
facebook_corpus_msr_1818427	(OAG,NGEN,NCOM)
facebook_corpus_msr_433390	(NAG,GEN,NCOM)
facebook_corpus_msr_53416	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111355	(NAG,NGEN,NCOM)
facebook_corpus_msr_430277	(NAG,NGEN,NCOM)
facebook_corpus_msr_399641	(NAG,NGEN,NCOM)
facebook_corpus_msr_332547	(NAG,NGEN,NCOM)
facebook_corpus_msr_495419	(CAG,NGEN,COM)
facebook_corpus_msr_490073	(OAG,GEN,NCOM)
facebook_corpus_msr_1804935	(CAG,NGEN,NCOM)
facebook_corpus_msr_418339	(NAG,NGEN,NCOM)
facebook_corpus_msr_1649509	(NAG,NGEN,NCOM)
facebook_corpus_msr_1819420	(NAG,NGEN,NCOM)
facebook_corpus_msr_438123	(NAG,NGEN,NCOM)
facebook_corpus_msr_331026	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018480	(NAG,NGEN,NCOM)
facebook_corpus_msr_456465	(NAG,GEN,NCOM)
facebook_corpus_msr_431163	(OAG,GEN,NCOM)
facebook_corpus_msr_1942686	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723232	(NAG,GEN,NCOM)
facebook_corpus_msr_482295	(NAG,NGEN,NCOM)
facebook_corpus_msr_483669	(NAG,GEN,NCOM)
facebook_corpus_msr_1804883	(CAG,NGEN,NCOM)
facebook_corpus_msr_1589696	(CAG,NGEN,NCOM)
facebook_corpus_msr_329042	(NAG,NGEN,NCOM)
facebook_corpus_msr_451989	(OAG,GEN,NCOM)
facebook_corpus_msr_1723786	(NAG,NGEN,NCOM)
facebook_corpus_msr_444049	(CAG,NGEN,NCOM)
facebook_corpus_msr_431179	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723677	(OAG,GEN,NCOM)
facebook_corpus_msr_482253	(CAG,NGEN,NCOM)
facebook_corpus_msr_1818403	(OAG,GEN,NCOM)
facebook_corpus_msr_331321	(CAG,GEN,NCOM)
facebook_corpus_msr_447047	(OAG,GEN,NCOM)
facebook_corpus_msr_1614032	(OAG,GEN,NCOM)
facebook_corpus_msr_2232194	(OAG,GEN,NCOM)
facebook_corpus_msr_2280119	(OAG,NGEN,NCOM)
facebook_corpus_msr_408854	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521906	(CAG,GEN,NCOM)
facebook_corpus_msr_1979923	(NAG,GEN,NCOM)
facebook_corpus_msr_1493848	(OAG,GEN,NCOM)
facebook_corpus_msr_1723608	(NAG,NGEN,NCOM)
facebook_corpus_msr_419534	(NAG,GEN,NCOM)
facebook_corpus_msr_507646	(OAG,GEN,NCOM)
facebook_corpus_msr_502841	(CAG,NGEN,NCOM)
facebook_corpus_msr_329998	(OAG,NGEN,COM)
facebook_corpus_msr_423189	(NAG,NGEN,NCOM)
facebook_corpus_msr_323202	(NAG,NGEN,NCOM)
facebook_corpus_msr_470196	(OAG,GEN,NCOM)
facebook_corpus_msr_2073052	(NAG,NGEN,NCOM)
facebook_corpus_msr_323272	(OAG,NGEN,COM)
facebook_corpus_msr_1946819	(CAG,NGEN,NCOM)
facebook_corpus_msr_417307	(CAG,GEN,COM)
facebook_corpus_msr_1775233	(OAG,NGEN,COM)
facebook_corpus_msr_420713	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723750	(NAG,NGEN,NCOM)
facebook_corpus_msr_457545	(OAG,NGEN,NCOM)
facebook_corpus_msr_419554	(NAG,NGEN,NCOM)
facebook_corpus_msr_418717	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723064	(NAG,NGEN,COM)
facebook_corpus_msr_469265	(OAG,NGEN,NCOM)
facebook_corpus_msr_1763605	(OAG,GEN,NCOM)
facebook_corpus_msr_328032	(OAG,GEN,NCOM)
facebook_corpus_msr_2265912	(NAG,GEN,NCOM)
facebook_corpus_msr_466359	(OAG,GEN,NCOM)
facebook_corpus_msr_1521926	(NAG,NGEN,NCOM)
facebook_corpus_msr_331429	(OAG,NGEN,NCOM)
facebook_corpus_msr_1972655	(OAG,GEN,NCOM)
facebook_corpus_msr_2280104	(OAG,GEN,NCOM)
facebook_corpus_msr_329170	(OAG,GEN,NCOM)
facebook_corpus_msr_1804876	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582257	(CAG,NGEN,NCOM)
facebook_corpus_msr_2018593	(OAG,GEN,NCOM)
facebook_corpus_msr_2018671	(OAG,NGEN,COM)
facebook_corpus_msr_451503	(CAG,NGEN,NCOM)
facebook_corpus_msr_335300	(OAG,GEN,NCOM)
facebook_corpus_msr_2265913	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020802	(OAG,GEN,NCOM)
facebook_corpus_msr_1805153	(NAG,NGEN,NCOM)
facebook_corpus_msr_394467	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241630	(NAG,NGEN,NCOM)
facebook_corpus_msr_382285	(CAG,GEN,NCOM)
facebook_corpus_msr_53426	(OAG,GEN,NCOM)
facebook_corpus_msr_1490539	(NAG,NGEN,COM)
facebook_corpus_msr_2073750	(NAG,NGEN,NCOM)
facebook_corpus_msr_468545	(CAG,GEN,NCOM)
facebook_corpus_msr_399427	(OAG,GEN,NCOM)
facebook_corpus_msr_325933	(OAG,NGEN,COM)
facebook_corpus_msr_1723987	(OAG,GEN,NCOM)
facebook_corpus_msr_1979696	(OAG,GEN,NCOM)
facebook_corpus_msr_2260869	(NAG,NGEN,NCOM)
facebook_corpus_msr_450753	(NAG,NGEN,NCOM)
facebook_corpus_msr_484881	(CAG,GEN,NCOM)
facebook_corpus_msr_1805025	(OAG,GEN,NCOM)
facebook_corpus_msr_1521718	(OAG,GEN,NCOM)
facebook_corpus_msr_1723235	(NAG,NGEN,COM)
facebook_corpus_msr_462567	(NAG,GEN,NCOM)
facebook_corpus_msr_1614038	(CAG,NGEN,NCOM)
facebook_corpus_msr_466224	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493894	(OAG,NGEN,NCOM)
facebook_corpus_msr_451003	(NAG,GEN,NCOM)
facebook_corpus_msr_1723243	(OAG,GEN,NCOM)
facebook_corpus_msr_1561858	(NAG,NGEN,NCOM)
facebook_corpus_msr_379183	(CAG,NGEN,NCOM)
facebook_corpus_msr_451800	(CAG,NGEN,COM)
facebook_corpus_msr_413541	(CAG,NGEN,NCOM)
facebook_corpus_msr_438459	(NAG,NGEN,NCOM)
facebook_corpus_msr_1797826	(OAG,GEN,NCOM)
facebook_corpus_msr_438124	(CAG,NGEN,COM)
facebook_corpus_msr_1521848	(CAG,GEN,NCOM)
facebook_corpus_msr_457408	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521727	(OAG,GEN,COM)
facebook_corpus_msr_1521955	(OAG,NGEN,NCOM)
facebook_corpus_msr_1919937	(NAG,NGEN,NCOM)
facebook_corpus_msr_425905	(OAG,GEN,NCOM)
facebook_corpus_msr_1947006	(CAG,NGEN,NCOM)
facebook_corpus_msr_1724022	(OAG,GEN,NCOM)
facebook_corpus_msr_394794	(OAG,GEN,NCOM)
facebook_corpus_msr_495491	(OAG,GEN,NCOM)
facebook_corpus_msr_495452	(CAG,NGEN,NCOM)
facebook_corpus_msr_332291	(OAG,GEN,NCOM)
facebook_corpus_msr_1797832	(NAG,NGEN,NCOM)
facebook_corpus_msr_328983	(NAG,NGEN,NCOM)
facebook_corpus_msr_468223	(CAG,NGEN,NCOM)
facebook_corpus_msr_1716157	(CAG,NGEN,NCOM)
facebook_corpus_msr_461551	(OAG,GEN,NCOM)
facebook_corpus_msr_2115239	(NAG,NGEN,NCOM)
facebook_corpus_msr_221556	(OAG,GEN,NCOM)
facebook_corpus_msr_323699	(OAG,NGEN,COM)
facebook_corpus_msr_456140	(NAG,GEN,NCOM)
facebook_corpus_msr_2232192	(NAG,NGEN,NCOM)
facebook_corpus_msr_425051	(OAG,GEN,NCOM)
facebook_corpus_msr_473510	(OAG,GEN,NCOM)
facebook_corpus_msr_221626	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723815	(OAG,GEN,NCOM)
facebook_corpus_msr_1945476	(CAG,NGEN,NCOM)
facebook_corpus_msr_450920	(OAG,NGEN,NCOM)
facebook_corpus_msr_1783202	(CAG,NGEN,NCOM)
facebook_corpus_msr_451056	(CAG,NGEN,NCOM)
facebook_corpus_msr_447601	(NAG,GEN,NCOM)
facebook_corpus_msr_433161	(OAG,GEN,NCOM)
facebook_corpus_msr_1804867	(NAG,GEN,NCOM)
facebook_corpus_msr_532668	(OAG,GEN,NCOM)
facebook_corpus_msr_324385	(OAG,NGEN,NCOM)
facebook_corpus_msr_2256381	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521886	(OAG,NGEN,NCOM)
facebook_corpus_msr_473990	(OAG,GEN,NCOM)
facebook_corpus_msr_1493849	(NAG,NGEN,COM)
facebook_corpus_msr_1692625	(OAG,GEN,NCOM)
facebook_corpus_msr_1521714	(OAG,GEN,NCOM)
facebook_corpus_msr_418971	(OAG,NGEN,COM)
facebook_corpus_msr_426330	(NAG,GEN,NCOM)
facebook_corpus_msr_415699	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723906	(OAG,GEN,NCOM)
facebook_corpus_msr_2203267	(OAG,GEN,NCOM)
facebook_corpus_msr_1979707	(OAG,GEN,NCOM)
facebook_corpus_msr_431155	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722798	(NAG,NGEN,NCOM)
facebook_corpus_msr_324344	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945615	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493842	(CAG,NGEN,COM)
facebook_corpus_msr_507121	(OAG,GEN,NCOM)
facebook_corpus_msr_398353	(NAG,NGEN,NCOM)
facebook_corpus_msr_456141	(OAG,GEN,NCOM)
