ID	Labels
facebook_corpus_msr_362464	(NAG,NGEN,NCOM)
facebook_corpus_msr_474597	(OAG,NGEN,NCOM)
facebook_corpus_msr_367426	(CAG,GEN,NCOM)
facebook_corpus_msr_360591	(NAG,NGEN,NCOM)
facebook_corpus_msr_349247	(OAG,GEN,NCOM)
facebook_corpus_msr_386831	(CAG,GEN,NCOM)
facebook_corpus_msr_404014	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805328	(CAG,NGEN,NCOM)
facebook_corpus_msr_671866	(CAG,GEN,NCOM)
facebook_corpus_msr_1420194	(CAG,NGEN,NCOM)
facebook_corpus_msr_362433	(NAG,NGEN,NCOM)
facebook_corpus_msr_233961	(OAG,GEN,NCOM)
facebook_corpus_msr_956360	(OAG,GEN,NCOM)
facebook_corpus_msr_397487	(OAG,GEN,NCOM)
facebook_corpus_msr_350127	(NAG,NGEN,NCOM)
facebook_corpus_msr_449345	(NAG,NGEN,NCOM)
facebook_corpus_msr_1034375	(OAG,GEN,NCOM)
facebook_corpus_msr_1805675	(NAG,NGEN,COM)
facebook_corpus_msr_429290	(OAG,GEN,NCOM)
facebook_corpus_msr_917596	(NAG,NGEN,COM)
facebook_corpus_msr_1121030	(OAG,GEN,NCOM)
facebook_corpus_msr_403962	(CAG,GEN,NCOM)
facebook_corpus_msr_1340698	(NAG,NGEN,NCOM)
facebook_corpus_msr_340590	(CAG,GEN,NCOM)
facebook_corpus_msr_465973	(OAG,NGEN,NCOM)
facebook_corpus_msr_387475	(OAG,GEN,NCOM)
facebook_corpus_msr_1931162	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805280	(OAG,NGEN,COM)
facebook_corpus_msr_374322	(CAG,NGEN,NCOM)
facebook_corpus_msr_866618	(OAG,NGEN,NCOM)
facebook_corpus_msr_337288	(OAG,NGEN,NCOM)
facebook_corpus_msr_349959	(NAG,NGEN,NCOM)
facebook_corpus_msr_382455	(OAG,GEN,NCOM)
facebook_corpus_msr_2241633	(OAG,NGEN,NCOM)
facebook_corpus_msr_387148	(NAG,NGEN,NCOM)
facebook_corpus_msr_351631	(CAG,NGEN,COM)
facebook_corpus_msr_410978	(NAG,NGEN,NCOM)
facebook_corpus_msr_979354	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722993	(CAG,NGEN,NCOM)
facebook_corpus_msr_323158	(OAG,NGEN,NCOM)
facebook_corpus_msr_1425951	(OAG,GEN,NCOM)
facebook_corpus_msr_1723125	(OAG,NGEN,COM)
facebook_corpus_msr_356270	(CAG,NGEN,NCOM)
facebook_corpus_msr_1673926	(OAG,NGEN,NCOM)
facebook_corpus_msr_656173	(NAG,NGEN,COM)
facebook_corpus_msr_300247	(NAG,GEN,NCOM)
facebook_corpus_msr_2179621	(CAG,GEN,COM)
facebook_corpus_msr_300608	(NAG,NGEN,NCOM)
facebook_corpus_msr_360375	(OAG,NGEN,NCOM)
facebook_corpus_msr_383206	(CAG,NGEN,NCOM)
facebook_corpus_msr_233899	(NAG,NGEN,NCOM)
facebook_corpus_msr_373604	(NAG,NGEN,NCOM)
facebook_corpus_msr_433050	(NAG,NGEN,NCOM)
facebook_corpus_msr_350067	(CAG,NGEN,NCOM)
facebook_corpus_msr_899191	(CAG,GEN,NCOM)
facebook_corpus_msr_349988	(NAG,NGEN,NCOM)
facebook_corpus_msr_1401734	(OAG,GEN,NCOM)
facebook_corpus_msr_398462	(NAG,GEN,NCOM)
facebook_corpus_msr_1155491	(CAG,NGEN,NCOM)
facebook_corpus_msr_373324	(OAG,GEN,NCOM)
facebook_corpus_msr_1731514	(OAG,NGEN,NCOM)
facebook_corpus_msr_387373	(NAG,GEN,NCOM)
facebook_corpus_msr_1493834	(OAG,GEN,NCOM)
facebook_corpus_msr_1787329	(OAG,NGEN,NCOM)
facebook_corpus_msr_1280196	(CAG,NGEN,NCOM)
facebook_corpus_msr_496115	(CAG,NGEN,COM)
facebook_corpus_msr_386692	(CAG,GEN,NCOM)
facebook_corpus_msr_349753	(NAG,GEN,NCOM)
facebook_corpus_msr_2020804	(CAG,NGEN,NCOM)
facebook_corpus_msr_300380	(NAG,NGEN,NCOM)
facebook_corpus_msr_656106	(OAG,GEN,NCOM)
facebook_corpus_msr_341870	(OAG,GEN,NCOM)
facebook_corpus_msr_408746	(OAG,NGEN,COM)
facebook_corpus_msr_233698	(OAG,GEN,NCOM)
facebook_corpus_msr_710142	(NAG,NGEN,NCOM)
facebook_corpus_msr_350022	(NAG,NGEN,NCOM)
facebook_corpus_msr_1325407	(OAG,NGEN,COM)
facebook_corpus_msr_325925	(NAG,NGEN,NCOM)
facebook_corpus_msr_395299	(OAG,GEN,NCOM)
facebook_corpus_msr_411047	(OAG,NGEN,NCOM)
facebook_corpus_msr_1947152	(OAG,NGEN,NCOM)
facebook_corpus_msr_300314	(CAG,NGEN,NCOM)
facebook_corpus_msr_362359	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179362	(CAG,NGEN,NCOM)
facebook_corpus_msr_405595	(OAG,NGEN,NCOM)
facebook_corpus_msr_360060	(OAG,GEN,NCOM)
facebook_corpus_msr_337433	(OAG,GEN,NCOM)
facebook_corpus_msr_349683	(NAG,NGEN,NCOM)
facebook_corpus_msr_382988	(OAG,NGEN,NCOM)
facebook_corpus_msr_326975	(CAG,GEN,COM)
facebook_corpus_msr_1226710	(CAG,NGEN,COM)
facebook_corpus_msr_371191	(NAG,NGEN,NCOM)
facebook_corpus_msr_356432	(NAG,NGEN,NCOM)
facebook_corpus_msr_368343	(NAG,NGEN,NCOM)
facebook_corpus_msr_336336	(OAG,GEN,NCOM)
facebook_corpus_msr_356430	(NAG,NGEN,NCOM)
facebook_corpus_msr_404010	(OAG,NGEN,COM)
facebook_corpus_msr_221569	(NAG,NGEN,NCOM)
facebook_corpus_msr_372064	(NAG,NGEN,NCOM)
facebook_corpus_msr_362733	(OAG,NGEN,NCOM)
facebook_corpus_msr_1735807	(CAG,NGEN,NCOM)
facebook_corpus_msr_337320	(CAG,NGEN,NCOM)
facebook_corpus_msr_372356	(OAG,GEN,NCOM)
facebook_corpus_msr_349705	(NAG,NGEN,COM)
facebook_corpus_msr_1805299	(NAG,NGEN,NCOM)
facebook_corpus_msr_394016	(OAG,GEN,NCOM)
facebook_corpus_msr_469424	(CAG,NGEN,NCOM)
facebook_corpus_msr_349696	(CAG,NGEN,COM)
facebook_corpus_msr_349990	(CAG,GEN,NCOM)
facebook_corpus_msr_362630	(OAG,NGEN,NCOM)
facebook_corpus_msr_710068	(NAG,GEN,NCOM)
facebook_corpus_msr_359820	(OAG,GEN,NCOM)
facebook_corpus_msr_360500	(CAG,NGEN,NCOM)
facebook_corpus_msr_2179549	(OAG,NGEN,NCOM)
facebook_corpus_msr_365567	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946868	(NAG,NGEN,NCOM)
facebook_corpus_msr_410869	(NAG,NGEN,COM)
facebook_corpus_msr_386752	(NAG,NGEN,NCOM)
facebook_corpus_msr_326439	(CAG,GEN,NCOM)
facebook_corpus_msr_374101	(NAG,NGEN,NCOM)
facebook_corpus_msr_326422	(NAG,NGEN,NCOM)
facebook_corpus_msr_372394	(CAG,NGEN,COM)
facebook_corpus_msr_1351242	(OAG,GEN,NCOM)
facebook_corpus_msr_324069	(OAG,GEN,NCOM)
facebook_corpus_msr_387390	(NAG,NGEN,NCOM)
facebook_corpus_msr_656247	(NAG,NGEN,NCOM)
facebook_corpus_msr_382433	(OAG,GEN,NCOM)
facebook_corpus_msr_322612	(OAG,GEN,NCOM)
facebook_corpus_msr_671930	(NAG,NGEN,NCOM)
facebook_corpus_msr_400271	(OAG,GEN,NCOM)
facebook_corpus_msr_327930	(NAG,GEN,NCOM)
facebook_corpus_msr_1737183	(OAG,GEN,NCOM)
facebook_corpus_msr_1731448	(CAG,GEN,NCOM)
facebook_corpus_msr_288081	(OAG,GEN,NCOM)
facebook_corpus_msr_365369	(NAG,NGEN,NCOM)
facebook_corpus_msr_495656	(NAG,NGEN,NCOM)
facebook_corpus_msr_656330	(OAG,GEN,NCOM)
facebook_corpus_msr_402541	(OAG,GEN,NCOM)
facebook_corpus_msr_334460	(NAG,NGEN,NCOM)
facebook_corpus_msr_615153	(OAG,GEN,NCOM)
facebook_corpus_msr_410974	(OAG,NGEN,COM)
facebook_corpus_msr_399446	(OAG,GEN,NCOM)
facebook_corpus_msr_1731484	(CAG,NGEN,NCOM)
facebook_corpus_msr_1176724	(CAG,GEN,NCOM)
facebook_corpus_msr_404052	(NAG,NGEN,NCOM)
facebook_corpus_msr_404600	(OAG,GEN,NCOM)
facebook_corpus_msr_1434738	(OAG,NGEN,COM)
facebook_corpus_msr_1947026	(NAG,NGEN,NCOM)
facebook_corpus_msr_365477	(NAG,GEN,NCOM)
facebook_corpus_msr_336954	(NAG,NGEN,NCOM)
facebook_corpus_msr_656276	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805690	(OAG,GEN,NCOM)
facebook_corpus_msr_1337502	(OAG,NGEN,COM)
facebook_corpus_msr_387244	(NAG,NGEN,NCOM)
facebook_corpus_msr_1763612	(OAG,GEN,NCOM)
facebook_corpus_msr_356370	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805048	(CAG,NGEN,NCOM)
facebook_corpus_msr_339879	(NAG,NGEN,NCOM)
facebook_corpus_msr_409732	(NAG,NGEN,NCOM)
facebook_corpus_msr_956361	(OAG,GEN,NCOM)
facebook_corpus_msr_355875	(OAG,GEN,NCOM)
facebook_corpus_msr_1931143	(NAG,NGEN,NCOM)
facebook_corpus_msr_359860	(OAG,GEN,NCOM)
facebook_corpus_msr_1226718	(NAG,NGEN,NCOM)
facebook_corpus_msr_444048	(NAG,NGEN,NCOM)
facebook_corpus_msr_1099989	(OAG,GEN,NCOM)
facebook_corpus_msr_1525395	(NAG,NGEN,NCOM)
facebook_corpus_msr_654926	(OAG,GEN,NCOM)
facebook_corpus_msr_401802	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351218	(OAG,NGEN,NCOM)
facebook_corpus_msr_373652	(NAG,NGEN,NCOM)
facebook_corpus_msr_360989	(NAG,NGEN,COM)
facebook_corpus_msr_349497	(NAG,GEN,NCOM)
facebook_corpus_msr_2209600	(OAG,GEN,NCOM)
facebook_corpus_msr_300594	(NAG,NGEN,NCOM)
facebook_corpus_msr_2190464	(NAG,NGEN,NCOM)
facebook_corpus_msr_372287	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731631	(NAG,NGEN,NCOM)
facebook_corpus_msr_350060	(CAG,NGEN,NCOM)
facebook_corpus_msr_1155460	(OAG,GEN,NCOM)
facebook_corpus_msr_403999	(NAG,NGEN,NCOM)
facebook_corpus_msr_340699	(CAG,NGEN,NCOM)
facebook_corpus_msr_398322	(NAG,GEN,NCOM)
facebook_corpus_msr_360291	(CAG,NGEN,NCOM)
facebook_corpus_msr_404149	(OAG,NGEN,NCOM)
facebook_corpus_msr_349371	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082510	(NAG,NGEN,NCOM)
facebook_corpus_msr_387646	(OAG,GEN,NCOM)
facebook_corpus_msr_365409	(OAG,NGEN,COM)
facebook_corpus_msr_394007	(OAG,GEN,NCOM)
facebook_corpus_msr_356313	(NAG,NGEN,NCOM)
facebook_corpus_msr_337532	(CAG,NGEN,NCOM)
facebook_corpus_msr_350097	(OAG,GEN,NCOM)
facebook_corpus_msr_2082654	(CAG,NGEN,NCOM)
facebook_corpus_msr_332588	(OAG,NGEN,NCOM)
facebook_corpus_msr_436098	(CAG,NGEN,NCOM)
facebook_corpus_msr_979335	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946847	(OAG,GEN,NCOM)
facebook_corpus_msr_405156	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887277	(NAG,NGEN,NCOM)
facebook_corpus_msr_1446999	(NAG,NGEN,NCOM)
facebook_corpus_msr_1228727	(OAG,GEN,NCOM)
facebook_corpus_msr_357305	(OAG,GEN,NCOM)
facebook_corpus_msr_406847	(OAG,GEN,NCOM)
facebook_corpus_msr_359874	(NAG,NGEN,NCOM)
facebook_corpus_msr_404029	(NAG,NGEN,NCOM)
facebook_corpus_msr_357210	(OAG,GEN,NCOM)
facebook_corpus_msr_1034378	(OAG,GEN,NCOM)
facebook_corpus_msr_365631	(NAG,NGEN,NCOM)
facebook_corpus_msr_1391638	(CAG,NGEN,NCOM)
facebook_corpus_msr_349607	(CAG,NGEN,NCOM)
facebook_corpus_msr_1724128	(NAG,NGEN,COM)
facebook_corpus_msr_233653	(NAG,NGEN,NCOM)
facebook_corpus_msr_1427307	(NAG,NGEN,NCOM)
facebook_corpus_msr_747601	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082457	(CAG,GEN,NCOM)
facebook_corpus_msr_221685	(CAG,NGEN,NCOM)
facebook_corpus_msr_365358	(OAG,NGEN,NCOM)
facebook_corpus_msr_329718	(NAG,NGEN,NCOM)
facebook_corpus_msr_1438509	(NAG,NGEN,NCOM)
facebook_corpus_msr_402864	(OAG,GEN,NCOM)
facebook_corpus_msr_399012	(CAG,NGEN,COM)
facebook_corpus_msr_367614	(OAG,GEN,NCOM)
facebook_corpus_msr_1907050	(OAG,GEN,NCOM)
facebook_corpus_msr_336968	(OAG,NGEN,COM)
facebook_corpus_msr_346733	(NAG,NGEN,NCOM)
facebook_corpus_msr_386691	(CAG,NGEN,NCOM)
facebook_corpus_msr_1284175	(OAG,NGEN,COM)
facebook_corpus_msr_1588066	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073708	(CAG,NGEN,NCOM)
facebook_corpus_msr_450664	(NAG,NGEN,NCOM)
facebook_corpus_msr_387419	(CAG,NGEN,NCOM)
facebook_corpus_msr_1947075	(CAG,NGEN,NCOM)
facebook_corpus_msr_359258	(OAG,NGEN,NCOM)
facebook_corpus_msr_349957	(NAG,GEN,NCOM)
facebook_corpus_msr_2082490	(OAG,GEN,COM)
facebook_corpus_msr_407075	(NAG,GEN,NCOM)
facebook_corpus_msr_350531	(CAG,GEN,NCOM)
facebook_corpus_msr_360322	(OAG,GEN,NCOM)
facebook_corpus_msr_233886	(NAG,NGEN,NCOM)
facebook_corpus_msr_495565	(OAG,GEN,NCOM)
facebook_corpus_msr_1261686	(CAG,NGEN,NCOM)
facebook_corpus_msr_688510	(OAG,GEN,NCOM)
facebook_corpus_msr_1731533	(OAG,GEN,NCOM)
facebook_corpus_msr_1946809	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082562	(OAG,NGEN,NCOM)
facebook_corpus_msr_325912	(CAG,GEN,NCOM)
facebook_corpus_msr_411484	(CAG,NGEN,NCOM)
facebook_corpus_msr_1480710	(NAG,GEN,NCOM)
facebook_corpus_msr_1947003	(OAG,NGEN,NCOM)
facebook_corpus_msr_1947142	(NAG,NGEN,NCOM)
facebook_corpus_msr_399330	(NAG,NGEN,NCOM)
facebook_corpus_msr_374175	(OAG,GEN,NCOM)
facebook_corpus_msr_373649	(OAG,NGEN,NCOM)
facebook_corpus_msr_1731455	(OAG,GEN,NCOM)
facebook_corpus_msr_429822	(CAG,NGEN,NCOM)
facebook_corpus_msr_361299	(OAG,GEN,NCOM)
facebook_corpus_msr_363386	(CAG,NGEN,NCOM)
facebook_corpus_msr_362475	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731536	(OAG,NGEN,NCOM)
facebook_corpus_msr_414915	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818434	(NAG,NGEN,NCOM)
facebook_corpus_msr_747712	(OAG,GEN,NCOM)
facebook_corpus_msr_1305592	(CAG,GEN,NCOM)
facebook_corpus_msr_365338	(OAG,GEN,NCOM)
facebook_corpus_msr_233906	(NAG,NGEN,NCOM)
facebook_corpus_msr_1034496	(NAG,NGEN,NCOM)
facebook_corpus_msr_863894	(OAG,GEN,NCOM)
facebook_corpus_msr_1413013	(OAG,NGEN,NCOM)
facebook_corpus_msr_386714	(NAG,NGEN,NCOM)
facebook_corpus_msr_368246	(CAG,NGEN,NCOM)
facebook_corpus_msr_300236	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179691	(NAG,NGEN,NCOM)
facebook_corpus_msr_982554	(OAG,NGEN,NCOM)
facebook_corpus_msr_2199209	(NAG,NGEN,NCOM)
facebook_corpus_msr_1432647	(CAG,NGEN,COM)
facebook_corpus_msr_409189	(OAG,GEN,NCOM)
facebook_corpus_msr_365561	(NAG,NGEN,NCOM)
facebook_corpus_msr_360718	(NAG,NGEN,NCOM)
facebook_corpus_msr_383237	(OAG,GEN,NCOM)
facebook_corpus_msr_1922864	(OAG,GEN,NCOM)
facebook_corpus_msr_1427754	(CAG,NGEN,NCOM)
facebook_corpus_msr_365624	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082483	(OAG,NGEN,NCOM)
facebook_corpus_msr_899177	(NAG,GEN,NCOM)
facebook_corpus_msr_654848	(OAG,GEN,NCOM)
facebook_corpus_msr_325047	(NAG,GEN,NCOM)
facebook_corpus_msr_364583	(CAG,GEN,NCOM)
facebook_corpus_msr_1261693	(OAG,GEN,NCOM)
facebook_corpus_msr_2241644	(OAG,NGEN,NCOM)
facebook_corpus_msr_387727	(OAG,GEN,NCOM)
facebook_corpus_msr_349385	(OAG,GEN,NCOM)
facebook_corpus_msr_754810	(OAG,GEN,NCOM)
facebook_corpus_msr_373023	(OAG,NGEN,COM)
facebook_corpus_msr_371495	(NAG,NGEN,NCOM)
facebook_corpus_msr_340755	(OAG,NGEN,COM)
facebook_corpus_msr_747622	(CAG,NGEN,NCOM)
facebook_corpus_msr_1689958	(OAG,NGEN,NCOM)
facebook_corpus_msr_507474	(NAG,GEN,NCOM)
facebook_corpus_msr_1723683	(NAG,NGEN,NCOM)
facebook_corpus_msr_351590	(NAG,NGEN,NCOM)
facebook_corpus_msr_395132	(NAG,NGEN,NCOM)
facebook_corpus_msr_372303	(NAG,NGEN,NCOM)
facebook_corpus_msr_1155478	(NAG,NGEN,NCOM)
facebook_corpus_msr_350416	(CAG,NGEN,COM)
facebook_corpus_msr_394659	(OAG,GEN,NCOM)
facebook_corpus_msr_1441732	(CAG,NGEN,NCOM)
facebook_corpus_msr_407514	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731467	(NAG,NGEN,NCOM)
facebook_corpus_msr_364614	(NAG,NGEN,NCOM)
facebook_corpus_msr_367444	(NAG,NGEN,NCOM)
facebook_corpus_msr_374278	(NAG,NGEN,NCOM)
facebook_corpus_msr_340854	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521916	(NAG,GEN,NCOM)
facebook_corpus_msr_221576	(OAG,GEN,NCOM)
facebook_corpus_msr_288056	(NAG,NGEN,NCOM)
facebook_corpus_msr_1575765	(NAG,GEN,NCOM)
facebook_corpus_msr_1887402	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360450	(NAG,GEN,NCOM)
facebook_corpus_msr_394998	(CAG,NGEN,NCOM)
facebook_corpus_msr_1401232	(CAG,NGEN,NCOM)
facebook_corpus_msr_359844	(NAG,NGEN,NCOM)
facebook_corpus_msr_398325	(OAG,GEN,NCOM)
facebook_corpus_msr_386785	(NAG,NGEN,NCOM)
facebook_corpus_msr_401760	(CAG,NGEN,NCOM)
facebook_corpus_msr_399235	(NAG,NGEN,NCOM)
facebook_corpus_msr_1371323	(OAG,GEN,NCOM)
facebook_corpus_msr_2082686	(CAG,NGEN,NCOM)
facebook_corpus_msr_405092	(OAG,GEN,NCOM)
facebook_corpus_msr_393702	(CAG,GEN,NCOM)
facebook_corpus_msr_399211	(OAG,GEN,NCOM)
facebook_corpus_msr_469673	(OAG,GEN,NCOM)
facebook_corpus_msr_361207	(OAG,GEN,NCOM)
facebook_corpus_msr_372383	(OAG,NGEN,NCOM)
facebook_corpus_msr_334224	(CAG,NGEN,NCOM)
facebook_corpus_msr_360009	(CAG,GEN,NCOM)
facebook_corpus_msr_433104	(NAG,GEN,NCOM)
facebook_corpus_msr_1805291	(OAG,GEN,NCOM)
facebook_corpus_msr_747585	(NAG,NGEN,NCOM)
facebook_corpus_msr_404040	(NAG,GEN,NCOM)
facebook_corpus_msr_300446	(OAG,GEN,NCOM)
facebook_corpus_msr_2082601	(CAG,NGEN,NCOM)
facebook_corpus_msr_334832	(OAG,NGEN,COM)
facebook_corpus_msr_364736	(NAG,NGEN,NCOM)
facebook_corpus_msr_394483	(NAG,NGEN,NCOM)
facebook_corpus_msr_350185	(OAG,GEN,NCOM)
facebook_corpus_msr_325997	(NAG,NGEN,NCOM)
facebook_corpus_msr_233795	(OAG,NGEN,COM)
facebook_corpus_msr_300628	(CAG,NGEN,NCOM)
facebook_corpus_msr_368222	(CAG,GEN,COM)
facebook_corpus_msr_399007	(OAG,NGEN,COM)
facebook_corpus_msr_397999	(NAG,NGEN,NCOM)
facebook_corpus_msr_710093	(NAG,NGEN,NCOM)
facebook_corpus_msr_364545	(OAG,NGEN,NCOM)
facebook_corpus_msr_394026	(NAG,NGEN,NCOM)
facebook_corpus_msr_329911	(NAG,NGEN,NCOM)
facebook_corpus_msr_325946	(NAG,NGEN,COM)
facebook_corpus_msr_402693	(OAG,NGEN,NCOM)
facebook_corpus_msr_360066	(OAG,GEN,NCOM)
facebook_corpus_msr_365592	(OAG,GEN,NCOM)
facebook_corpus_msr_464483	(NAG,GEN,NCOM)
facebook_corpus_msr_1978718	(OAG,GEN,NCOM)
facebook_corpus_msr_359986	(NAG,NGEN,NCOM)
facebook_corpus_msr_385648	(OAG,NGEN,NCOM)
facebook_corpus_msr_2032170	(OAG,GEN,NCOM)
facebook_corpus_msr_899183	(OAG,GEN,NCOM)
facebook_corpus_msr_1391498	(OAG,GEN,NCOM)
facebook_corpus_msr_1887243	(NAG,NGEN,NCOM)
facebook_corpus_msr_360221	(CAG,NGEN,NCOM)
facebook_corpus_msr_351611	(OAG,GEN,NCOM)
facebook_corpus_msr_327925	(OAG,NGEN,COM)
facebook_corpus_msr_350085	(CAG,NGEN,NCOM)
facebook_corpus_msr_371182	(OAG,GEN,NCOM)
facebook_corpus_msr_233519	(NAG,NGEN,NCOM)
facebook_corpus_msr_464831	(OAG,GEN,NCOM)
facebook_corpus_msr_1261706	(NAG,NGEN,NCOM)
facebook_corpus_msr_1479507	(NAG,NGEN,NCOM)
facebook_corpus_msr_373357	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692682	(CAG,GEN,NCOM)
facebook_corpus_msr_1337505	(OAG,GEN,NCOM)
facebook_corpus_msr_348779	(NAG,NGEN,COM)
facebook_corpus_msr_233920	(NAG,NGEN,NCOM)
facebook_corpus_msr_360064	(CAG,GEN,NCOM)
facebook_corpus_msr_1442108	(OAG,GEN,NCOM)
facebook_corpus_msr_360350	(OAG,NGEN,COM)
facebook_corpus_msr_710088	(OAG,GEN,NCOM)
facebook_corpus_msr_373600	(OAG,GEN,NCOM)
facebook_corpus_msr_2179586	(NAG,NGEN,NCOM)
facebook_corpus_msr_359882	(NAG,NGEN,NCOM)
facebook_corpus_msr_350045	(CAG,GEN,NCOM)
facebook_corpus_msr_446394	(OAG,GEN,NCOM)
facebook_corpus_msr_221635	(OAG,GEN,NCOM)
facebook_corpus_msr_654957	(NAG,NGEN,COM)
facebook_corpus_msr_382997	(NAG,GEN,NCOM)
facebook_corpus_msr_1947009	(CAG,NGEN,NCOM)
facebook_corpus_msr_399531	(NAG,NGEN,NCOM)
facebook_corpus_msr_355963	(OAG,NGEN,NCOM)
facebook_corpus_msr_367698	(NAG,GEN,NCOM)
facebook_corpus_msr_382491	(OAG,GEN,NCOM)
facebook_corpus_msr_1907042	(NAG,NGEN,NCOM)
facebook_corpus_msr_2243259	(CAG,NGEN,NCOM)
facebook_corpus_msr_688498	(CAG,NGEN,COM)
facebook_corpus_msr_367485	(CAG,NGEN,NCOM)
facebook_corpus_msr_407696	(NAG,NGEN,NCOM)
facebook_corpus_msr_748224	(OAG,GEN,NCOM)
facebook_corpus_msr_1275004	(CAG,NGEN,COM)
facebook_corpus_msr_656121	(CAG,GEN,NCOM)
facebook_corpus_msr_1931148	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723997	(OAG,GEN,COM)
facebook_corpus_msr_337006	(OAG,NGEN,NCOM)
facebook_corpus_msr_1600589	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731516	(OAG,GEN,NCOM)
facebook_corpus_msr_625	(CAG,NGEN,NCOM)
facebook_corpus_msr_431195	(OAG,GEN,NCOM)
facebook_corpus_msr_1689938	(OAG,GEN,NCOM)
facebook_corpus_msr_365320	(OAG,GEN,NCOM)
facebook_corpus_msr_337504	(CAG,NGEN,NCOM)
facebook_corpus_msr_406875	(OAG,GEN,NCOM)
facebook_corpus_msr_671878	(NAG,NGEN,NCOM)
facebook_corpus_msr_350114	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379864	(CAG,NGEN,NCOM)
facebook_corpus_msr_1226706	(CAG,NGEN,NCOM)
facebook_corpus_msr_899186	(OAG,GEN,NCOM)
facebook_corpus_msr_452606	(NAG,NGEN,NCOM)
facebook_corpus_msr_385644	(OAG,GEN,NCOM)
facebook_corpus_msr_386869	(OAG,NGEN,COM)
facebook_corpus_msr_360167	(NAG,GEN,NCOM)
facebook_corpus_msr_956290	(NAG,NGEN,NCOM)
facebook_corpus_msr_469605	(OAG,GEN,NCOM)
facebook_corpus_msr_367433	(OAG,GEN,NCOM)
facebook_corpus_msr_1893388	(NAG,NGEN,NCOM)
facebook_corpus_msr_221559	(OAG,GEN,NCOM)
facebook_corpus_msr_329874	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082728	(OAG,NGEN,NCOM)
facebook_corpus_msr_401624	(CAG,NGEN,NCOM)
facebook_corpus_msr_956331	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082450	(NAG,GEN,NCOM)
facebook_corpus_msr_556263	(OAG,GEN,NCOM)
facebook_corpus_msr_2032318	(NAG,GEN,NCOM)
facebook_corpus_msr_374177	(OAG,GEN,NCOM)
facebook_corpus_msr_1441550	(OAG,NGEN,NCOM)
facebook_corpus_msr_374339	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805429	(OAG,NGEN,NCOM)
facebook_corpus_msr_1731637	(OAG,GEN,NCOM)
facebook_corpus_msr_1692691	(NAG,NGEN,COM)
facebook_corpus_msr_395020	(OAG,GEN,NCOM)
facebook_corpus_msr_364843	(OAG,GEN,NCOM)
facebook_corpus_msr_1493909	(OAG,NGEN,COM)
facebook_corpus_msr_1261710	(NAG,GEN,NCOM)
facebook_corpus_msr_1731628	(CAG,NGEN,NCOM)
facebook_corpus_msr_1724169	(OAG,GEN,NCOM)
facebook_corpus_msr_383021	(OAG,GEN,NCOM)
facebook_corpus_msr_1169492	(OAG,GEN,NCOM)
facebook_corpus_msr_1887252	(NAG,NGEN,NCOM)
facebook_corpus_msr_1256653	(NAG,NGEN,NCOM)
facebook_corpus_msr_233808	(NAG,NGEN,NCOM)
facebook_corpus_msr_336953	(NAG,NGEN,NCOM)
facebook_corpus_msr_866643	(CAG,NGEN,COM)
facebook_corpus_msr_450660	(OAG,GEN,NCOM)
facebook_corpus_msr_402542	(NAG,NGEN,NCOM)
facebook_corpus_msr_394990	(OAG,GEN,NCOM)
facebook_corpus_msr_387502	(NAG,NGEN,NCOM)
facebook_corpus_msr_1931159	(OAG,GEN,NCOM)
facebook_corpus_msr_956343	(NAG,NGEN,NCOM)
facebook_corpus_msr_857675	(OAG,GEN,NCOM)
facebook_corpus_msr_1731463	(OAG,GEN,NCOM)
facebook_corpus_msr_348808	(NAG,NGEN,NCOM)
facebook_corpus_msr_405603	(OAG,NGEN,NCOM)
facebook_corpus_msr_325617	(CAG,NGEN,NCOM)
facebook_corpus_msr_352446	(OAG,GEN,NCOM)
facebook_corpus_msr_448473	(OAG,NGEN,COM)
