ID	Text
C136.149.3	Obob Meitei nkhoigi gitadud semdokp yrmni eikhoigidi ydene bungngo
C136.47	Musalman pumnmkki asengba lmcht sjt khuding mk Quran dgi lwthokpa ngaktni Quran da arnba 1ta yaode hybc munna khngbiu
C138.21	I think they are out of mind
C138.109	Keino twrib lilacbu
C136.65	Haha
C136.135.5	pm altap wow very interesting might is right illetarate
C131.229.2	Yam faja ray ye sumaina touraga... Sha ngaktani
C136.94	sukriya
1083200719316873216	Inner outer da Meetei gi mayokta leiba Political party da vote pifam thokt #ILP #MANIPUR  Read full @  https://t.co/3sdmigtYHv
C136.64.3	Akampet haige toubani adubu eigi thamoina yadre
C131.120	Pkpa khar watro Cdi..... Yam yengningde yengba hwrkpga back chtle.
C131.173	Me loitwny ngaktane moisina khara henjiba pokpada ngairiba angang langthokame kyna hybado
C136.120.2	Ruhida Sahani guy
C131.68	Pellabane handakkidusu mamai ekaigedi haide aduga eshei oina fongbiyu kaina magi sigumba videosingse khomgatlaga chaokhatnaba mapal lamgi eshei ama fongadi fadouni chaokhatpa pambisingse
C136.76.4	Askio men soiba thiraga leiranu pibirabani pabiro .I would like to say mistake is occur at any place or time .don't mind your frd.
C131.187	epa epugi matmda sumyna dwrmde
C131.161	Yonlo2 heidok o 2 noi2 gi punsinii noi2 na fngjadwbaniii
C138.43	Seems like they cannot control their temptation. Addicted maybe
C131.159	sha khara haraorimanehe
C131.241.1	Wathi tawbinu. Phattaba tawbadi phatty tawnu haibani. Asida Ng kayam chaokhatlagy. Meegi life ta interfere tawbinu haidu bu. Mayam mayam da tawba dagi hendokna Mapan thoklk adi meena uba tabani. Manipur Macha oiraga Hahahaha yamna chaokhatly ko noi se. Mayang nupa gi chinjak oipham sha.
C136.167	Eikhoi eramdamda nongma nongmagi nupi tamthiba meehatlibse hanna thingkhise 3 Talak ka lapna thamkho ..
C136.90.2	Obob Meitei gadha phsi skill touchni soibata yengduna lei u apangba nina ...hahaha
C110.35	Police ywrktriknd yeib yba yeihwgdbne, moi lkadi moiju duty ni adum kndoini
C131.148	Ehh
C131.254	.mi g life ne enjoyment ne election matam da adum matam g matung inna twkhini. Masida yam yengsinrunu ko.kemta kannaba ntte mi2 g life ne ng g nathou touO.noi2 na toubadi fangdraga criticize tourunu. Enjoyment ne.
C123.4.1	😂😂😂
794817177106939904	Nung c rava ei gi Enao c na #Manipur gi ngamkhei kaiba yaroi amadi #Manipur da ILp ctnahlu haina…  https://t.co/K3nDmqCMrO
C131.262	Orey
C131.81	Kannaba video khra2 thagatlakoo tugat cheiyee noisidi MEDIA GI TRP only focus touba gi type noisisu mibu uraga kalakpoi, nungsideiboi nasana chaokgattabaga fangjadabei koo.. Khra positive su oise then afabasu TOUWSEE
C136.156	tabda nungaiba ewat watliko
C136.166.5	kom nong this guy disappeared from FB after pretending to be a hero of Islam😂😂😂 remember the screenshot you posted of his comment? This coward has no shame, and is a hypocrite. This kind of behaviour is the reason you guys are hated everywhere. Oh Md Taj Khan, where art thou, coward 😂😂😂
C136.165.3	Shabbiah Samad join thevnji
C136.121.4	Obob Meitei aidi akampeti ngangday athiba waheidi hai hairak i hai o aduga mashisu nakhoina khanghalbani khangdabida ngangbagi soubiroi
C131.184	thidi thigrehe paktabana hanthana loina khalk ane eikhoigaise
C131.154.1	One simple question? What is so wrong about this video? I don't see anything wrong
624036714852384768	#ILP #MANIPUR JCILPS :: Press Statement on July 22 2015  Mnipur Government na I L P gi issue asee gi matang da...  http://t.co/6FNoMY0lpD
C138.80	Kasubi kasuba
C131.48	Masa gi ejat se masa na yonjaba ko eikai ba khang daba misu ym lei nupi oina pok laga nupa gi mtw tmba ko ym tukat chei minster se magi nupi bw warak pa ngam daba ko
C136.79.5	Y Romish gadha BJP gi wa natte phata ba du phatte haiba no gadha ni na khang ba da maram khara Chang Chang's ni ko
C136.114	only Instant Tripple Talaq not tripple talaq should be completely banned!!!!!!
C131.97	Oktbi ngaktane makhoi singse amta thmmoidbni
C131.216.1	nungaeba nungaetbge wa nata mana touresa ng su toubro ng sa matei nupi natro adunatdi ng touro
C131.35	Kasubi ngattani
C136.63.2	Gud boy
C131.72	pornstar ngktanine
C123.25.2	@xKeirencha WG tha ahumta ngairoba angangphao rape twe moisina huggies settabei oidoira nakokto munna khnthara yengngo ebungngo
C136.139	atoppa jati gi chatnabida eikhoi Muslim amatana yetkhib ngasifou yaokhrabo? krigino atoppa jati na asuk yamna Muslimsingd apanb ayetp pirisi?sun chabasu hekta thingjalli, ok hui houdong chabsu thingudana ngamdi,
C138.54	They get enough troll already in social media and they deserve for what they were doing .but what is the uses of uploading in YouTube
C138.47.1	So true.
C131.223	Sunila cd cgumbna khra henna pmmijatnine   Loirene aduda sum
C136.103.1	+YUSUB ALI sak ta duda kana na yado ri ge
C123.15	Diana se delhi da social work touduna leibirise delhi da leinaba source of income kari toubige?? Masi hangjaninge amadi macha leire tai magi husband na kari thabak touge?? Because delhi is a very expensive city and you need decent income to live. I have come across an old interview of her by DDK Imphal. In the interview, she said she participated in the beauty pageant after marriage because her husband thought married women can't do anything. Ms. Diana, going by your profile, it seems that your are not a homemaker(by your definition of good women). How can a lady who couldn't bind her own family work for society.
1040534164263583744	C da #muslim ama hatliba lamse masi #yamna chaokhttaba #map chandaba lam oiramgani... Duga dugi lamdugi #police kangbudo madu class 8 pass na SI Ka oiba police station oiramgani..... Handak matangsidi...#meitei...  https://t.co/1MkxW73enP
C131.237	Twnaro2 apam2ba democracy chatpa leibkni.
C123.29	Angaobi oi kei oi chin thiningde lawai nupi
C131.82.1	Ash mdumadi yam chummi. Thandaba cgadi na mkhol thok e, uhei yamna panba upal na mru luk e. Epa epu na thmbirmb korou do chumkhredaa.
C136.61.1	Yabani makhoi gum ba mi kara yaodaba yaroi nang gi ukil naha do madi hing na phum khro
C123.25.3	Karida yaningdrino akouba setpa panbagiro
C131.220	Status may be high but poor self respect
C136.128	mashina checksonhoudradi india destroy toukharani islamgi rule fajabani kanasu kakpa ngamloi darmagi mayokta touradi jihad touba yai haibadi thawai thadokpa yai aduna checksonbi u decission loudrikalda fajana khalthou suprem courtna
C138.71	R.I.P
C131.221.1	Maramcht c nani.... Chum labani...
C131.31	Sangga leib peisa pyba maming chtp mee na twbdi knamta keimta hynade kibra keino mkhut to mkrangda lotlaga leibra khngde lairaba mee na khjiktang soiba uradi emaipema2.. amuktoib hanu hanthi dgina angang faobda maru bu kokpi baho keina bu katpiba ho.. pellabni twri myamse akutpda leitouba atongbda leithonba oina tou leire sana leibak se.
C136.98.1	Y Romish nang si ni miahbahi
508828758103441410	I don't have trust issues for nothing. thangjammm, But aisa anyaay kyu? 😮😟  #Hingchabi #Huinupi…  http://t.co/sQTiDEzTJz
C131.108	hanagedune foreign sabi meiyam ne
C131.251	what kind of manner really ridiculous
C136.20.3	Nganba evans heithudi narondo hnna chumna lonba tammo any religions respect thmmo ngi religion dubu kayam chumgene
C136.80.2	ateiga aikhoiga khatnei adunani aina comment mayam pikhare
C136.151.1	+Shabbiah Samad when some muslim go to the court against so called triple talaq where r u?
C138.37	Bullshit
C136.119	I really appreciated, wat ur messages. thank u so must..
C136.95.4	Y Romish minaisi bo kana no khang bro mun na khan laga yengu minai kana no haibadu nangni haidu khang lak kani
C110.25	Hatlo
C131.94.1	@Ridhi Singh minister g wife junreiwon Jun Jun koubni meiteida amuk yum panle aduga magi nature CNA chingmi tammi 2 mak chenthahanle
C136.27	Uniform Civil Code is already there for all Indian citizens as Civil Procedure Code 1908 amended in 2002 also. Religious Laws cannot be changed by legislature, courts or Govt. They are for believers of their religion. Islam is complete code of life. Let its believers practice it. Non believers should not restrain them.
C131.80	Lwai nupi.
C136.44	Quran haibc eikhoi mioibna iba nte khngjinbiyu
C131.215	Chaoba Nang di sida keidourm miba
C123.12.4	@Benňy masi Yasuma hairi ba mi si ga manaru ra nu thungao ne..   MayanglambamDiana gi ex oiram ni adu gi mayam gi comment da chng2 aga heipa sari bane..
C136.165	"Oh Modi"" natu hana nayum da lwsallu"" Muslim nupi da Rajnity twba toksi"" lyrba Muslim nupi kyada nakhoigi mateng twkhre sab ke sath sab ko dhohka ...."
C123.20	Hoi racial discrimination se thingba ngmoi aduga central govt nasu action keisu loukhtpigani haibgi asa ude.cheksinna leibana khwaidagi afaba oigani haina khle.mayang macha singse aknba cheirak pibiradi fagadra khle.
C136.84.3	Muhammad Nasib Khan wa yam na ngang na ba fat te eigi uncle su Muslim nupi loura GA nungai na lei nung si Nana leimin nasi haiba ni yadra Di eisu khang dre
728311072512462849	#Manipur - Lairikyengbam Leikai #Robinhood ki poknafum da di #ILP ge ehou ga mari leinana khongjung chung shn ba...  https://t.co/Wwgh1EbzEJ
C131.216.2	Ngsu makhoi gumbro   Kaya kaya da yai
C131.252	Erumdumse noi leibdgi mangthaba houre...
C136.139.5	maskurani maskurani mee meegi apamba fongdok nabani saonu
C136.101.2	Obob Meitei Eina haic hongba yaroidba oibgini
C136.73.1	+Y Romish nang na touba adum haina di tou roi he naha timba
C136.74	Muslim nupi sing chaokhatnaba khajiktang sinbiji haibada moina kanaba loukhidorena yetnaba hanna khanba saidana yaam nungsiba sarijina kei bitta sc muslimgi mayokta rai takhre siro😂😂 mi machagi wakhal ni... thinggani hairicna isntant 3 talaq ni.Sigumba wakhal chelliba mi singsi leirikhei kayam shanti leigani leibakse...
C136.78.2	usham anil nangi wakhaldu apangbagi wakhalni
C136.56.3	+YUSUB ALI rangsuni kaonu
C136.88.2	+SAGOLSEM OBOB mi 1tni hydun atopp dhrm gum na msa2gi apmbd mtm2gi twning2b twbd Islam da yaroi, khngdna pangng ngngnu khngnb tmmu thiyu kanana kri hyri kdyd kri lyri khngnb, yumdgi hendoktb 1gum english ta trnslate twb khr parga, news khra targa, journalist khrna ngngb trga ymn khngb sadn ngngbd asingbgi khudm ntte, achumbd khngnb hotnsi mteng pngjge
C136.2	Nupi khainaba matangsidi Muslim bo oininge da.
C131.245.5	Topking TK 4
C136.154.1	illegal oibagi waphani eina haijaribadu... illegal haibadi gyan taiko...
C136.118	mi mayam na khwaidagi pamna willingly convert tourakpa Religion si Islam oi hairi world pumba Islam religion gi/Quran(words of Allah)g asengba niti niyom duna oigani khalli masi.Yetke yaona yetpa islam mingchat thihannaba hotnaba khara hotnarasu politically gain oinaba hotnarasu maidi paktou mande keidounungda.
C136.82.1	Florina Devi Sapam pse offer yr comments freely dont shy or fear
C136.166.2	Obob Meitei most uncivilise
C136.113.3	I don't. Care
C131.269.2	Phillip ng ym chaokhtpa mirooo
C136.106.5	+YUSUB ALI houjik keidousi haibano
C131.235.2	kevin hill asengba mak ne. Kallak pa mi mayam se na henna henjan bane.
C138.2	useless peoples
C136.128.2	+YUSUB ALI khara theng na khang la ba di kaide da
C123.32.2	Lamhang gi kok
C131.106	Yam tugatchei hey mayang malli
C138.95	The best dj ever. That exactly what I want 😄😄😄
C110.39.1	Mapan lamda nachal nache mahei tamlad ngi low engkhol non manipurida pithokhro dana
C136.93.1	+YUSUB ALI warise nakhoigi ni eikhoigi natte
C131.89	Fta nungda thoklagana maral leijdba nupada tainaba masagi ejtpu keisu leitna khnba
632777034301865984	#ILP #MANIPUR JCILPS :: Press Statement on August 15 2015  Manipur Government da kayarak hanna Augustki tang 15...  http://t.co/aSs6DhoBXr
C136.64.2	cdg hah chummi Allah khak asengba mapuni world da fastest converting religion di islamni masi islamgi achumba aduna oigani..leikaigi khunggang macha amagi god 107 semba adudi nokningdro...nahakngonda American president Bush ki machanupina islam onsillakpagi video do leiradi amata loujage
C136.157.4	Hassael Mehdi Religion sigi wari si toksida....Masa2 gina fei ngakta hainarakni with their own relevant proof ka loinana. Esagi gidi Meitei ni - esagi yek su angomni angom yekpu pokpiribi ebendhou gi minglen su Pethet Leimani.      Eina Education​ pallibsidi masagi Laing dugi Khangbakhakto natteda....masa2 gi ngakta yengldi World se nungshina punsinba yroi. Religion2 twra leirdi amatta oiba platform do kdaidno laktoise.      Education​ pallibsina Overall oina Myamna tamnariba + mapal thokpduni + socially amaga2 fajna punba ybduni... masgi right to khnglbakanda religion da based twba khara faganj khanbagi wani
C131.251.1	I don't see anything wrong with their manners miss right Sandham Yaiphabi   9 months ago bitch
C131.261.2	Chumme2 eshagi eralda ngoajaba ntte... Ng eina thingba yaba ntte Manipur se moina lmchtnai bi oiraga hekta development purk toisu ntte esha gian taba na best...
C131.219	nthw onthoka leite da.. eidi sidei henna dum fjna nikthage. thgt k ro.. amta video thabirk k..
C136.127	To Ban triple talaq is d best decision of SC..we welcum it..manipur dadi nupi bu thak ym wangna thammi, malem sida leiriba religious khudingmkna manipur dagi tamjanfm oy...sanaleipak na yaifare....
C136.165.5	YUSUB ALI aduga Quran du noi Allah na makhut makna erambra. Sigi paokhum piba ngamdradi makha taraktanaba ningsingjari. Nangi maram oiraga Muslim echil enao pullap chenthahangano. Makha tabadi meitei pangal lan thokhibdi aduna sakhini. Munna paraga khallo eina hairibase. Yam pikpa furupni. Mateng pangnaba Pakistan, Bangladesh nasu lakoi kaoganu.
C131.218	manipur gi physha ni ne,
C136.101.4	Obob Meitei matangcdadi nangondeidi helleko.
C136.77.1	Leibirano India da.. . Bangladesh nttraga Pakistan da chtkhro kasubi mchasa
C136.73.3	What a dharma or religion great I LIKE IT
C136.157.1	+YUSUB ALI rang di
C131.67	The one who uploaded this video is such a fucking person. Jobless, hopeless.
C136.64	Allah is the best .all myte god
C138.51	Ccpur na manipur da khwaidagi ymna covid-19 nabagi mrm neire
C131.269.1	@HahaMan Hahaha who's that bloody wise man??? I'll let him suck my ass off
C136.85.4	Obob Meitei hui maning manba 😂😂ng kayam singba mino wado chumna ngngo budujao huibi😆😆 si social network ni ,punna chao khatse haibada yadabagi eigi migi khaibagini wanarisi minai budujaonina ng khnglammoi.muslim ama kannaba fangkhidorena wariba ng na ha muslim nupigi imphalda mafam machet ama thamnba sinsi ng protest toubada yao ngamgadro...hanna kyam yaokhiba leikhre muslimgi chaokhtnba hotnbda... nggi respect ki matung inna einasu ngbu respect toubni saonu2.
C136.165.2	Nang gi du yai matu senaba ngam da ba mana india karam hai na semdoino
C136.61	Eche noorjahan gi last ki statement dudi neisinkhre ....big round of applause for her brave soul
C136.164.3	nokpei wadi nok a.. ..oh freedam gi meaning se haifet tabadi tabiramlaba malle.. yam fei..
C131.17	Lawai macha ..
C131.82	Ema KEBOLA gi video mamangda noi video sidi Meitan gumbani..emado miramda leijarasu sanani..noina eramdamda leijarasu meitan gumbani
C136.128.3	marup makhoi jihadist ne haibsa adum takchare. ereichasing kangleipak kannaba thourang tourase
C138.31	No wonder,outsiders underestimated North East..i bet they wont be able to read this,so they probably are uneducated enough...but I hope that stupidness of them is the last we see among the seven sister states.
C131.241	Mege life ta interfere toubiganu madu chaokhtpani louroi masage marulna kanadasu ayetpa pidana enjoyment toujabadu crime ntte..crime creater Di upload touriba nngni munna khllo negative comments pibasing amadi upload touriba noina society misguide toubani..
C131.216	Mina nungaibada yam kalakpane meitei macha singse ,mina punjaba langjabada aduk yam yengsillaga viral oihnbirise noi thabk leijadrabo
C123.25	Sono chubi jina nganglaga mawa lwde si nupisena nganglise
C136.73	migi dharmada chagat2 touriba muslim nupi thanggatpiriba noi muslim nupigi chaokhatnaba toubada yetli keigino muslimgi chaokhatnabgi thabk thouramda ka yamm saruk yakhige.Muslimgi mayokta taba raini haraojei kaiduro adudi minai gi wakhal natro chindana ama khuttana ama Yaam khanbiradi Atei hiramdasu saruk yaone, talaq si nungtigi thokpa natte,nungtigi wariba muslim nupigidi keigi khandrino,bazarda foothpath da famliba muslimsingsi mafam ama sembisi hotnbda saruk yaba ngamgadro..khutna ama chinna ama toubdudi uba mina masi minaigi wakhal chenba apikpa mini adum khanggani..
C131.245.1	Well said
551782237591830529	On the Top of #Koubru Mountain  http://t.co/kSuUIttSfm
C136.100	Akhoi manipur gi Muslim brethren sing..   Triple Talaq gi discussion Kaya yengle, adum ayambada khngle..adu Islam gi oiba wahaanthok tu sugaina amta eibu Gyan tahaanbiyu
C110.29	HattokAga fhadwne.. Lamdmshibu moina pngtw tw yabro
C136.86	Religion 1bu follow twrib mi 1na atopa religion 1bu respect twbcu Humainity gi achoub saruk 1ni.
660092439936417792	View the #koubru #hill  https://t.co/6kBDnfs7Jv
C131.143	Sexy bitch
C136.88.1	+Amar Qarni yadraga kari tousi hai bano jehad tousi haibro ama oigera kana oigera oisanu fat ta badu fate haibani nakhoina apamba adum tou kana laklaga thing dou ri ge chap mana ba ngakta
C131.94	What are they doing I can't get it...... can someone explain it clearly? ....... Moise knano ....kei tweeno moi se khngba yaoradi amta hybirako..... Hope y'all don't mind. 🌈
C131.232	Video se ym knkhtliba mising noi nama do sumaina amta twhllo aduga khngni
C131.248	Fajaba mskse mnghle
C136.151.4	Shabbiah Samad ok sir in case your community have any problem don't go to police pse contact your Allah ok bye
C136.3	oja miheijudin koi haobasi....Quran gi wahei haide mahak asi afaba muslim hairoiroi mrmdi Quran di achumba khk haibani...achumba haibada chingnaba kiba oirubagi darkar leite..koi sgbana islam khggi haiba haroi....muslim haibasi chp manei...
C136.117	eikhoigi bro Raj na neirehe.ym nungai.
C136.115	Welcome the supreme court decision but .....   why this but ?   they want review ...lol
C136.56.1	Ngsu mioibani mi Amana awaba tabada haraoba haonade nggidu minungsi yaodabane.
C131.197	Nmaidud kaothardi
C136.23	No one can change rules n regulation of islamic laws mention in the Quran n Hadiz ,we should follow Quran n Hadiz if u become a real muslims
C136.168.3	Nanao Meetei Channel Right to freedom of speech n exprsn j abuse twdba fei ..... U dnt hv da right to give comments in our religious issue beta stay away
C138.20	U morok to fajana eshing da thitlaga athibam da heiyo na twrine ...kangleipak macha ama oiraga aduk chaokhattaba mapal chatraga arembad tammak te cgumba chaokhat tabase oi tammak e nine nupa su nupi su animak ni hairise
C131.265	ash sunila ngsu film kummbeiro twridubo faob ywhwdrbo ngbo mkha tana faonb twrkero tuktcheihe ebemma tuktchei tuktcheiko noi twrijingdugi ahl lmnjingje mthong chabdi oirmdw mandeko myamgi wani
C138.46	Mapan lamda yolluraba singse yamna sitlamlani hah kei haige      KNA se keidourige. Sougatliro moisu sigumbase
C131.178	Noij nupiniko adusuu high profile amgi wife krimta lemb heitramane mit ym nre
C131.49	Minister ki Nupi?Karam pa minister nou? maki Nupi phao warak ba ngamdraka kam aina bazar singbu yengshinba ngamkero.
C131.18	loire loire hayum sidba
C136.166	eliminate all religions from the world...except Humanity
C131.140	Migi personal life ta ymna su yengsanlunu da adui saruk esa2 chaokhtnaba hotna c
827103808027127808	#Manipur election 2017: #Meitei #Muslims hold a political weight that politicians can't ignore  https://t.co/c7htsIQodL  https://t.co/os90zL5nzs
C136.148.5	Jack p khongbijao, yam english lo, grammar ga spelling ga hanna heikho, mathki comment singdu ng na heipa saba ngaktani khongbijao
1413940750241333251	‘One group alone must not take decisions on #Koubru Mountain Range’  Read:  https://t.co/xtGJszVtPI
C123.21	Mayang Mathi chabro asuk ym pktrise
C131.188	Is jun divorced?
C131.125	Haha Thug Life
C136.148.4	Jack p ngi ahn laman na kem takpirktro atleast ngi religion na afaba takpirktrasu, noi gumbasi mahik ne, amaga amaga khtnanaba sinba, namai du ekaidro??
C131.275	keino sunila hairiba nupicna touricbo film jo tok thok aga mapal lamda manli mage sex c
C131.112	Mit yam naihe twrise
C123.29.3	Bar chngaga yuuu thak aga ejat yonba sina imphal nupi or 1st class ki meera
1391454990237986817	#Koubru #Kuki #Thangjing #status #Manipur  https://t.co/fRExDIOIQW
C131.138	Who fucking cares! I, too drink and dance once in a while. Everybody does. That doesn't make us any inferior than a hypocrite like you. Whosoever you are, Get a life, man! You're disgusting! Don't you have any other job than to upload someone's video?
C131.245.4	Very true
C131.160	hey lawai macha.....stop recording and uploading shits......its their life and they ought to enjoy.....u guys need to update man....this has nothing to do with culture.....mind your own business.....do something better u idiot....upload something that promote our culture.....its time to update...Peace!!!
C131.164	Yengbda mitse ym nare
C136.112	adudi thamjallo aduga muslim eche echal singse muslim nupagi khadang makhada thammo. napi chabra nattraga medieval age ta leibra khangde masida yetliba nupasingse
C110.31	Chk pija dana ka amada pun sin laga tham bana fabani
C131.242	khti khtli hanubi ng
C138.59.1	So true...they bring shame to us
C136.112.1	+YUSUB ALI senga haiyu madersa da english tamde haiduna ekairidu karigino
C136.136.1	Jack p may Allah help them to synchronise their brain
C136.71.4	Y Romish mi macha eigi matung enna chatnaba chtnadaba, SC na justice pikhre , so shut the fuck off u piece of shit. Ei mi macha oirasu ng dou mirem natte... .
C138.67	Khra ngwsan thaksanlaa twja sari croo hee noida corona do pakpaa oirooo thujak saa asuk gyn tadabaa nama napa ga tww suami
C123.14.1	@YouAreRetarded mthakta gi neina rk e do munna paraga khum o mrkta yaork hairasu. Meitei mcha asengba. Odd oiba Dress setpa na 100% rape case oidi knana hai nangonda ei haide. Mpal lamda leiradi dress nungsa khra cheksinna set chasi haibni migi mram ni thok hn ningdba thoudok khradgisu knba ngm gni haibni. Aduda kok wangba noina dress ki mtang si yaohn ningdbgi kanthok ningbgi wangang twbado twgnu haibni.
1288004249511583744	In Manipur,we have #gamvetmuol #hausapimuol #koubru as such..hehe
C123.12.3	Yasuma se lawai macha confirmed. 100%. Lairik laisu mapum fadana tamba haise dangerous to society. Marei thureinaraga thungaang gi haraojabi.
463612957914824704	#Koubru Lemphu (Forehead)  http://t.co/b49SeZiz5E
C136.108.1	Obob Meitei you think is wrong but you bow [Allah.you](http://allah.you/) not bow ordinary person.muslim bow only Allah not other.
C136.76	Ware advocate ng Yamna...hanglibana ama khumlibana ama.....gyn mein tadba
C136.95.2	+Y Romish saori di nang ni ne nahatomba minai do kana no hanna masak khangladi feida
C131.277.2	Mamang mapok ta afab thabak tourakpan.midi kayad mapok fakhrab nice
C110.39	Tw tw noi adom non manipuri neiri makhei mapal lm da lei ba maheiroi amadi manipuri sing da effects lak e sidi khang dri tw ro angam angamba
C138.35	This shows how they live out side of their State.
C131.277	bishorjit nang Manipur da pok amba laibak feidako
458909851918561280	Hoisting of The Seven Clan's Flag on the Top of #Koubru - team  http://t.co/5vWdyfrXVX  http://t.co/k0uYc510La
C123.22	Mayang mathi chao ebema ng
C136.153.1	kom nong they have deleted most of their comments showing their fear a.nd cowardice.
C136.111	discussions ase mayaidagi haubagum taure..... maramdi triple talak haibase karino haina hanna haibirak adi nungai nungaijagani....
C136.159.1	Akbar Khan Mina Kari hairino do khang naba lairik tammu haibadi yade aduga 😎😎😎😎😎😎
C136.29	triple talaq yam fajei support towiii
C138.18	Tugtjeihe nraju nungcfm leide noi khrn mi loinb chenthnb thbk twno ermdmgi eche echanni hybd heinde hanggoib fwe thui
C131.240	Potti fajarehe sunila ng
C136.24	Adu oirasu haiduda sum leireda ichou singi warise...
C123.14.5	@Benňy ng palhwro ebo leibk se foreign gi thakta thangtlo comment su fjna reply twene ha migi ayambada
C136.149.4	Md Taj Khan so, prostitution, in short😂😂😂
C136.118.1	Y Romish yetpa natte aphaba fatabadu khana bani
C131.277.3	Si d keisu henjinba d natteda ngahak su nungaithokpa tabani punsise si d mipum khudingmaksu tw e ngahak langba nungaithokpa haisi d
C131.110	Hwjik t bishowrjit k nupi c kano khng lm la ni sunilasu comment mayam c d loire natu sing do sumai na twhallo noi nabu yara d yare
C138.98	Jail da thamdoune
C131.98	Nungcdehe
C131.213	woa woa phajarena thagtlimalle eidi phajrdi phjei haini adubu sidi yam lemjde pamjade
C136.103	muslim singgi hongba yraroidb thbkta krigi migi dhrmada khut thijilino laibk se democracy ni hairg dharma amagi lairikta eduna thmlmlba amaabu semdokpa ybra discussion twduna khnbgi dmkti thgtchri khngdb mibu khnghnbd fei aduga migi religion gi mtngda thingbdi pmde triple talak ki mtngc dasu nupi sing amadi nupa singnsu ngakna chtli hwjikfao
C123.12.2	@YouAreRetarded Eigi damakta thijin khomjinbibagi damakta 😊🙏thanks.Ngdi puraa meerem haidubu chumnagi meerem ga ntte hahayo🤣🤣nokpu nokningine.Aduga ng khngaddaba amana ei fb paide ko meedagi yon ollaba   Yongnao..🤣😂😅😆thok mok
C131.224	personal nungaib oirsu cdi pamde.setlib dress,twrib dance,tsengna eidi moigidmk ekaib fao a.meitei society bu yonbni.eikhoigi culture n tradition bu usitbni haina lwdbd ngmde.pumnmkta eina haijningbdi eikhoi khardi cheksinc
C136.164.1	@YUSUB ALI kasubi mcha ctkhro Manipur da leirno.. . Noi napa napugi mfm bangladesh ta chtkhro.. . Pangan singse khra hatokaga manipurse wai sangngani
C136.78.1	I also really agreed that the point _____those whose says triple Talak should be prohibited and also a big punishment by the help of law .
C138.90.5	Meitei ne, Hybagi Prove pirak o dana Ebung ngo, Meitei di sung nat Nate, hyjariba 😏😏 ...   Ccpur gi Quarantine center dasu - Meitei Macha amta leite.
C136.45	Supreme court ki firep hndokpiyu islamgi hannadgi leiramlba khudingmak semdokpa yde aduga cumments pibda nkal amtagi oiba maongda piganu nkhoigi chatbida muslim singna athingba amta pidabni mram henba nupi da talaq ahum twbni mc islamgi chtnabini ayetpa pige khnganu
C136.39	eigi eyamba ajmal ymna thagatchari ymna mathikchana rai pibagidamk lord of thnx.........................
C131.222	yengbada ymna odd oire yengnindre Moina chaokhtlabani kaina tourise,
C138.68	Mapn lm da de kmaina twrmgani khnlo adum
C131.183	thugtladna lemlbni haina taujari ekaigedi leitna
C136.13	B
C131.172	Jat jat neko, mena dance touba ge damakta noina issue sagatpereba. Lariktunade heibanena DM college entrance ta fao qualify oiba ngamdrabanena Biramangol college, Imphal college, Manipur college, Standard college, Thambal marik college, KP college, Lilong haoreibe college,etc. ta tamamgani. Potha potha tamba larik ne na me keidwrege thijanbade police na keidwruni. Mege Instagram story record twraga thagatlakeba ebungo namaido ekaiyo. It a part of every college function in all prestigious university worldwide.
C131.19	Yam paktiye
C110.37	Khut thage touradi henmandro usittabane sidi
C136.58	Sida intrest louriba migi atoppa religionda heipa sariba asenggi toubrasu ngamdaba mapukningdana kalakpa faobariba moina kannaba fanggre kana aduga afa saba singsi ubada mayada thi faijinninge..
C131.175	mi2gi apam bne noi nathw ntte.. twjsanu.... Fhngdba noiD back bite twra leiyo...
C136.66	Supreme Court oigera high Court oigera amadi world gi just pumnamkna amata oina lepkhrabasu Quran hadeeth ki manungda youreba talaaq ki neeyam nitidi kna amata hongdok ngmloi marm aduna decision lwbiriba just 5 Na Quran Hadith ta Kari hairibano haibado Hanna study twhningi
C136.148.1	YUSUB ALI adumna khan laga nahan dagi lairik tam houdagi mawong da eridu na karigee 😘 khara Di gyan tarakpa man li 😑 u r welcome bro
C131.95.1	Kanano atombi oiric amta khngjage
C136.49	moulana asina hairibsi karino nupada lam henbgi cheirak pibda nupida talaque pibni haibsibu karino
C136.71	Muslim darma na kamaina Muslims nupi thak wahng hn ge? .. Personal law2 hyna hyse if it violate fundamental right it can't b valid.
C131.203	Migi life ne maning tam Hun lo
C136.38	Lam henbasingda pibani😂😂😂 mani mani
C131.88.1	Eisu sen paiyena noigi yumda 2 twba yagadro
C136.97	nungcba saraga karemnaba toubiganu thanggei sengna muslim nupi nungcrabadi makhoigi chaokhatnaba hotnabada yetli keigino 3 talaq issue di minor ni nungtigi awaba thengnariba mayamsigi comment da pukhatpirodana
C136.33	personal law semdokpsi constitutional oibni.... Oja Ajmal ng class 8 ki ncert polity amukta pabiu
C136.14	Sir... Na Q. Hnglubado chummi but egypt🇪🇬 ti Muslim country ni aduna peoples gi sentiment soktwba wafm amta leiroi aduga eikhoigi country dadi hindu leibk ni. Makhoina twning² ba twrk kni adugini maymna yanadresi maruoina
C136.103.2	Obob Meitei aigi lifeta nupi amata koidari nangi attitude tuna taklabani miyamnasu khangani aikhoisu meetei nupi mayam loinarak I nongmatasu fagi fao touday
