ID	Text
C1048.71	Besaram meye
C1066.55.1	Ordo somapto golpo bole, r onner mulyoban somoy nosto kora ki nomosudro jatir jonmo Etihas ???
C1048.143	Koita baba nusu???
C1048.101.2	Right
1441125559002484742	@manidwip sarkar tumi bujhe ulte diyecho, bujhte parchi... Namaz poro giye jao, ekhane molla der hoye torofdari korte hobena
814747367140274176	Why are their teeth like this?
C1066.56.1	Thank you! Cheers!
1404451614677626880	ইমরান #খানকি খেলা দেখতেছে ? শুয়োরটার উত্তেজনা এখন কেমন, এটা দেখতে ইচ্ছে করছে খুব :D
1399986527195721735	লাখের মধ্যে কয়টা সাম্বাদিক মানুষ হয় আসলে? সময় টিভি যে ইউটিউব চ্যানেল থেকে ভুয়া অডিও প্রকাশ করেছে গতকাল, আজকে সেই চ্যানেল থেকেই বলতেছে ওটা আমাদের ভিডিও ছিল না 😀😀 #শুয়োর https://t.co/ReDavNLF6x
1167886959638765569	"হুম বুজতে পারলাম!! আপনি একজন নারী হয়ে অন্য একজন নারীকে 👉#খানকি ""বলে সম্মোদন করেন। নারী হয়ে নারীকে সম্মান দিতে জানেন না পুরুষরা সম্মান দিবে কি করে? ,অথচ আপনারাই নারীদের ধর্ষনের বিরুদ্ধে আন্দোলন করেন। এগুলা হাস্যকর--"
1425014919041220609	ত্রিপুরায় @BjpBiplab সরকারের জঙ্গলরাজ নয়, সন্ত্রাস নয় চাই @AITCofficial উন্নয়নের নতুন সকাল। #TripurarJonnoTrinamool
C1048.161.1	High profile khanki magi
1399408787258183689	@AITC4Tripura @BJP4India #TripurarJonnoTrinamool
1451474513443491841	I'm appalled that people aren't outraged by what's happening to Hindus in Bangladesh?! #SaveBangladeshiHindus #BangladeshViolence #BangladeshiHinduWantSafety
C1049.6	মোদি হটাও
C1048.75	Ae rastar nosto maya taka jara patta day tara o rastar oe ake jatar   Ae sob didir kajar lok gulo chereacha tadar jonnoy aj ato kharap hoccha state   Odar & didik talebana mayadar moto kora dorkar toba thik hoba
149097070	@AITC4Tripura @MamataOfficial @BJP4Tripura বিপ্লব দেবের অপশাসন রূখতে, উন্নয়নের পথে এগিয়ে নিয়ে যেতে .... #TripurarJonnoTrinamool #CIM4AITC #TripuraTMCS #TMCS
1207272039825854464	বয়ফ্রেন্ডকে #কুত্তা ডাকার আগে জয়া আর ভাবনার ছবি দুইটা দেখে নিন🏺 https://t.co/6WIwZfUDWk
1404451614677626880	#কুত্তা! https://t.co/j9LqYhmrbi
1093548865482047489	Erkm valobasa jibon sesh kore dai.tar sathe sathe ank kichu .
1359633040486633472	@iskcon #SaveBangladeshiHindus
4108739052	Fucked up boudi
C1039.29	🤣🤣🤣🤣
C1048.241.1	jaroj   santan
840235383065567234	এই পরি নতি
C1039.10	O yeh
C1048.115.1	@Rivhu Dasgupta দাদা একটু ভাবুন   উত্তর বুঝতে পারবেন
112337015	@AITC4Tripura @BJP4Tripura #দিদির_সঙ্গে_ত্রিপুরা #জিতবে_ত্রিপুরা #ত্রিপুরার_জন্য_তৃণমূল #TripurarJonnoTrinamool
C1048.195	কতজনের সঙ্গে শুয়েছিস 😃😃🙋🏠🏠🏠🏠🌤🔴🔴🔵🔵🔵
1442012851565051905	বিজেপি পার্টি কে উৎখাত করে ছাড়বো ভারতবর্ষ থেকে কথা দিলাম! বক্তা- সর্বভারতীয় সাধারণ সম্পাদক @abhishekaitc #VoteForTMC #tripurarjonnotrinamool #AgamirKandariAbhishek @santi_kundu @AITCofficial @AITCofficial @NirbhikTweets @UdayanTMC @KRISHANUMITRA https://t.co/nhyR95fdDJ
C1048.65	Ai heroine ta akebare baje .faltu .bai akkel.dirty.   Ini abar jono netri .ini somajer icon hote pare na.
C1039.49	@S N tomar bou dir numbar dao
788998469662875648	Pagol🤣🤣🤣🤣
C1048.43	Father knows who the father is ki ekta obostha totally tana hechra=chechra
C1066.26.2	👍
C1048.220.2	আমি ওর বাবা
C1066.55	হুম
1399408787258183689	আর কিছুক্ষন পরে #বাঘ কে #শুয়োর বানাবো ।
1099987156292886529	Era ato sarthopor ? Bachadr kothao vabena?
1399986527195721735	@asifrosi দেশের ক্ষমতাশীন #শুয়োর গুলার ঘুম এখনো ভাঙ্গে নাই! আমাদের সুরক্ষা আম্রা নিজেরাই দিতে চেষ্টা করি ভাই #Stay_home 🙂
914935386882707457	বউকে চেপে করলে এমন টা করতো না । 🤣🤣🤣🤣
C1048.23	এরকম এরকম বেহায়ার নায়িকাকে চলচ্চিত্র জগৎ থেকে বহিষ্কার করা উচিত সে জাতির সে কলঙ্কিত নারী তার শাস্তি পাওয়া উচিত
C1048.110	 বাবা জানে বাবা কে  এটা কি ধরনের উত্তর। 🙄🙄😂🤔 যে এইসব কুকর্ম করেছে সেতো অবশ্যই জানবে , এটা ফলাও করে বলার কি আছে। 🤣🤣 আর যার এইসব কুকর্ম করতে বাঁধেনি , তার এইসব কথায় কিছু যায় আসবেও না। 🤣🤣
2540899212	Toma meyera koto kharap dekho
1359117127941120002	Raise you voice in supporting Bangladeshi Hindus !! So that's we want #CAA . @narendramodi @BJP4India @BJP4Bengal @BJP4CobLive #SaveBangladeshiHindus https://t.co/PWlFLsyXPc
877410568323428353	তুই বলেছিলি আমারে ছাড়া বাঁচবি না😶😶 তাইলে এখনো মরস নাই ক্যান 😶😠😈 #হারামি😰
C1048.162	Eke eto patya dea hochye keno ??eke patya nadile ki reportarder chochena .
452908723	🤣🤣🤣🤣🤣🤣🤣
C1066.14	Mamta Banerjee was really injured. The way she is taking steps
1421165783070121984	ওসি মোয়াজ্জেম! আশা করি সবাই এই #কুত্তা সম্পর্কে অবগত!দয়া করে এদের মত #কুকুরগুলারে জনগণের হাতে তুলে দেন!দেখবেন,এক মারে হয় সিদা হইব, না হলে সোজা #কবরে #Justice_for_nusrat https://t.co/oSHzX6W416
1404451614677626880	"বিয়ার পরে সাময়িক সুখের জন্য বউয়ের কথায় উঠে বসে!!! #শালা ""Bloody Asshole"""
1339954311611052033	@POTUS #SaveBangladeshiHindus
C1048.93	Baba sobai
1392152901171105805	@AITC4Tripura @SushmitaDevAITC @MamataOfficial ত্রিপুরায় @BjpBiplab সরকারের জঙ্গলরাজ নয়, সন্ত্রাস নয় চাই @AITCofficial উন্নয়নের নতুন সকাল। #TripurarJonnoTrinamool https://t.co/j2fuwFzfuD
C1048.233	Chosa mukhi magi   Or cheker hajar ek ta bap katar nam bolbe
1093336138209734658	Chorom paap kakhono jibone sukh shanti anena
C1066.51	@Matias Trevor Yea, I have been using flixzone for since april myself :)
C1048.205	Bostir lok e rai vote diye netader jetay, Bostir lok e rai Nijeder koster taka niye ei sob borolok e der worthless movie dekhe eder borolok kore.
172293911	@ISKCONNashik #SaveBangladeshiHindus
C1066.8	Muslim somprodayer moddhe tome..akta kolngko
1387474726151282689	@JazzHacker1 @narendramodi #SaveBangladeshiHindus #HinduLivesMatters
C1048.237.2	Seriously tai count krte par6e na.... Actually prani tai onno groher 😂😆😆
C1048.195	Tumi kar kar nunku niocho
1443483177943592961	@AITC4Tripura @BJP4Tripura #TripurarJonnoTrinamool
C1048.86	সমাজ আজকে নেতা নেত্রীর পা চাটে। সে খারাপ হোক আর ভালো
C1048.91	রানডি
328930307	রাস্তায় মাঝেমধ্যে তোমাকে দেখেও না দেখার ভান করাটা এক প্রকার ভালোবাসা । #কুত্তা 🙈
C1039.31	😂😂😂😂
1226506339767050240	Bangladeshi Hindus of Australia standing against #BangladeshHinduGenocide. #BangladeshiHinduWantSafety #HinduphobicHatred #Hinduphobia #HinduLivesMatters #SaveBangladeshiHindus https://t.co/wmQfhri16S
814747367140274176	@krishnakamal das hahaha
C1066.72	Ekdam sathik katha, etai amader sastra gulite royeche
1165960974324719616	@AITC4Tripura @BjpBiplab বিপ্লব দেবের গুন্ডা বাহিনী আর কত অত্যাচার করবে সাধারণ মানুষের উপর, বিরোধী দলের উপর ?? #TripuraDeservesBetter #TripurarJonnoTrinamool #ShameOnBJP https://t.co/1A92ZzIVBd
C1048.213.4	Mp of TMC🤣🤣🤣🤣
1258028976355848192	ত্রিপুরাবাসী দেখিয়ে দিল যেটা কলকাতা পারলো না। হিন্দু বাঙালি এখনো মরে যায় নি।। ইট মারলে পাটকেল খেতে হবে 🔥 #Bangladesh #BangladeshiHinduWantSafety #BangladeshiHindusInDanger #SaveBangladeshiHindus https://t.co/77KHllDgrr
915173356764241920	খানকির ছেলে।
795146981094096896	Bjp jindabat joy sree ram bjp
1160097701964292097	#tripurarjonnotrinamool #missionTripura @abhishekaitc https://t.co/fhV4VijMd8
1295405730699378689	ত্রিপুরার জন্য তৃণমূল শুরু হচ্ছে একগুচ্ছ কর্মসূচি। জয় ত্রিপুরা I মমতা বন্দ্যোপাধ্যায় জিন্দাবাদ #TripurayDidi #KhelaHobe #TripurarJonnoTrinamool https://t.co/8vX5xQEbsr
C1048.245	নাক কান কাটাদের লজ্জা থাকে না। লজ্জাটি হবে নিষ্পাপ ছেলেটির, যেদিন সে এই সব প্রশ্নের মুখে পড়বে।
C1048.232	বস্তির লোকের সভাব অন্যের বিষয় নাক গলানোর। 👍👍
985069906503741440	এই গুলো হলো 🐕 #কুত্তা লীগের তিন নাম্বার বাচ্চা । মুজিব জাতির বাবা আর হাসিনা জাতির মা হলে । দু জনের মাঝে সম্পর্ক কি ❓❓ https://t.co/BtXvQ9GkhP
C1048.196.1	বাংলার লজ্জা 😃😃😃😃😄😄😄😄😄😄😄😄😄😄
C1048.44	Ami bujte parchi na ota amar keu na to? Karon amio nusrat ke sara raat diechilm akbar, without condom e. Call girl hisabe chilo amar kache.
1281250261	Ram Navami: Do you want to know what happened in Purulia, India? [https://www.youtube.com/watch?v=N9N0h7-zjr4&t=4s](https://www.youtube.com/watch?v=N9N0h7-zjr4&t=4s)
C1048.220	Muslim Der Tare Nusrat Akta 200 Year Tare Kalonko..
1228674424804536320	@AITC4Tripura @BJP4Tripura বিপ্লব দেবের গুন্ডা বাহিনী আর কত অত্যাচার করবে সাধারণ মানুষের উপর, বিরোধী দলের উপর ?? #TripuraDeservesBetter #TripurarJonnoTrinamool #ShameOnBJP https://t.co/wWSdFb8ORr
C1048.137	Cinema te kaj na kore magi paray ja otai tor jonno thick aache
1402227479331295233	#কুকুরের বাচ্চা #কুকুর হয়, #শুয়োরের বাচ্চা #শুয়োর হয়,শুধু #মানুষের বাচ্চা #মানুষ হয় আবার #অমানুষও হয়।।। — feeling সহজ মানুষ
C1048.20	THE MONEY IS END   SHE CAME TO JOINT M P,   DU KAN KATA, PARTY MP
C1066.45	হরে কৃষ্ণ  দাদা আমি নিজে ও জানি না আমি কে । নিজেকে পায় সময় ছোটো মনে কর তাম। এখন দেখছি নমঃশূদ তুলনা নাই  তার পেরেও বলি আমরা সবাই হিন্দু ।
C1039.2	Paglami na uni akta nosto mohila
788998469662875648	Nijer bou to ank sundor chilo.Bou vacha karur kotha Kano era bhavena?Chelegulo aktu shokto thakelei to samosya barena.Ato valo bou ghor e
C1048.244	Rendy of the world
C1048.4	😂😂😂 baba jany baba k
743861474167164928	পরকীয়া, অনেক মজা।
C1066.80	ধন‍্যবাদ দাদা সকল হিন্দুদের এই সারকথা বোঝা উচিৎ যে আমরা সবাই হিন্দু কিন্তু কিছু স্বার্থপর লোক মিথ‍্যে আভিজাত‍্য দেখিয়ে নিজেদের দূরে সরিয়ে রাখে। নমঃশূদ্ররা সেই মিথ‍্যে ঘৃনার শিকার হয়ে নিজেদের প্রকৃত ইতিহাস সন্ধান করছে মাত্র। উহারা অন‍্য সম্প্রদায়কে যতটা শ্রদ্ধা করে তার বিনিময়ে কিন্তু প্রাপ‍্য শ্রদ্ধা পায় না এটা চারিদিকের আবহাওয়া দেখে নিশ্চই বুঝতে পারবেন। আপনার মত বুঝদার মানুষ যদি সবাই হত তবে দেশ থেকে এই জাতপাত উঠে যেতো। আমি উচু এই অহং তুমি নীচু এই ঘৃনা আমাদের সনাতন ধর্মকে দুর্বল করে দিচ্ছে। তার সুযোগ নিতে অন‍্যধর্ম উঠেপড়ে লেগেছে। এখনো উচু-নীচু ভেদাভেদ দূর না করলে ধর্মটাই চ‍্যালেঞ্জের মুখে পড়বে তখন জাত ধুয়ে জল খেলেও কাজ হবে না। এটা সকলের বোঝা উচিৎ। ধন‍্যবাদ।
C1039.32	🤣
C1048.21	Lojja grina hin sonagachir kader khan er mal
C1066.22	Prosti**te
C1066.43.1	Dada matua ra ki alada vaishnav theke.Age jantam vaishnav aar ekti sakha matua.Ekhon dekhi onek jon hi mahaprabhur alochona kore.Amake khoma korben kichu aghat kore thakle tobe ami ektu jante chai ai byapare
C1048.242	Kemon meye tar nijer cheler bap ka janena.
749632090568683520	Hi
C1066.26	@All about Enjoy TMC Murdabad. Hindu, Sikh, Muslim, Buddhist, Jain bhai bhai.
C1039.5	Buri ekta😏
1398961067540189187	Once again @BjpBiplab proves that he CANNOT bear the presence of @AITCofficial in Tripura! His GOONS have BRUTALLY attacked us on the very first day of our campaign #TripurarJonnoTrinamool. Shame on @BJP4Tripura #ShameOnBJP https://t.co/i5GlvGf2HT
C1048.167	Anek boyfriend thakle jeta hay r Ki abhinetri bujhte parce na ke asol baba r tai seta chapa diye rakhtece.
1214448789534101504	Haire valobasa, ato sundor songsar,bor,chele,meye ke rekhe ki kore je ato valobese fale ke jane baba
1325828795484438529	https://t.co/EChsAdNcht कट्टरपंथियों और धर्मनिरपेक्ष पाखंडियों से अनुरोध है कि ये ब्लॉग आपको सुलगा सकता है, इसीलिए आप अवश्य पढ़ें। -✍🏻आजाद पंछी 'मयंक' #मयंकविश्नोई #SaveBangladeshiHindus #StopCommunalAttack @OpIndia_com @NijiSachiv @ElvishYadav @NarsinghUvach @_ankushvishnoi_
33274495	Thank you for your concern.🙏 #SaveBangladeshiHindus
C1048.50	Khanki magi
788998469662875648	Mohilatar sovab vlo silona. Onner samir sathe kemn kore hase kotha bole..
C1048.237	বাবা জানে বাবা কে,মানে তোর কাছে কে শুয়েছিল তুই জানিস না,তাই তো ?
1404160265046749186	যারা #ফুটপাতে #বাইক উঠিয়ে পথচারি দেখে #হর্ণ বাজিয়ে বিরক্তি দেখিয়ে চলে যেতে থাকে, তাদের আপনি কি বলে #গালি_দেন ? আমি তাদের বলি #শুয়োর ॥
C1066.29	মান্যবর আপনাকে ও আপনার চ্যানেল পরিবারকে জানাই অসংখ্য প্রণাম । মান্যবর আপনার ও আপনার চ্যানেল পরিবারের কাছে এই নিবেদন যে এই রকম আরো অনেক ভি ডি ও বানিয়ে ইউটিউব চ্যানেলের মাধ্যমে বার বার প্রস্তুত করুন তাহলে পুরো ভারতে মতুয়া ধর্মের সঠিক প্রচার প্রসার হবে ও মতুয়া পন্থী ভক্ত গণ ও জ্ঞান লাভ করবেন । খুব ভালো লেগেছে এক দম অদ্বিতীয় । মান্যবর আপনাকে ও আপনার চ্যানেল পরিবারকে জানাই অসংখ্য ধন্যবাদ । জয় হরি বোল ।
C1066.26.1	Jay bangla....jay maa durga....joy TMC  হিন্দু মুসলিম ভাই ভাই ❤️
C1066.19	@সহজ পাঠ tar sathe tmc bjp cpm r ki somporko? Ki bolte chan j cpm ba bjp er rajje kono rape hoyni? Adhvut. Rapist er kono party hoyna, they are disgusting creatures.
1402227479331295233	@AITC4Tripura @MamataOfficial #TripurarJonnoTrinamool https://t.co/dQfvfJe12w
C1049.23	Boycott BJP!
C1048.199	তাহলে উনিও কী সঠিকভাবে জানেন না baby র বাবা কে?
354349536	Overacting 😆😆
C1048.227	Or baba ke hote pare?? Barite kono posha ache ki??
1357795759765225474	@archisaha8 #SaveBangladeshiHindus
3096473185	Actor actress gulo k sundor r handsome rakle police files beshi cholbe
1339091295390683136	Present at the press meet of @AITC4Tripura today in Agartala, regarding current issues of our state. @AITC4Tripura vows to stand with the people of Tripura, restore democracy and bring an end to the BJP misrule in our state. @SubalAITC @SushmitaDevAITC #TripurarJonnoTrinamool https://t.co/qRFfzVCZ4C
1306877370805092352	আজ z বাংলাতে একটা সিরিয়াল দেখলাম #শালা ঝাঁট জ্বলে গেল
C1066.87	ধন্যবাদ সুন্দর তথ্য উপস্থাপনের জন্য । কিন্তু আপনার বাংলা পড়া খুবই দুঃখ জনক । সুতরাং প্রেকটিস করে ভিডি ও করলে ভালো হবে কারণ এটি অনেক জ্ঞানী গুনি মানুষ দেখে থাকেন তাই বলছি মনে কিছু নিবেন না ।
C1066.54	Ate ki praman hoi
C1048.56	Or koto gulor nam bolbi...keu to bad nai push korte
1267724561832767488	তৃণমূল কংগ্রেসের ওপর বিজেপির জঘন্য হামলার প্রতিবাদে আজ আগরতলার পথসভায় মাননীয়া সাংসদ @SushmitaDevAITC -এর বক্তব্য। #TMCS #TripuraTMCS @TMC_Supporters @AITC4Tripura #TripurarJonnoTrinamool #TripuraNeedsTMC #TripuraViolence https://t.co/EBG77fSpWC
C1039.60	Tui abar bea korbi koba sata bol
1417050063373692931	@SushmitaDevAITC @AITC4Tripura @AITCofficial @MamataOfficial @abhishekaitc #TripurarJonnoTrinamool https://t.co/v9plAldTCx
1290935158875533312	ত্রিপুরায় আবারো আক্রান্ত তৃণমূল😔 তৃণমূলের রাজ্যসভার সাংসদ @SushmitaDevAITC সহ অন্যান্য @AITCofficial নেতৃত্বের ওপর @BjpBiplab হার্মাদ বাহিনীর বর্বরোচিত হামলার তীব্র নিন্দা জানাই✊😡 #TripuraDeservesBetter #TripurarJonnoTrinamool @MamataOfficial @abhishekaitc https://t.co/eIkm8alAIf
C1048.188	এমপি পদ টাকে কলঙ্কিত করছে 😠😠😠
C1039.56	রাজ্যের coronar অবস্থা খুব খারাপ মানুষ হসপিটালে বেড পাচ্ছে না বাড়িতে মারা জাচ্ছে অক্সিজেনের আর চিকিৎসার অভাবে । আপনারা এই ন্যাকা নিউজ না দেখিয়ে কাজের খবর দেখান ।
C1048.76	তৃণমূলীদের কাছ থেকে আমরা এটাই আশা করি। যেমন দল তেমনি নেতা আর নেত্রী।
C1048.147	এই না হলে তৃণমূলার MP? সমাজের কলঙ্ক!নির্লজ্জো, বেহায়া।
C1048.19	Thik Kore English e duto line translation dile parbe na . Soja Kore Bangla ta bol na. ,, adha Bangla ,, adha english bolar ki ache.
C1048.77	বাজারের বেইশ্যা একটা মেয়ে
C1039.20	@Dipok roy jomer dokhin duyare
1313103118410817537	@AITC4Tripura #TripurarJonnoTrinamool #TripurarJonnoTrinamool #JitbeTripura #EbarTripura
C1048.211	অভাবে বেশ্যা বৃত্তি করা মেয়েদের ঘৃনা করে আর স্বভাবে বেশ্যা হওয়া মেয়েদের নিয়ে মিডিয়ার এত লাফালাফি কেনো ?
C1039.65	Bekar taroka nusrat
C1066.16	বিজেপি করেছে
1408820191073497094	@ParthaP36290598 #TripurarJonnoTrinamool #KhelaHobe
1404160265046749186	#TripurarJonnoTrinamool https://t.co/uAI6tIM9N5
1244651834980970498	Joy shree ram
C1039.59	Toder motho kharaf maya der jonno didi basi khoti er somokhin hotha hocha
C1049.14	আরো অনেক বেশি আক্রাম করতে হবে দিদি
1262501806468464640	Complete Law &amp; Order Failure in #Tripura !! @AITCofficial MP Ms. @SushmitaDevAITC attacked by the goons of @BjpBiplab and the car used for #TripurarJonnoTrinamool Campaign completely destroyed!! Is @India_NHRC blind now? You cannot STOP @AITC4Tripura, we will WIN !! https://t.co/qYIzOFyMQE
1164850645502836736	জাতির কাছে প্রশ্ন:; ছেলেদের ভোটার হতে লাগে ১৮ বছর.. কিন্তু বিয়ে করতে ২১ বছর লাগে,,কেনো? #হারামি
C1066.52	@Immanuel Forest lately I have been using flixzone. Just search on google for it =)
C1048.12	Baba k bole felo 🤣🤣🤣
C1048.241.3	O bujhtei parche na kontar theke eseche 😁
1422832452293169153	@FAM4TMC @MamataOfficial @braja_shantipur পৌরসভা নির্বাচনের প্রস্তুতি নিচ্ছে তৃণমূল কংগ্রেস। ৬১পরিবারের তৃণমূলে যোগদান। #TripurarJonnoTrinamool #KhelaHobe
C1039.14	@amrito das 🤣🤣🤣🤣🤣
1188070453920681985	@DAILYITTEFAQ ঘরের কুত্তা ঘরেই ঘেউ ঘেউ করে তাইতো পুলিশ বিলাই চুপ হয়ে বসে আছে ভয়ে [যদি আমরা প্রতিবাদ করি তাহলে আমরা হয়ে উগ্রবাদী হয়ে যাই আর ওরানা করলে হয়ে যায় ধর্মবীর বা ধর্ম রক্ষক ] #শালা #কুত্তা #ইন্ডিয়ান
634450793	@AITC4Tripura @BjpBiplab @BjpBiplab দূর হটো। @BJP4Tripura হটাও ত্রিপুরা বাঁচাও। #TripuraDeservesBetter #DuareGundaRaj
C1039.36	বুলু ফিল্ম জ্ঞ
1192758232890003457	@AITC4Tripura @MLARafikulislam @BJP4Tripura @SushmitaDevAITC @SubalAITC জিতবে ত্রিপুরা তৃণমূল কংগ্রেস জিন্দাবাদ #TripurarJonnoTrinamool
C1039.3	Boudi ta k dekhlei bod mone hoi...
1325828795484438529	"A mob of #Hindu extremists opposing the opening of a restaurant owned a Muslim. They are sloughing slogans ""If you want to stay in India, you will have to say Jai Sri Ram"". #IndianArmy #INDvPAK Hindus #Gujarat #SaveBangladeshiHindus #WarOnDrugs https://t.co/ajgrMdrcj9"
C1039.9	নাইচ
1342385615493496832	*কাশেম : ভাই আমার ছেলের পড়ার খরচ দিতে গিয়ে আমি ফকির হয়ে গেলাম। * গোপাল : আমার মেয়ে প্রতি মাসে টাকা পাঠাই সেই টাকা দিয়ে আমি তিন তলা বানালাম। * কাশেম : খুব ভালো মেয়ে তোর, তা কি করে সে? *গোপাল : তোর ছেলের সাথে প্রেম করে। #হারামি😎😎
C1066.65.1	Sastra hinsha charayna, aamrai sastra ke sathikvabe bujhte parini, bivinna samay nijeder moto byakhya diye cholechi ar sei vabe vul vranti charachhe, kono sastra janma anusare noi karma anusare barner kotha boleche
1257351576240431105	@KunalGhoshAgain @AITCofficial #TripurarJonnoTrinamool #KhelaHobe
1325828795484438529	Bangladeshi Law &amp; Enforcement is arresting Hindu activists who have broken the news of attacks against Hindus to the world under Digital Security Act, the Act that was used to arrest hatemonger Maulavi Abdur Rahim Biplobi. Guess who'll be released faster? #SaveBangladeshiHindus
2221504331	সমান লাইক
1289862452952182784	@ARFINANTU আহারে! আফসোস? আমরা এমন এক চরিত্রের মানুষ, খালি সুন্দর সুন্দর status দিতে পারি #কপি করে দিতে পারি কিন্তু যা, আমি post করলাম তা কি একবার পড়ে দেখেছি, যদি পড়ে দেখতাম তাহলে মানুষকে #গালি_দিতে পারতাম না অনন্তপক্ষে #কুত্তা বলতে পারতাম না
C1048.74	baba jane baba ke, uni nije janen to.
C1048.45	Atcha thik ache thik ache   Tui sangsad theke istafa de re shli
C1048.122	TMC er kalonko , muslim er o(as taslima nasrin )
1013686393959116800	Ato boese ato nakami sob thik ache tabole lajja pacge seta akdom manacgena.Esob nongra choritrer Meara abar lajja pai?
1228674424804536320	@AITC4Tripura @BJP4Tripura @AmitShah বিপ্লব দেবের গুন্ডা বাহিনী আর কত অত্যাচার করবে সাধারণ মানুষের উপর, বিরোধী দলের উপর ?? #TripuraDeservesBetter #TripurarJonnoTrinamool #ShameOnBJP https://t.co/wWSdFb8ORr
C1048.52	nusroter er thot ki mota
C1048.173	তুমি কার গণিমতের মাল?
1433622563112960003	@ManasB_Official #TripurarJonnoTrinamool #KhelaHobe
C1048.216	বেস্যা দের আবার ধর্ম?
C1048.1	খানকি বিয়ে করার আগেই বাচ্চা হইছে ওর ভোদায় মরিচের গুড়া দিতে হবে
C1039.1	@Disha Sharma kamon acho darling
605851449	#SaveBangladeshiHindus #SaveHindus #HinduLivesMatters
C1048.15	এসব বারবনিতা মেয়ের জন্য সমাজ নষ্ট হচ্ছে।
2661115593	Tripura has become a hotbed of political conflict under the #DuareGundaRaj of @BjpBiplab! It's time to stop this reign of terror. #TripuraDeservesBetter #TripuraTMCS #TMCS
1291071848176685056	#শালা মার্ক জুকারবার্গ ফেসবুকের অফিসিয়াল পেজে [[facebook]] সাত রং ব্যবহার করেছে। নিজের প্রোফাইল ফিকচারে... http://t.co/wdiMzGP5zh
1316697840987500546	Apparently telling the world about the attacks against Hindus is as bad of a crime as instigating genocidal attacks against the Hindu minority community. Will Shovon Kumar Das be incarcerated as long as Jhumon Das was? #SaveBangladeshiHindus https://t.co/0NWsoNp6qi
C1048.232.1	Desi star apni ki or assistant. Jak ekjon MP basay K dim parlo ..ta uni Ki janen Na ?
1404451614677626880	কুকুরগুলা সব একত্রিত হইছে আর গুটিবাজি করতেছে,😏😏 ' উদ্দেশ্য সিংহকে বন থেকে তাড়িয়ে বন দখল করা।🤔🤔 ' বিঃ- তারা একটা জিনিস ভুলে গেছে যে, Once a #কুত্তা, Always a #কুত্তা।🤬🤬 — feeling angry
170982073	ইসলাম ধর্মে এই রকম মেলা মেশা সম্পূর্ণ নিষেধ। বিবাহিত ব্যাক্তির এই রকম মেলা মেশা সম্পূর্ণ নিষেধ করা আবশ্যক।
3123569377	#AITCSSMICC @mdmamunrezaAITC @MamataOfficial @abhishekaitc @ABHIJIT_LS @SushmitaDevAITC @SantanuSenMP @Baptu_AITC @amitkrsaha_AITC #JitbeTripura #DidirSongeTripura #tripurarjonnotrinamool @EbarTripura @Mrstripura @YouthAitc @2023Tmc
1102694461	@AITC4Tripura @MamataOfficial @BJP4Tripura #TripurarJonnoTrinamool
C1039.57	i guess it is kinda off topic but does anyone know a good site to stream newly released tv shows online ?
1259406710961143808	কি ছিল??? #মাদারী #শালা #আম্পায়ার।। http://t.co/3O8bSiJkJZ
716647574942261248	Mohilar dosh tai to besi .Sei to vesi kore nije theke aag barie .Dekhe to mohilatar sobhab akbare bazarer mea
C1048.117	Nusrat er moto behaya miye r kew nei Ai prithibi Te
C1066.50.1	@Matias Trevor Thank you, signed up and it seems like they got a lot of movies there :D I appreciate it!
C1048.210	নুসরাত জানেনা বাবা কে। পতিতার ছেলের বাবা কে ?
C1048.112	Thik boleche Baba jane Baba ke.   Karo to himmat nei claim korche ami i father. Babar jodi kono dyotto na ney Maa to niche.   Babar identify ki khub dorkar?   Bap chara sontan ra beche.   Ami o Baba. Baba jane Babar responsibility. Baba ke sikar kora uchit ami Baba. Maa to bacha ke jonmo die palie jai ni ba dustbin e fele dei ni. Tahole ke Baba janar doerakar nei. Maa i enough.   Nusrat jokhon pete bacha nieche o Bach's ke Manus korbe. Karo eto dyotto nite hobe na.
C1048.95	I hate Nusrat
C1048.237.5	Naki ato jon.....je nijeo bujhte parche na asol Baba ke....amar mone hochhe er sathe Park Street/Dubai/Mumbai connection achhe...bechari Nikhil, Jash...fese gachhe...Jash akhono asol planta dhorte pare ni...ar deri korle bad me buri tarha se fas jaega...
1385920015086415877	@sumanaitc07 @BJP4India @DilipGhoshBJP @me_locket #TripurarJonnoTrinamool #KhelaHobe
C1048.160	তোমাদের মুখ্যমন্ত্রী যেমন তেমন তোমাদের অবস্থা রাজ্যটাকে বেশ্যালয় বানিয়ে দিলো।
4333414093	নিউজ চেনেলবোৰ বৰকৈ নাচাব,কৰোনা হৈ মৰালৈ নাথাকিব,heart attack হৈ আগতেই মৰিব! বিগ ব্ৰেকিং নিউজ বুলি যিটোহে চিঞৰ মাৰে! পোহনীয়া জন্তু #কুত্তা কেইটায়ো ভয় কৰে !
C1048.186	যে লাগাইছে সে বাবা
1425014919041220609	ত্রিপুরার জন্য তৃণমূল শুরু হচ্ছে একগুচ্ছ কর্মসূচি। জয় ত্রিপুরা I মমতা বন্দ্যোপাধ্যায় জিন্দাবাদ #TripurayDidi #KhelaHobe #TripurarJonnoTrinamool https://t.co/afUFVmgU5H
1226506339767050240	Attack against minorities of India still continues with every pasaing day #StopAttackingTripuraMuslims #PakistanPhobia .@UNHumanRights #SaveBangladeshiHindus
C1048.101.3	ঠিক
