ID	Labels
facebook_corpus_msr_1600593	(NAG,NGEN,NCOM)
facebook_corpus_msr_437748	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945520	(NAG,NGEN,NCOM)
facebook_corpus_msr_2242029	(NAG,NGEN,NCOM)
facebook_corpus_msr_325642	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805066	(NAG,NGEN,NCOM)
facebook_corpus_msr_416602	(NAG,NGEN,NCOM)
facebook_corpus_msr_495580	(NAG,NGEN,NCOM)
facebook_corpus_msr_506659	(NAG,NGEN,NCOM)
facebook_corpus_msr_334347	(NAG,NGEN,NCOM)
facebook_corpus_msr_426052	(NAG,NGEN,NCOM)
facebook_corpus_msr_401249	(NAG,NGEN,NCOM)
facebook_corpus_msr_398340	(NAG,NGEN,NCOM)
facebook_corpus_msr_411795	(NAG,NGEN,NCOM)
facebook_corpus_msr_365426	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818404	(NAG,NGEN,NCOM)
facebook_corpus_msr_489794	(NAG,NGEN,NCOM)
facebook_corpus_msr_445790	(NAG,NGEN,NCOM)
facebook_corpus_msr_325409	(NAG,NGEN,NCOM)
facebook_corpus_msr_450684	(NAG,NGEN,NCOM)
facebook_corpus_msr_451147	(NAG,NGEN,NCOM)
facebook_corpus_msr_461080	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722947	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692607	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111179	(NAG,NGEN,NCOM)
facebook_corpus_msr_899204	(NAG,NGEN,NCOM)
facebook_corpus_msr_379115	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818405	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521671	(NAG,NGEN,NCOM)
facebook_corpus_msr_334039	(NAG,NGEN,NCOM)
facebook_corpus_msr_328320	(NAG,NGEN,NCOM)
facebook_corpus_msr_399421	(NAG,NGEN,NCOM)
facebook_corpus_msr_1617939	(NAG,NGEN,NCOM)
facebook_corpus_msr_2203263	(NAG,NGEN,NCOM)
facebook_corpus_msr_322576	(NAG,NGEN,NCOM)
facebook_corpus_msr_445570	(NAG,NGEN,NCOM)
facebook_corpus_msr_422243	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199174	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379921	(NAG,NGEN,NCOM)
facebook_corpus_msr_322984	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945432	(NAG,NGEN,NCOM)
facebook_corpus_msr_411688	(NAG,NGEN,NCOM)
facebook_corpus_msr_334487	(NAG,NGEN,NCOM)
facebook_corpus_msr_468981	(NAG,NGEN,NCOM)
facebook_corpus_msr_342351	(NAG,NGEN,NCOM)
facebook_corpus_msr_372296	(NAG,NGEN,NCOM)
facebook_corpus_msr_404119	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906997	(NAG,NGEN,NCOM)
facebook_corpus_msr_332259	(NAG,NGEN,NCOM)
facebook_corpus_msr_446574	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723609	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689936	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956987	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379899	(NAG,NGEN,NCOM)
facebook_corpus_msr_465088	(NAG,NGEN,NCOM)
facebook_corpus_msr_379088	(NAG,NGEN,NCOM)
facebook_corpus_msr_474168	(NAG,NGEN,NCOM)
facebook_corpus_msr_470037	(NAG,NGEN,NCOM)
facebook_corpus_msr_397577	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521712	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956933	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805335	(NAG,NGEN,NCOM)
facebook_corpus_msr_422169	(NAG,NGEN,NCOM)
facebook_corpus_msr_497185	(NAG,NGEN,NCOM)
facebook_corpus_msr_505896	(NAG,NGEN,NCOM)
facebook_corpus_msr_503529	(NAG,NGEN,NCOM)
facebook_corpus_msr_497049	(NAG,NGEN,NCOM)
facebook_corpus_msr_1453612	(NAG,NGEN,NCOM)
facebook_corpus_msr_325777	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723314	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111405	(NAG,NGEN,NCOM)
facebook_corpus_msr_329039	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032050	(NAG,NGEN,NCOM)
facebook_corpus_msr_1527260	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922825	(NAG,NGEN,NCOM)
facebook_corpus_msr_417577	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493873	(NAG,NGEN,NCOM)
facebook_corpus_msr_556268	(NAG,NGEN,NCOM)
facebook_corpus_msr_334283	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978736	(NAG,NGEN,NCOM)
facebook_corpus_msr_464503	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525098	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887364	(NAG,NGEN,NCOM)
facebook_corpus_msr_420669	(NAG,NGEN,NCOM)
facebook_corpus_msr_438542	(NAG,NGEN,NCOM)
facebook_corpus_msr_495408	(NAG,NGEN,NCOM)
facebook_corpus_msr_454863	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137944	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723061	(NAG,NGEN,NCOM)
facebook_corpus_msr_457401	(NAG,NGEN,NCOM)
facebook_corpus_msr_386010	(NAG,NGEN,NCOM)
facebook_corpus_msr_465091	(NAG,NGEN,NCOM)
facebook_corpus_msr_326893	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111319	(NAG,NGEN,NCOM)
facebook_corpus_msr_414511	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689931	(NAG,NGEN,NCOM)
facebook_corpus_msr_442844	(NAG,NGEN,NCOM)
facebook_corpus_msr_404623	(NAG,NGEN,NCOM)
facebook_corpus_msr_431201	(NAG,NGEN,NCOM)
facebook_corpus_msr_416425	(NAG,NGEN,NCOM)
facebook_corpus_msr_334228	(NAG,NGEN,NCOM)
facebook_corpus_msr_446099	(NAG,NGEN,NCOM)
facebook_corpus_msr_421462	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111353	(NAG,NGEN,NCOM)
facebook_corpus_msr_329309	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082584	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723985	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582199	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082425	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521814	(NAG,NGEN,NCOM)
facebook_corpus_msr_445791	(NAG,NGEN,NCOM)
facebook_corpus_msr_323803	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111267	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126981	(NAG,NGEN,NCOM)
facebook_corpus_msr_436051	(NAG,NGEN,NCOM)
facebook_corpus_msr_482208	(NAG,NGEN,NCOM)
facebook_corpus_msr_2333601	(NAG,NGEN,NCOM)
facebook_corpus_msr_439537	(NAG,NGEN,NCOM)
facebook_corpus_msr_1827827	(NAG,NGEN,NCOM)
facebook_corpus_msr_407755	(NAG,NGEN,NCOM)
facebook_corpus_msr_418444	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723588	(NAG,NGEN,NCOM)
facebook_corpus_msr_423061	(NAG,NGEN,NCOM)
facebook_corpus_msr_502962	(NAG,NGEN,NCOM)
facebook_corpus_msr_436799	(NAG,NGEN,NCOM)
facebook_corpus_msr_429725	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805681	(NAG,NGEN,NCOM)
facebook_corpus_msr_426216	(NAG,NGEN,NCOM)
facebook_corpus_msr_446942	(NAG,NGEN,NCOM)
facebook_corpus_msr_440694	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493871	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689913	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032126	(NAG,NGEN,NCOM)
facebook_corpus_msr_1876668	(NAG,NGEN,NCOM)
facebook_corpus_msr_1614091	(NAG,NGEN,NCOM)
facebook_corpus_msr_406759	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041621	(NAG,NGEN,NCOM)
facebook_corpus_msr_325914	(NAG,NGEN,NCOM)
facebook_corpus_msr_461566	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521891	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887354	(NAG,NGEN,NCOM)
facebook_corpus_msr_324375	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805439	(NAG,NGEN,NCOM)
facebook_corpus_msr_462030	(NAG,NGEN,NCOM)
facebook_corpus_msr_398329	(NAG,NGEN,NCOM)
facebook_corpus_msr_439526	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082436	(NAG,NGEN,NCOM)
facebook_corpus_msr_326793	(NAG,NGEN,NCOM)
facebook_corpus_msr_2277078	(NAG,NGEN,NCOM)
facebook_corpus_msr_331044	(NAG,NGEN,NCOM)
facebook_corpus_msr_466270	(NAG,NGEN,NCOM)
facebook_corpus_msr_404554	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379924	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018498	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805488	(NAG,NGEN,NCOM)
facebook_corpus_msr_1613979	(NAG,NGEN,NCOM)
facebook_corpus_msr_495453	(NAG,NGEN,NCOM)
facebook_corpus_msr_326770	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945469	(NAG,NGEN,NCOM)
facebook_corpus_msr_433083	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111395	(NAG,NGEN,NCOM)
facebook_corpus_msr_393658	(NAG,NGEN,NCOM)
facebook_corpus_msr_447163	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020794	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126402	(NAG,NGEN,NCOM)
facebook_corpus_msr_329978	(NAG,NGEN,NCOM)
facebook_corpus_msr_329993	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563573	(NAG,NGEN,NCOM)
facebook_corpus_msr_332559	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723012	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521881	(NAG,NGEN,NCOM)
facebook_corpus_msr_465468	(NAG,NGEN,NCOM)
facebook_corpus_msr_463496	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804881	(NAG,NGEN,NCOM)
facebook_corpus_msr_443133	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723630	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018680	(NAG,NGEN,NCOM)
facebook_corpus_msr_334282	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111159	(NAG,NGEN,NCOM)
facebook_corpus_msr_326974	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945510	(NAG,NGEN,NCOM)
facebook_corpus_msr_462627	(NAG,NGEN,NCOM)
facebook_corpus_msr_429857	(NAG,NGEN,NCOM)
facebook_corpus_msr_456246	(NAG,NGEN,NCOM)
facebook_corpus_msr_1714345	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737154	(NAG,NGEN,NCOM)
facebook_corpus_msr_2115223	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126983	(NAG,NGEN,NCOM)
facebook_corpus_msr_1649476	(NAG,NGEN,NCOM)
facebook_corpus_msr_2046232	(NAG,NGEN,NCOM)
facebook_corpus_msr_425000	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137933	(NAG,NGEN,NCOM)
facebook_corpus_msr_331300	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804879	(NAG,NGEN,NCOM)
facebook_corpus_msr_466310	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735789	(NAG,NGEN,NCOM)
facebook_corpus_msr_503467	(NAG,NGEN,NCOM)
facebook_corpus_msr_1827820	(NAG,NGEN,NCOM)
facebook_corpus_msr_397734	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018595	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692624	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804916	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159091	(NAG,NGEN,NCOM)
facebook_corpus_msr_2029793	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805750	(NAG,NGEN,NCOM)
facebook_corpus_msr_300560	(NAG,NGEN,NCOM)
facebook_corpus_msr_2383830	(NAG,NGEN,NCOM)
facebook_corpus_msr_422042	(NAG,NGEN,NCOM)
facebook_corpus_msr_415145	(NAG,NGEN,NCOM)
facebook_corpus_msr_457427	(NAG,NGEN,NCOM)
facebook_corpus_msr_480741	(NAG,NGEN,NCOM)
facebook_corpus_msr_446064	(NAG,NGEN,NCOM)
facebook_corpus_msr_487583	(NAG,NGEN,NCOM)
facebook_corpus_msr_442565	(NAG,NGEN,NCOM)
facebook_corpus_msr_322656	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521791	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111153	(NAG,NGEN,NCOM)
facebook_corpus_msr_405519	(NAG,NGEN,NCOM)
facebook_corpus_msr_435551	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111332	(NAG,NGEN,NCOM)
facebook_corpus_msr_482922	(NAG,NGEN,NCOM)
facebook_corpus_msr_487731	(NAG,NGEN,NCOM)
facebook_corpus_msr_417093	(NAG,NGEN,NCOM)
facebook_corpus_msr_433920	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723560	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723421	(NAG,NGEN,NCOM)
facebook_corpus_msr_1827821	(NAG,NGEN,NCOM)
facebook_corpus_msr_1613980	(NAG,NGEN,NCOM)
facebook_corpus_msr_444134	(NAG,NGEN,NCOM)
facebook_corpus_msr_1624108	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280098	(NAG,NGEN,NCOM)
facebook_corpus_msr_431147	(NAG,NGEN,NCOM)
facebook_corpus_msr_327632	(NAG,NGEN,NCOM)
facebook_corpus_msr_418411	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805000	(NAG,NGEN,NCOM)
facebook_corpus_msr_327836	(NAG,NGEN,NCOM)
facebook_corpus_msr_394730	(NAG,NGEN,NCOM)
facebook_corpus_msr_398281	(NAG,NGEN,NCOM)
facebook_corpus_msr_327854	(NAG,NGEN,NCOM)
facebook_corpus_msr_362879	(NAG,NGEN,NCOM)
facebook_corpus_msr_382777	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018640	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945433	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018664	(NAG,NGEN,NCOM)
facebook_corpus_msr_463480	(NAG,NGEN,NCOM)
facebook_corpus_msr_327016	(NAG,NGEN,NCOM)
facebook_corpus_msr_465465	(NAG,NGEN,NCOM)
facebook_corpus_msr_2039521	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956922	(NAG,NGEN,NCOM)
facebook_corpus_msr_327905	(NAG,NGEN,NCOM)
facebook_corpus_msr_400196	(NAG,NGEN,NCOM)
facebook_corpus_msr_1614033	(NAG,NGEN,NCOM)
facebook_corpus_msr_408462	(NAG,NGEN,NCOM)
facebook_corpus_msr_1972993	(NAG,NGEN,NCOM)
facebook_corpus_msr_438458	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111334	(NAG,NGEN,NCOM)
facebook_corpus_msr_472888	(NAG,NGEN,NCOM)
facebook_corpus_msr_452151	(NAG,NGEN,NCOM)
facebook_corpus_msr_421292	(NAG,NGEN,NCOM)
facebook_corpus_msr_490940	(NAG,NGEN,NCOM)
facebook_corpus_msr_431310	(NAG,NGEN,NCOM)
facebook_corpus_msr_466293	(NAG,NGEN,NCOM)
facebook_corpus_msr_422186	(NAG,NGEN,NCOM)
facebook_corpus_msr_461426	(NAG,NGEN,NCOM)
facebook_corpus_msr_334879	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018545	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199158	(NAG,NGEN,NCOM)
facebook_corpus_msr_1799445	(NAG,NGEN,NCOM)
facebook_corpus_msr_408046	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379960	(NAG,NGEN,NCOM)
facebook_corpus_msr_2109822	(NAG,NGEN,NCOM)
facebook_corpus_msr_441455	(NAG,NGEN,NCOM)
facebook_corpus_msr_326331	(NAG,NGEN,NCOM)
facebook_corpus_msr_469160	(NAG,NGEN,NCOM)
facebook_corpus_msr_394726	(NAG,NGEN,NCOM)
facebook_corpus_msr_329016	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723309	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137948	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032037	(NAG,NGEN,NCOM)
facebook_corpus_msr_439543	(NAG,NGEN,NCOM)
facebook_corpus_msr_483353	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521782	(NAG,NGEN,NCOM)
facebook_corpus_msr_490561	(NAG,NGEN,NCOM)
facebook_corpus_msr_489805	(NAG,NGEN,NCOM)
facebook_corpus_msr_326914	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563594	(NAG,NGEN,NCOM)
facebook_corpus_msr_399628	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561823	(NAG,NGEN,NCOM)
facebook_corpus_msr_447339	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018590	(NAG,NGEN,NCOM)
facebook_corpus_msr_443014	(NAG,NGEN,NCOM)
facebook_corpus_msr_465053	(NAG,NGEN,NCOM)
facebook_corpus_msr_399455	(NAG,NGEN,NCOM)
facebook_corpus_msr_329973	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111238	(NAG,NGEN,NCOM)
facebook_corpus_msr_446718	(NAG,NGEN,NCOM)
facebook_corpus_msr_2051974	(NAG,NGEN,NCOM)
facebook_corpus_msr_469152	(NAG,NGEN,NCOM)
facebook_corpus_msr_451892	(NAG,NGEN,NCOM)
facebook_corpus_msr_300245	(NAG,NGEN,NCOM)
facebook_corpus_msr_323710	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032033	(NAG,NGEN,NCOM)
facebook_corpus_msr_497692	(NAG,NGEN,NCOM)
facebook_corpus_msr_349874	(NAG,NGEN,NCOM)
facebook_corpus_msr_507182	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723866	(NAG,NGEN,NCOM)
facebook_corpus_msr_324217	(NAG,NGEN,NCOM)
facebook_corpus_msr_2256384	(NAG,NGEN,NCOM)
facebook_corpus_msr_556271	(NAG,NGEN,NCOM)
facebook_corpus_msr_431737	(NAG,NGEN,NCOM)
facebook_corpus_msr_399420	(NAG,NGEN,NCOM)
facebook_corpus_msr_449968	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111339	(NAG,NGEN,NCOM)
facebook_corpus_msr_470203	(NAG,NGEN,NCOM)
facebook_corpus_msr_379933	(NAG,NGEN,NCOM)
facebook_corpus_msr_2256386	(NAG,NGEN,NCOM)
facebook_corpus_msr_483396	(NAG,NGEN,NCOM)
facebook_corpus_msr_473985	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805704	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041605	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561706	(NAG,NGEN,NCOM)
facebook_corpus_msr_332562	(NAG,NGEN,NCOM)
facebook_corpus_msr_1699610	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073036	(NAG,NGEN,NCOM)
facebook_corpus_msr_452536	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020834	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241585	(NAG,NGEN,NCOM)
facebook_corpus_msr_433592	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805160	(NAG,NGEN,NCOM)
facebook_corpus_msr_331376	(NAG,NGEN,NCOM)
facebook_corpus_msr_671897	(NAG,NGEN,NCOM)
facebook_corpus_msr_480910	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818427	(NAG,NGEN,NCOM)
facebook_corpus_msr_433390	(NAG,NGEN,NCOM)
facebook_corpus_msr_53416	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111355	(NAG,NGEN,NCOM)
facebook_corpus_msr_430277	(NAG,NGEN,NCOM)
facebook_corpus_msr_399641	(NAG,NGEN,NCOM)
facebook_corpus_msr_332547	(NAG,NGEN,NCOM)
facebook_corpus_msr_495419	(NAG,NGEN,NCOM)
facebook_corpus_msr_490073	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804935	(NAG,NGEN,NCOM)
facebook_corpus_msr_418339	(NAG,NGEN,NCOM)
facebook_corpus_msr_1649509	(NAG,NGEN,NCOM)
facebook_corpus_msr_1819420	(NAG,NGEN,NCOM)
facebook_corpus_msr_438123	(NAG,NGEN,NCOM)
facebook_corpus_msr_331026	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018480	(NAG,NGEN,NCOM)
facebook_corpus_msr_456465	(NAG,NGEN,NCOM)
facebook_corpus_msr_431163	(NAG,NGEN,NCOM)
facebook_corpus_msr_1942686	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723232	(NAG,NGEN,NCOM)
facebook_corpus_msr_482295	(NAG,NGEN,NCOM)
facebook_corpus_msr_483669	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804883	(NAG,NGEN,NCOM)
facebook_corpus_msr_1589696	(NAG,NGEN,NCOM)
facebook_corpus_msr_329042	(NAG,NGEN,NCOM)
facebook_corpus_msr_451989	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723786	(NAG,NGEN,NCOM)
facebook_corpus_msr_444049	(NAG,NGEN,NCOM)
facebook_corpus_msr_431179	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723677	(NAG,NGEN,NCOM)
facebook_corpus_msr_482253	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818403	(NAG,NGEN,NCOM)
facebook_corpus_msr_331321	(NAG,NGEN,NCOM)
facebook_corpus_msr_447047	(NAG,NGEN,NCOM)
facebook_corpus_msr_1614032	(NAG,NGEN,NCOM)
facebook_corpus_msr_2232194	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280119	(NAG,NGEN,NCOM)
facebook_corpus_msr_408854	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521906	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979923	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493848	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723608	(NAG,NGEN,NCOM)
facebook_corpus_msr_419534	(NAG,NGEN,NCOM)
facebook_corpus_msr_507646	(NAG,NGEN,NCOM)
facebook_corpus_msr_502841	(NAG,NGEN,NCOM)
facebook_corpus_msr_329998	(NAG,NGEN,NCOM)
facebook_corpus_msr_423189	(NAG,NGEN,NCOM)
facebook_corpus_msr_323202	(NAG,NGEN,NCOM)
facebook_corpus_msr_470196	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073052	(NAG,NGEN,NCOM)
facebook_corpus_msr_323272	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946819	(NAG,NGEN,NCOM)
facebook_corpus_msr_417307	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775233	(NAG,NGEN,NCOM)
facebook_corpus_msr_420713	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723750	(NAG,NGEN,NCOM)
facebook_corpus_msr_457545	(NAG,NGEN,NCOM)
facebook_corpus_msr_419554	(NAG,NGEN,NCOM)
facebook_corpus_msr_418717	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723064	(NAG,NGEN,NCOM)
facebook_corpus_msr_469265	(NAG,NGEN,NCOM)
facebook_corpus_msr_1763605	(NAG,NGEN,NCOM)
facebook_corpus_msr_328032	(NAG,NGEN,NCOM)
facebook_corpus_msr_2265912	(NAG,NGEN,NCOM)
facebook_corpus_msr_466359	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521926	(NAG,NGEN,NCOM)
facebook_corpus_msr_331429	(NAG,NGEN,NCOM)
facebook_corpus_msr_1972655	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280104	(NAG,NGEN,NCOM)
facebook_corpus_msr_329170	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804876	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582257	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018593	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018671	(NAG,NGEN,NCOM)
facebook_corpus_msr_451503	(NAG,NGEN,NCOM)
facebook_corpus_msr_335300	(NAG,NGEN,NCOM)
facebook_corpus_msr_2265913	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020802	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805153	(NAG,NGEN,NCOM)
facebook_corpus_msr_394467	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241630	(NAG,NGEN,NCOM)
facebook_corpus_msr_382285	(NAG,NGEN,NCOM)
facebook_corpus_msr_53426	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490539	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073750	(NAG,NGEN,NCOM)
facebook_corpus_msr_468545	(NAG,NGEN,NCOM)
facebook_corpus_msr_399427	(NAG,NGEN,NCOM)
facebook_corpus_msr_325933	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723987	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979696	(NAG,NGEN,NCOM)
facebook_corpus_msr_2260869	(NAG,NGEN,NCOM)
facebook_corpus_msr_450753	(NAG,NGEN,NCOM)
facebook_corpus_msr_484881	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805025	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521718	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723235	(NAG,NGEN,NCOM)
facebook_corpus_msr_462567	(NAG,NGEN,NCOM)
facebook_corpus_msr_1614038	(NAG,NGEN,NCOM)
facebook_corpus_msr_466224	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493894	(NAG,NGEN,NCOM)
facebook_corpus_msr_451003	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723243	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561858	(NAG,NGEN,NCOM)
facebook_corpus_msr_379183	(NAG,NGEN,NCOM)
facebook_corpus_msr_451800	(NAG,NGEN,NCOM)
facebook_corpus_msr_413541	(NAG,NGEN,NCOM)
facebook_corpus_msr_438459	(NAG,NGEN,NCOM)
facebook_corpus_msr_1797826	(NAG,NGEN,NCOM)
facebook_corpus_msr_438124	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521848	(NAG,NGEN,NCOM)
facebook_corpus_msr_457408	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521727	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521955	(NAG,NGEN,NCOM)
facebook_corpus_msr_1919937	(NAG,NGEN,NCOM)
facebook_corpus_msr_425905	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947006	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724022	(NAG,NGEN,NCOM)
facebook_corpus_msr_394794	(NAG,NGEN,NCOM)
facebook_corpus_msr_495491	(NAG,NGEN,NCOM)
facebook_corpus_msr_495452	(NAG,NGEN,NCOM)
facebook_corpus_msr_332291	(NAG,NGEN,NCOM)
facebook_corpus_msr_1797832	(NAG,NGEN,NCOM)
facebook_corpus_msr_328983	(NAG,NGEN,NCOM)
facebook_corpus_msr_468223	(NAG,NGEN,NCOM)
facebook_corpus_msr_1716157	(NAG,NGEN,NCOM)
facebook_corpus_msr_461551	(NAG,NGEN,NCOM)
facebook_corpus_msr_2115239	(NAG,NGEN,NCOM)
