ID	Labels
facebook_corpus_msr_2032050	(NAG,NGEN,NCOM)
facebook_corpus_msr_1527260	(NAG,GEN,NCOM)
facebook_corpus_msr_1922825	(CAG,GEN,NCOM)
facebook_corpus_msr_417577	(OAG,NGEN,NCOM)
facebook_corpus_msr_1493873	(OAG,GEN,NCOM)
facebook_corpus_msr_556268	(NAG,NGEN,COM)
facebook_corpus_msr_334283	(NAG,GEN,COM)
facebook_corpus_msr_1978736	(CAG,GEN,COM)
facebook_corpus_msr_464503	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525098	(OAG,NGEN,COM)
facebook_corpus_msr_1887364	(OAG,NGEN,COM)
facebook_corpus_msr_420669	(OAG,NGEN,COM)
facebook_corpus_msr_438542	(OAG,GEN,COM)
facebook_corpus_msr_495408	(CAG,NGEN,COM)
facebook_corpus_msr_454863	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137944	(OAG,GEN,NCOM)
facebook_corpus_msr_1723061	(NAG,GEN,COM)
facebook_corpus_msr_457401	(OAG,GEN,NCOM)
facebook_corpus_msr_386010	(NAG,GEN,COM)
facebook_corpus_msr_465091	(CAG,NGEN,NCOM)
facebook_corpus_msr_326893	(OAG,NGEN,NCOM)
facebook_corpus_msr_2111319	(CAG,GEN,COM)
facebook_corpus_msr_414511	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689931	(CAG,NGEN,NCOM)
facebook_corpus_msr_442844	(OAG,GEN,NCOM)
facebook_corpus_msr_404623	(OAG,GEN,NCOM)
facebook_corpus_msr_431201	(NAG,GEN,COM)
facebook_corpus_msr_416425	(CAG,GEN,NCOM)
facebook_corpus_msr_334228	(OAG,NGEN,NCOM)
facebook_corpus_msr_446099	(OAG,GEN,NCOM)
facebook_corpus_msr_421462	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111353	(OAG,GEN,COM)
facebook_corpus_msr_329309	(NAG,NGEN,COM)
facebook_corpus_msr_2082584	(NAG,GEN,NCOM)
facebook_corpus_msr_1723985	(OAG,GEN,NCOM)
facebook_corpus_msr_1582199	(NAG,NGEN,COM)
facebook_corpus_msr_2082425	(CAG,GEN,COM)
facebook_corpus_msr_1521814	(NAG,NGEN,COM)
facebook_corpus_msr_445791	(OAG,GEN,NCOM)
facebook_corpus_msr_323803	(CAG,GEN,NCOM)
facebook_corpus_msr_2111267	(OAG,GEN,COM)
facebook_corpus_msr_2126981	(NAG,GEN,COM)
facebook_corpus_msr_436051	(OAG,GEN,NCOM)
facebook_corpus_msr_482208	(NAG,GEN,COM)
facebook_corpus_msr_2333601	(CAG,GEN,COM)
facebook_corpus_msr_439537	(CAG,NGEN,COM)
facebook_corpus_msr_1827827	(OAG,GEN,COM)
facebook_corpus_msr_407755	(OAG,GEN,COM)
facebook_corpus_msr_418444	(CAG,GEN,COM)
facebook_corpus_msr_1723588	(OAG,GEN,NCOM)
facebook_corpus_msr_423061	(NAG,NGEN,NCOM)
facebook_corpus_msr_502962	(OAG,GEN,COM)
facebook_corpus_msr_436799	(NAG,GEN,COM)
facebook_corpus_msr_429725	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805681	(OAG,NGEN,COM)
facebook_corpus_msr_426216	(CAG,NGEN,COM)
facebook_corpus_msr_446942	(OAG,GEN,NCOM)
facebook_corpus_msr_440694	(CAG,NGEN,NCOM)
facebook_corpus_msr_1493871	(CAG,GEN,NCOM)
facebook_corpus_msr_1689913	(OAG,GEN,COM)
facebook_corpus_msr_2032126	(NAG,GEN,COM)
facebook_corpus_msr_1876668	(CAG,GEN,COM)
facebook_corpus_msr_1614091	(CAG,GEN,NCOM)
facebook_corpus_msr_406759	(OAG,NGEN,COM)
facebook_corpus_msr_2041621	(CAG,GEN,COM)
facebook_corpus_msr_325914	(NAG,GEN,COM)
facebook_corpus_msr_461566	(CAG,GEN,COM)
facebook_corpus_msr_1521891	(CAG,NGEN,COM)
facebook_corpus_msr_1887354	(OAG,NGEN,COM)
facebook_corpus_msr_324375	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805439	(NAG,GEN,NCOM)
facebook_corpus_msr_462030	(NAG,NGEN,COM)
facebook_corpus_msr_398329	(CAG,NGEN,COM)
facebook_corpus_msr_439526	(OAG,NGEN,COM)
facebook_corpus_msr_2082436	(OAG,GEN,NCOM)
facebook_corpus_msr_326793	(CAG,NGEN,COM)
facebook_corpus_msr_2277078	(NAG,NGEN,COM)
facebook_corpus_msr_331044	(NAG,NGEN,NCOM)
facebook_corpus_msr_466270	(NAG,GEN,NCOM)
facebook_corpus_msr_404554	(CAG,GEN,COM)
facebook_corpus_msr_2379924	(NAG,NGEN,COM)
facebook_corpus_msr_2018498	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805488	(CAG,GEN,NCOM)
facebook_corpus_msr_1613979	(CAG,GEN,COM)
facebook_corpus_msr_495453	(CAG,NGEN,COM)
facebook_corpus_msr_326770	(OAG,NGEN,NCOM)
facebook_corpus_msr_1945469	(CAG,NGEN,NCOM)
facebook_corpus_msr_433083	(CAG,NGEN,COM)
facebook_corpus_msr_2111395	(CAG,GEN,COM)
facebook_corpus_msr_393658	(OAG,NGEN,COM)
facebook_corpus_msr_447163	(OAG,NGEN,COM)
facebook_corpus_msr_2020794	(NAG,GEN,COM)
facebook_corpus_msr_2126402	(OAG,NGEN,NCOM)
facebook_corpus_msr_329978	(OAG,NGEN,COM)
facebook_corpus_msr_329993	(NAG,NGEN,COM)
facebook_corpus_msr_1563573	(OAG,GEN,NCOM)
facebook_corpus_msr_332559	(OAG,NGEN,COM)
facebook_corpus_msr_1723012	(NAG,GEN,NCOM)
facebook_corpus_msr_1521881	(OAG,NGEN,COM)
facebook_corpus_msr_465468	(CAG,NGEN,NCOM)
facebook_corpus_msr_463496	(NAG,NGEN,COM)
facebook_corpus_msr_1804881	(CAG,NGEN,COM)
facebook_corpus_msr_443133	(CAG,NGEN,COM)
facebook_corpus_msr_1723630	(NAG,GEN,COM)
facebook_corpus_msr_2018680	(NAG,NGEN,COM)
facebook_corpus_msr_334282	(OAG,NGEN,NCOM)
facebook_corpus_msr_2111159	(OAG,GEN,COM)
facebook_corpus_msr_326974	(NAG,NGEN,COM)
facebook_corpus_msr_1945510	(OAG,GEN,NCOM)
facebook_corpus_msr_462627	(OAG,GEN,NCOM)
facebook_corpus_msr_429857	(NAG,NGEN,COM)
facebook_corpus_msr_456246	(NAG,GEN,COM)
facebook_corpus_msr_1714345	(CAG,GEN,NCOM)
facebook_corpus_msr_1737154	(NAG,NGEN,COM)
facebook_corpus_msr_2115223	(OAG,NGEN,NCOM)
facebook_corpus_msr_2126983	(OAG,GEN,NCOM)
facebook_corpus_msr_1649476	(OAG,GEN,NCOM)
facebook_corpus_msr_2046232	(OAG,GEN,NCOM)
facebook_corpus_msr_425000	(CAG,GEN,COM)
facebook_corpus_msr_2137933	(CAG,NGEN,NCOM)
facebook_corpus_msr_331300	(NAG,NGEN,COM)
facebook_corpus_msr_1804879	(OAG,GEN,NCOM)
facebook_corpus_msr_466310	(CAG,NGEN,COM)
facebook_corpus_msr_1735789	(OAG,NGEN,COM)
facebook_corpus_msr_503467	(OAG,NGEN,COM)
facebook_corpus_msr_1827820	(NAG,GEN,NCOM)
facebook_corpus_msr_397734	(NAG,GEN,COM)
facebook_corpus_msr_2018595	(OAG,GEN,NCOM)
facebook_corpus_msr_1692624	(OAG,NGEN,NCOM)
facebook_corpus_msr_1804916	(NAG,NGEN,COM)
facebook_corpus_msr_2159091	(NAG,NGEN,COM)
facebook_corpus_msr_2029793	(CAG,GEN,COM)
facebook_corpus_msr_1805750	(OAG,GEN,COM)
facebook_corpus_msr_300560	(NAG,GEN,NCOM)
facebook_corpus_msr_2383830	(NAG,GEN,NCOM)
facebook_corpus_msr_422042	(OAG,NGEN,COM)
facebook_corpus_msr_415145	(OAG,NGEN,NCOM)
facebook_corpus_msr_457427	(NAG,NGEN,COM)
facebook_corpus_msr_480741	(CAG,NGEN,COM)
facebook_corpus_msr_446064	(OAG,GEN,COM)
facebook_corpus_msr_487583	(CAG,GEN,NCOM)
facebook_corpus_msr_442565	(CAG,NGEN,COM)
facebook_corpus_msr_322656	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521791	(OAG,GEN,COM)
facebook_corpus_msr_2111153	(CAG,GEN,NCOM)
facebook_corpus_msr_405519	(CAG,NGEN,NCOM)
facebook_corpus_msr_435551	(CAG,GEN,COM)
facebook_corpus_msr_2111332	(CAG,NGEN,COM)
facebook_corpus_msr_482922	(NAG,GEN,COM)
facebook_corpus_msr_487731	(CAG,NGEN,NCOM)
facebook_corpus_msr_417093	(CAG,NGEN,NCOM)
facebook_corpus_msr_433920	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723560	(NAG,GEN,NCOM)
facebook_corpus_msr_1723421	(CAG,GEN,NCOM)
facebook_corpus_msr_1827821	(CAG,NGEN,COM)
facebook_corpus_msr_1613980	(CAG,NGEN,COM)
facebook_corpus_msr_444134	(CAG,NGEN,COM)
facebook_corpus_msr_1624108	(CAG,GEN,COM)
facebook_corpus_msr_2280098	(CAG,GEN,NCOM)
facebook_corpus_msr_431147	(CAG,NGEN,COM)
facebook_corpus_msr_327632	(CAG,GEN,COM)
facebook_corpus_msr_418411	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805000	(NAG,NGEN,NCOM)
facebook_corpus_msr_327836	(NAG,GEN,NCOM)
facebook_corpus_msr_394730	(NAG,NGEN,COM)
facebook_corpus_msr_398281	(OAG,GEN,COM)
facebook_corpus_msr_327854	(NAG,NGEN,COM)
facebook_corpus_msr_362879	(NAG,GEN,NCOM)
facebook_corpus_msr_382777	(CAG,GEN,NCOM)
facebook_corpus_msr_2018640	(OAG,NGEN,COM)
facebook_corpus_msr_1945433	(NAG,GEN,COM)
facebook_corpus_msr_2018664	(CAG,NGEN,COM)
facebook_corpus_msr_463480	(NAG,NGEN,NCOM)
facebook_corpus_msr_327016	(OAG,NGEN,NCOM)
facebook_corpus_msr_465465	(OAG,NGEN,NCOM)
facebook_corpus_msr_2039521	(NAG,NGEN,COM)
facebook_corpus_msr_1956922	(NAG,NGEN,NCOM)
facebook_corpus_msr_327905	(NAG,NGEN,NCOM)
facebook_corpus_msr_400196	(NAG,GEN,COM)
facebook_corpus_msr_1614033	(NAG,NGEN,NCOM)
facebook_corpus_msr_408462	(CAG,GEN,NCOM)
facebook_corpus_msr_1972993	(OAG,GEN,NCOM)
facebook_corpus_msr_438458	(CAG,GEN,COM)
facebook_corpus_msr_2111334	(CAG,NGEN,COM)
facebook_corpus_msr_472888	(CAG,NGEN,COM)
facebook_corpus_msr_452151	(NAG,NGEN,NCOM)
facebook_corpus_msr_421292	(OAG,GEN,COM)
facebook_corpus_msr_490940	(OAG,NGEN,NCOM)
facebook_corpus_msr_431310	(NAG,GEN,NCOM)
facebook_corpus_msr_466293	(OAG,GEN,COM)
facebook_corpus_msr_422186	(CAG,GEN,NCOM)
facebook_corpus_msr_461426	(CAG,NGEN,NCOM)
facebook_corpus_msr_334879	(OAG,GEN,NCOM)
facebook_corpus_msr_2018545	(CAG,NGEN,NCOM)
facebook_corpus_msr_2199158	(CAG,NGEN,COM)
facebook_corpus_msr_1799445	(OAG,GEN,COM)
facebook_corpus_msr_408046	(OAG,NGEN,NCOM)
facebook_corpus_msr_2379960	(CAG,GEN,COM)
facebook_corpus_msr_2109822	(NAG,GEN,COM)
facebook_corpus_msr_441455	(CAG,GEN,COM)
facebook_corpus_msr_326331	(NAG,GEN,COM)
facebook_corpus_msr_469160	(OAG,GEN,COM)
facebook_corpus_msr_394726	(OAG,GEN,NCOM)
facebook_corpus_msr_329016	(OAG,NGEN,COM)
facebook_corpus_msr_1723309	(OAG,NGEN,COM)
facebook_corpus_msr_2137948	(OAG,GEN,NCOM)
facebook_corpus_msr_2032037	(CAG,GEN,NCOM)
facebook_corpus_msr_439543	(NAG,NGEN,NCOM)
facebook_corpus_msr_483353	(OAG,GEN,COM)
facebook_corpus_msr_1521782	(OAG,NGEN,NCOM)
facebook_corpus_msr_490561	(NAG,GEN,NCOM)
facebook_corpus_msr_489805	(OAG,GEN,NCOM)
facebook_corpus_msr_326914	(OAG,GEN,COM)
facebook_corpus_msr_1563594	(OAG,GEN,NCOM)
facebook_corpus_msr_399628	(CAG,NGEN,COM)
facebook_corpus_msr_1561823	(CAG,NGEN,COM)
facebook_corpus_msr_447339	(CAG,NGEN,NCOM)
facebook_corpus_msr_2018590	(CAG,GEN,COM)
facebook_corpus_msr_443014	(NAG,NGEN,COM)
facebook_corpus_msr_465053	(NAG,GEN,COM)
facebook_corpus_msr_399455	(OAG,GEN,COM)
facebook_corpus_msr_329973	(CAG,GEN,NCOM)
facebook_corpus_msr_2111238	(NAG,NGEN,COM)
facebook_corpus_msr_446718	(OAG,GEN,COM)
facebook_corpus_msr_2051974	(OAG,GEN,COM)
facebook_corpus_msr_469152	(CAG,GEN,COM)
facebook_corpus_msr_451892	(NAG,NGEN,COM)
facebook_corpus_msr_300245	(OAG,NGEN,COM)
facebook_corpus_msr_323710	(NAG,GEN,NCOM)
facebook_corpus_msr_2032033	(NAG,NGEN,NCOM)
facebook_corpus_msr_497692	(NAG,GEN,COM)
facebook_corpus_msr_349874	(NAG,GEN,NCOM)
facebook_corpus_msr_507182	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723866	(OAG,NGEN,COM)
facebook_corpus_msr_324217	(OAG,GEN,COM)
facebook_corpus_msr_2256384	(CAG,GEN,COM)
facebook_corpus_msr_556271	(CAG,GEN,COM)
facebook_corpus_msr_431737	(NAG,GEN,COM)
facebook_corpus_msr_399420	(NAG,GEN,NCOM)
facebook_corpus_msr_449968	(NAG,NGEN,COM)
facebook_corpus_msr_2111339	(OAG,GEN,NCOM)
facebook_corpus_msr_470203	(NAG,GEN,NCOM)
facebook_corpus_msr_379933	(OAG,NGEN,COM)
facebook_corpus_msr_2256386	(CAG,NGEN,COM)
facebook_corpus_msr_483396	(NAG,GEN,COM)
facebook_corpus_msr_473985	(OAG,NGEN,COM)
facebook_corpus_msr_1805704	(NAG,GEN,COM)
facebook_corpus_msr_2041605	(NAG,GEN,COM)
facebook_corpus_msr_1561706	(NAG,NGEN,NCOM)
facebook_corpus_msr_332562	(NAG,NGEN,NCOM)
facebook_corpus_msr_1699610	(NAG,GEN,NCOM)
facebook_corpus_msr_2073036	(NAG,GEN,NCOM)
facebook_corpus_msr_452536	(OAG,GEN,NCOM)
facebook_corpus_msr_2020834	(OAG,GEN,NCOM)
facebook_corpus_msr_2241585	(NAG,GEN,NCOM)
facebook_corpus_msr_433592	(CAG,GEN,NCOM)
facebook_corpus_msr_1805160	(OAG,GEN,COM)
facebook_corpus_msr_331376	(NAG,GEN,NCOM)
facebook_corpus_msr_671897	(OAG,GEN,COM)
facebook_corpus_msr_480910	(NAG,NGEN,COM)
facebook_corpus_msr_1818427	(OAG,GEN,NCOM)
facebook_corpus_msr_433390	(OAG,GEN,NCOM)
facebook_corpus_msr_53416	(OAG,NGEN,NCOM)
facebook_corpus_msr_2111355	(OAG,NGEN,COM)
facebook_corpus_msr_430277	(OAG,GEN,NCOM)
facebook_corpus_msr_399641	(OAG,GEN,COM)
facebook_corpus_msr_332547	(OAG,GEN,COM)
facebook_corpus_msr_495419	(OAG,NGEN,COM)
facebook_corpus_msr_490073	(NAG,NGEN,COM)
facebook_corpus_msr_1804935	(CAG,GEN,COM)
facebook_corpus_msr_418339	(CAG,GEN,NCOM)
facebook_corpus_msr_1649509	(OAG,NGEN,COM)
facebook_corpus_msr_1819420	(OAG,NGEN,NCOM)
facebook_corpus_msr_438123	(OAG,NGEN,COM)
facebook_corpus_msr_331026	(OAG,GEN,NCOM)
facebook_corpus_msr_2018480	(OAG,GEN,COM)
facebook_corpus_msr_456465	(NAG,GEN,COM)
facebook_corpus_msr_431163	(CAG,NGEN,NCOM)
facebook_corpus_msr_1942686	(OAG,GEN,NCOM)
facebook_corpus_msr_1723232	(OAG,NGEN,COM)
facebook_corpus_msr_482295	(NAG,NGEN,NCOM)
facebook_corpus_msr_483669	(NAG,NGEN,COM)
facebook_corpus_msr_1804883	(OAG,GEN,COM)
facebook_corpus_msr_1589696	(OAG,NGEN,COM)
facebook_corpus_msr_329042	(CAG,NGEN,NCOM)
facebook_corpus_msr_451989	(CAG,GEN,NCOM)
facebook_corpus_msr_1723786	(NAG,NGEN,COM)
facebook_corpus_msr_444049	(NAG,GEN,NCOM)
facebook_corpus_msr_431179	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723677	(NAG,GEN,COM)
facebook_corpus_msr_482253	(OAG,NGEN,COM)
facebook_corpus_msr_1818403	(OAG,GEN,COM)
facebook_corpus_msr_331321	(NAG,GEN,NCOM)
facebook_corpus_msr_447047	(CAG,GEN,COM)
facebook_corpus_msr_1614032	(OAG,NGEN,COM)
facebook_corpus_msr_2232194	(OAG,GEN,NCOM)
facebook_corpus_msr_2280119	(NAG,NGEN,COM)
facebook_corpus_msr_408854	(OAG,GEN,COM)
facebook_corpus_msr_1521906	(OAG,NGEN,COM)
facebook_corpus_msr_1979923	(OAG,GEN,NCOM)
facebook_corpus_msr_1493848	(NAG,GEN,COM)
facebook_corpus_msr_1723608	(NAG,NGEN,NCOM)
facebook_corpus_msr_419534	(CAG,NGEN,NCOM)
facebook_corpus_msr_507646	(CAG,NGEN,COM)
facebook_corpus_msr_502841	(OAG,NGEN,NCOM)
facebook_corpus_msr_329998	(NAG,NGEN,NCOM)
facebook_corpus_msr_423189	(CAG,NGEN,COM)
facebook_corpus_msr_323202	(CAG,GEN,NCOM)
facebook_corpus_msr_470196	(CAG,NGEN,COM)
facebook_corpus_msr_2073052	(NAG,GEN,COM)
facebook_corpus_msr_323272	(NAG,NGEN,COM)
facebook_corpus_msr_1946819	(CAG,GEN,NCOM)
facebook_corpus_msr_417307	(CAG,NGEN,NCOM)
facebook_corpus_msr_1775233	(CAG,NGEN,NCOM)
facebook_corpus_msr_420713	(NAG,NGEN,COM)
facebook_corpus_msr_1723750	(NAG,NGEN,COM)
facebook_corpus_msr_457545	(OAG,GEN,COM)
facebook_corpus_msr_419554	(CAG,GEN,NCOM)
facebook_corpus_msr_418717	(NAG,NGEN,COM)
facebook_corpus_msr_1723064	(NAG,GEN,NCOM)
facebook_corpus_msr_469265	(OAG,NGEN,NCOM)
facebook_corpus_msr_1763605	(NAG,GEN,COM)
facebook_corpus_msr_328032	(NAG,NGEN,NCOM)
facebook_corpus_msr_2265912	(OAG,NGEN,COM)
facebook_corpus_msr_466359	(NAG,GEN,NCOM)
facebook_corpus_msr_1521926	(CAG,NGEN,COM)
facebook_corpus_msr_331429	(OAG,GEN,COM)
facebook_corpus_msr_1972655	(OAG,NGEN,COM)
facebook_corpus_msr_2280104	(CAG,NGEN,COM)
facebook_corpus_msr_329170	(CAG,NGEN,NCOM)
facebook_corpus_msr_1804876	(NAG,NGEN,COM)
facebook_corpus_msr_1582257	(CAG,GEN,COM)
facebook_corpus_msr_2018593	(OAG,NGEN,COM)
facebook_corpus_msr_2018671	(OAG,GEN,NCOM)
facebook_corpus_msr_451503	(CAG,NGEN,COM)
facebook_corpus_msr_335300	(OAG,GEN,NCOM)
facebook_corpus_msr_2265913	(OAG,GEN,NCOM)
facebook_corpus_msr_2020802	(CAG,NGEN,COM)
facebook_corpus_msr_1805153	(OAG,GEN,NCOM)
facebook_corpus_msr_394467	(NAG,NGEN,COM)
facebook_corpus_msr_2241630	(NAG,GEN,NCOM)
facebook_corpus_msr_382285	(CAG,NGEN,NCOM)
facebook_corpus_msr_53426	(NAG,NGEN,COM)
facebook_corpus_msr_1490539	(CAG,GEN,NCOM)
facebook_corpus_msr_2073750	(OAG,GEN,COM)
facebook_corpus_msr_468545	(CAG,NGEN,NCOM)
facebook_corpus_msr_399427	(NAG,NGEN,COM)
facebook_corpus_msr_325933	(CAG,GEN,NCOM)
facebook_corpus_msr_1723987	(NAG,GEN,NCOM)
facebook_corpus_msr_1979696	(OAG,GEN,COM)
facebook_corpus_msr_2260869	(NAG,GEN,COM)
facebook_corpus_msr_450753	(OAG,GEN,NCOM)
facebook_corpus_msr_484881	(NAG,NGEN,COM)
facebook_corpus_msr_1805025	(NAG,GEN,NCOM)
facebook_corpus_msr_1521718	(CAG,GEN,NCOM)
facebook_corpus_msr_1723235	(NAG,NGEN,NCOM)
facebook_corpus_msr_462567	(CAG,NGEN,NCOM)
facebook_corpus_msr_1614038	(NAG,GEN,COM)
facebook_corpus_msr_466224	(OAG,NGEN,NCOM)
facebook_corpus_msr_1493894	(CAG,GEN,COM)
facebook_corpus_msr_451003	(OAG,GEN,COM)
facebook_corpus_msr_1723243	(NAG,GEN,NCOM)
facebook_corpus_msr_1561858	(OAG,NGEN,COM)
facebook_corpus_msr_379183	(OAG,NGEN,NCOM)
facebook_corpus_msr_451800	(CAG,GEN,COM)
facebook_corpus_msr_413541	(CAG,NGEN,NCOM)
facebook_corpus_msr_438459	(CAG,GEN,NCOM)
facebook_corpus_msr_1797826	(CAG,NGEN,COM)
facebook_corpus_msr_438124	(OAG,GEN,NCOM)
facebook_corpus_msr_1521848	(CAG,GEN,COM)
facebook_corpus_msr_457408	(OAG,GEN,NCOM)
facebook_corpus_msr_1521727	(OAG,GEN,COM)
facebook_corpus_msr_1521955	(CAG,GEN,NCOM)
facebook_corpus_msr_1919937	(OAG,NGEN,COM)
facebook_corpus_msr_425905	(NAG,GEN,NCOM)
facebook_corpus_msr_1947006	(CAG,NGEN,COM)
facebook_corpus_msr_1724022	(OAG,NGEN,NCOM)
facebook_corpus_msr_394794	(NAG,GEN,NCOM)
facebook_corpus_msr_495491	(OAG,NGEN,COM)
facebook_corpus_msr_495452	(CAG,GEN,COM)
facebook_corpus_msr_332291	(OAG,NGEN,COM)
facebook_corpus_msr_1797832	(CAG,GEN,COM)
facebook_corpus_msr_328983	(OAG,NGEN,COM)
facebook_corpus_msr_468223	(OAG,GEN,NCOM)
facebook_corpus_msr_1716157	(CAG,GEN,NCOM)
facebook_corpus_msr_461551	(OAG,NGEN,COM)
facebook_corpus_msr_2115239	(OAG,NGEN,COM)
facebook_corpus_msr_221556	(CAG,GEN,COM)
facebook_corpus_msr_323699	(NAG,NGEN,NCOM)
facebook_corpus_msr_456140	(CAG,GEN,COM)
facebook_corpus_msr_2232192	(NAG,NGEN,COM)
facebook_corpus_msr_425051	(OAG,NGEN,COM)
facebook_corpus_msr_473510	(NAG,GEN,COM)
facebook_corpus_msr_221626	(OAG,GEN,COM)
facebook_corpus_msr_1723815	(CAG,NGEN,COM)
facebook_corpus_msr_1945476	(NAG,NGEN,COM)
facebook_corpus_msr_450920	(NAG,NGEN,COM)
facebook_corpus_msr_1783202	(OAG,NGEN,COM)
facebook_corpus_msr_451056	(CAG,GEN,COM)
facebook_corpus_msr_447601	(OAG,GEN,NCOM)
facebook_corpus_msr_433161	(OAG,NGEN,COM)
facebook_corpus_msr_1804867	(NAG,GEN,COM)
facebook_corpus_msr_532668	(CAG,GEN,NCOM)
facebook_corpus_msr_324385	(OAG,NGEN,COM)
facebook_corpus_msr_2256381	(OAG,GEN,COM)
facebook_corpus_msr_1521886	(NAG,NGEN,COM)
facebook_corpus_msr_473990	(OAG,GEN,NCOM)
facebook_corpus_msr_1493849	(CAG,NGEN,NCOM)
facebook_corpus_msr_1692625	(CAG,NGEN,COM)
facebook_corpus_msr_1521714	(CAG,NGEN,COM)
facebook_corpus_msr_418971	(CAG,GEN,NCOM)
facebook_corpus_msr_426330	(CAG,NGEN,COM)
facebook_corpus_msr_415699	(NAG,GEN,NCOM)
facebook_corpus_msr_1723906	(NAG,NGEN,NCOM)
facebook_corpus_msr_2203267	(NAG,NGEN,COM)
facebook_corpus_msr_1979707	(CAG,NGEN,COM)
facebook_corpus_msr_431155	(CAG,NGEN,COM)
facebook_corpus_msr_1722798	(NAG,NGEN,COM)
facebook_corpus_msr_324344	(OAG,GEN,NCOM)
facebook_corpus_msr_1945615	(CAG,GEN,NCOM)
facebook_corpus_msr_1493842	(NAG,GEN,COM)
facebook_corpus_msr_507121	(CAG,NGEN,COM)
facebook_corpus_msr_398353	(OAG,NGEN,COM)
facebook_corpus_msr_456141	(CAG,GEN,NCOM)
facebook_corpus_msr_443815	(OAG,GEN,NCOM)
facebook_corpus_msr_2159088	(CAG,GEN,NCOM)
facebook_corpus_msr_1622386	(OAG,GEN,NCOM)
facebook_corpus_msr_401317	(NAG,GEN,COM)
facebook_corpus_msr_1722997	(NAG,GEN,NCOM)
facebook_corpus_msr_1897741	(NAG,NGEN,COM)
facebook_corpus_msr_472652	(CAG,NGEN,COM)
facebook_corpus_msr_2018575	(OAG,GEN,NCOM)
facebook_corpus_msr_332621	(OAG,NGEN,COM)
facebook_corpus_msr_1561865	(OAG,GEN,NCOM)
facebook_corpus_msr_419023	(NAG,NGEN,NCOM)
facebook_corpus_msr_332602	(CAG,GEN,COM)
facebook_corpus_msr_411160	(NAG,GEN,COM)
facebook_corpus_msr_1561839	(CAG,NGEN,COM)
facebook_corpus_msr_1723521	(CAG,NGEN,NCOM)
facebook_corpus_msr_368464	(CAG,NGEN,NCOM)
facebook_corpus_msr_2116831	(OAG,GEN,COM)
facebook_corpus_msr_335019	(OAG,NGEN,COM)
facebook_corpus_msr_420701	(CAG,GEN,COM)
facebook_corpus_msr_2137932	(OAG,GEN,NCOM)
facebook_corpus_msr_221561	(OAG,NGEN,COM)
facebook_corpus_msr_451891	(NAG,GEN,COM)
facebook_corpus_msr_414779	(NAG,GEN,COM)
facebook_corpus_msr_1646796	(NAG,NGEN,NCOM)
facebook_corpus_msr_1710282	(NAG,NGEN,NCOM)
facebook_corpus_msr_505424	(OAG,NGEN,COM)
facebook_corpus_msr_329996	(OAG,NGEN,NCOM)
facebook_corpus_msr_1692664	(OAG,GEN,NCOM)
facebook_corpus_msr_443388	(OAG,GEN,NCOM)
facebook_corpus_msr_115495	(CAG,GEN,NCOM)
facebook_corpus_msr_325589	(OAG,NGEN,COM)
facebook_corpus_msr_325703	(OAG,GEN,COM)
facebook_corpus_msr_1722795	(NAG,GEN,COM)
facebook_corpus_msr_1510219	(NAG,GEN,COM)
facebook_corpus_msr_1762568	(NAG,GEN,NCOM)
facebook_corpus_msr_2041613	(NAG,GEN,COM)
facebook_corpus_msr_494708	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723503	(NAG,NGEN,COM)
facebook_corpus_msr_1724064	(OAG,GEN,COM)
facebook_corpus_msr_440771	(OAG,GEN,NCOM)
facebook_corpus_msr_326324	(CAG,GEN,COM)
facebook_corpus_msr_1833378	(CAG,NGEN,COM)
facebook_corpus_msr_1521868	(NAG,NGEN,COM)
facebook_corpus_msr_408071	(NAG,GEN,COM)
facebook_corpus_msr_506798	(NAG,NGEN,COM)
facebook_corpus_msr_2161633	(OAG,NGEN,COM)
facebook_corpus_msr_1805021	(CAG,GEN,NCOM)
facebook_corpus_msr_466298	(OAG,GEN,NCOM)
facebook_corpus_msr_1493845	(OAG,NGEN,COM)
facebook_corpus_msr_466279	(CAG,NGEN,NCOM)
facebook_corpus_msr_1939487	(OAG,GEN,NCOM)
facebook_corpus_msr_1818411	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805108	(NAG,NGEN,COM)
facebook_corpus_msr_1493904	(OAG,NGEN,NCOM)
facebook_corpus_msr_2081673	(OAG,NGEN,COM)
facebook_corpus_msr_426291	(CAG,NGEN,NCOM)
facebook_corpus_msr_1716155	(NAG,NGEN,COM)
facebook_corpus_msr_1833594	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723419	(CAG,NGEN,COM)
facebook_corpus_msr_473761	(NAG,GEN,NCOM)
facebook_corpus_msr_386856	(CAG,NGEN,NCOM)
