ID	Labels
facebook_corpus_msr_300247	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179621	(OAG,NGEN,COM)
facebook_corpus_msr_300608	(OAG,NGEN,COM)
facebook_corpus_msr_360375	(OAG,NGEN,COM)
facebook_corpus_msr_383206	(OAG,GEN,COM)
facebook_corpus_msr_233899	(CAG,NGEN,COM)
facebook_corpus_msr_373604	(NAG,NGEN,NCOM)
facebook_corpus_msr_433050	(OAG,GEN,NCOM)
facebook_corpus_msr_350067	(NAG,GEN,COM)
facebook_corpus_msr_899191	(OAG,GEN,NCOM)
facebook_corpus_msr_349988	(NAG,GEN,COM)
facebook_corpus_msr_1401734	(CAG,NGEN,NCOM)
facebook_corpus_msr_398462	(OAG,NGEN,NCOM)
facebook_corpus_msr_1155491	(CAG,GEN,COM)
facebook_corpus_msr_373324	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731514	(CAG,NGEN,NCOM)
facebook_corpus_msr_387373	(OAG,GEN,NCOM)
facebook_corpus_msr_1493834	(OAG,GEN,NCOM)
facebook_corpus_msr_1787329	(NAG,GEN,COM)
facebook_corpus_msr_1280196	(CAG,GEN,NCOM)
facebook_corpus_msr_496115	(OAG,NGEN,NCOM)
facebook_corpus_msr_386692	(OAG,GEN,NCOM)
facebook_corpus_msr_349753	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020804	(OAG,GEN,COM)
facebook_corpus_msr_300380	(NAG,NGEN,COM)
facebook_corpus_msr_656106	(NAG,GEN,NCOM)
facebook_corpus_msr_341870	(OAG,GEN,NCOM)
facebook_corpus_msr_408746	(NAG,NGEN,COM)
facebook_corpus_msr_233698	(CAG,GEN,COM)
facebook_corpus_msr_710142	(NAG,NGEN,COM)
facebook_corpus_msr_350022	(OAG,GEN,NCOM)
facebook_corpus_msr_1325407	(CAG,GEN,NCOM)
facebook_corpus_msr_325925	(OAG,GEN,COM)
facebook_corpus_msr_395299	(NAG,GEN,COM)
facebook_corpus_msr_411047	(OAG,GEN,NCOM)
facebook_corpus_msr_1947152	(NAG,GEN,COM)
facebook_corpus_msr_300314	(CAG,GEN,COM)
facebook_corpus_msr_362359	(CAG,NGEN,COM)
facebook_corpus_msr_2179362	(OAG,GEN,COM)
facebook_corpus_msr_405595	(OAG,GEN,COM)
facebook_corpus_msr_360060	(CAG,GEN,COM)
facebook_corpus_msr_337433	(OAG,GEN,NCOM)
facebook_corpus_msr_349683	(NAG,NGEN,NCOM)
facebook_corpus_msr_382988	(OAG,GEN,COM)
facebook_corpus_msr_326975	(NAG,GEN,COM)
facebook_corpus_msr_1226710	(CAG,NGEN,NCOM)
facebook_corpus_msr_371191	(OAG,NGEN,COM)
facebook_corpus_msr_356432	(CAG,NGEN,COM)
facebook_corpus_msr_368343	(OAG,GEN,NCOM)
facebook_corpus_msr_336336	(CAG,NGEN,NCOM)
facebook_corpus_msr_356430	(CAG,GEN,NCOM)
facebook_corpus_msr_404010	(OAG,GEN,COM)
facebook_corpus_msr_221569	(NAG,GEN,COM)
facebook_corpus_msr_372064	(CAG,GEN,COM)
facebook_corpus_msr_362733	(CAG,GEN,NCOM)
facebook_corpus_msr_1735807	(OAG,NGEN,COM)
facebook_corpus_msr_337320	(CAG,GEN,COM)
facebook_corpus_msr_372356	(NAG,GEN,COM)
facebook_corpus_msr_349705	(CAG,GEN,COM)
facebook_corpus_msr_1805299	(CAG,NGEN,COM)
facebook_corpus_msr_394016	(OAG,NGEN,COM)
facebook_corpus_msr_469424	(CAG,NGEN,NCOM)
facebook_corpus_msr_349696	(NAG,GEN,NCOM)
facebook_corpus_msr_349990	(NAG,NGEN,COM)
facebook_corpus_msr_362630	(CAG,NGEN,COM)
facebook_corpus_msr_710068	(OAG,NGEN,COM)
facebook_corpus_msr_359820	(OAG,GEN,NCOM)
facebook_corpus_msr_360500	(CAG,NGEN,COM)
facebook_corpus_msr_2179549	(NAG,NGEN,COM)
facebook_corpus_msr_365567	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946868	(NAG,GEN,NCOM)
facebook_corpus_msr_410869	(CAG,GEN,COM)
facebook_corpus_msr_386752	(NAG,NGEN,COM)
facebook_corpus_msr_326439	(NAG,NGEN,NCOM)
facebook_corpus_msr_374101	(CAG,GEN,NCOM)
facebook_corpus_msr_326422	(CAG,GEN,COM)
facebook_corpus_msr_372394	(CAG,NGEN,COM)
facebook_corpus_msr_1351242	(OAG,NGEN,NCOM)
facebook_corpus_msr_324069	(CAG,NGEN,NCOM)
facebook_corpus_msr_387390	(CAG,NGEN,COM)
facebook_corpus_msr_656247	(CAG,GEN,COM)
facebook_corpus_msr_382433	(OAG,NGEN,COM)
facebook_corpus_msr_322612	(OAG,NGEN,COM)
facebook_corpus_msr_671930	(NAG,GEN,COM)
facebook_corpus_msr_400271	(OAG,NGEN,NCOM)
facebook_corpus_msr_327930	(OAG,NGEN,COM)
facebook_corpus_msr_1737183	(NAG,NGEN,COM)
facebook_corpus_msr_1731448	(OAG,GEN,NCOM)
facebook_corpus_msr_288081	(OAG,NGEN,COM)
facebook_corpus_msr_365369	(NAG,GEN,NCOM)
facebook_corpus_msr_495656	(OAG,NGEN,COM)
facebook_corpus_msr_656330	(CAG,NGEN,NCOM)
facebook_corpus_msr_402541	(NAG,NGEN,COM)
facebook_corpus_msr_334460	(CAG,NGEN,COM)
facebook_corpus_msr_615153	(CAG,NGEN,COM)
facebook_corpus_msr_410974	(NAG,GEN,COM)
facebook_corpus_msr_399446	(NAG,NGEN,COM)
facebook_corpus_msr_1731484	(OAG,NGEN,NCOM)
facebook_corpus_msr_1176724	(OAG,GEN,COM)
facebook_corpus_msr_404052	(NAG,NGEN,COM)
facebook_corpus_msr_404600	(OAG,GEN,NCOM)
facebook_corpus_msr_1434738	(OAG,GEN,NCOM)
facebook_corpus_msr_1947026	(NAG,NGEN,COM)
facebook_corpus_msr_365477	(NAG,GEN,COM)
facebook_corpus_msr_336954	(CAG,GEN,NCOM)
facebook_corpus_msr_656276	(NAG,NGEN,COM)
facebook_corpus_msr_1805690	(OAG,NGEN,NCOM)
facebook_corpus_msr_1337502	(OAG,GEN,NCOM)
facebook_corpus_msr_387244	(OAG,GEN,NCOM)
facebook_corpus_msr_1763612	(OAG,GEN,NCOM)
facebook_corpus_msr_356370	(CAG,GEN,COM)
facebook_corpus_msr_1805048	(CAG,NGEN,NCOM)
facebook_corpus_msr_339879	(NAG,NGEN,COM)
facebook_corpus_msr_409732	(OAG,GEN,NCOM)
facebook_corpus_msr_956361	(CAG,NGEN,COM)
facebook_corpus_msr_355875	(OAG,NGEN,COM)
facebook_corpus_msr_1931143	(OAG,NGEN,COM)
facebook_corpus_msr_359860	(NAG,GEN,NCOM)
facebook_corpus_msr_1226718	(NAG,GEN,COM)
facebook_corpus_msr_444048	(OAG,GEN,NCOM)
facebook_corpus_msr_1099989	(OAG,NGEN,NCOM)
facebook_corpus_msr_1525395	(NAG,NGEN,COM)
facebook_corpus_msr_654926	(NAG,NGEN,COM)
facebook_corpus_msr_401802	(CAG,GEN,COM)
facebook_corpus_msr_1351218	(OAG,GEN,COM)
facebook_corpus_msr_373652	(NAG,GEN,NCOM)
facebook_corpus_msr_360989	(NAG,GEN,NCOM)
facebook_corpus_msr_349497	(OAG,NGEN,COM)
facebook_corpus_msr_2209600	(OAG,NGEN,NCOM)
facebook_corpus_msr_300594	(NAG,NGEN,COM)
facebook_corpus_msr_2190464	(CAG,NGEN,COM)
facebook_corpus_msr_372287	(OAG,GEN,COM)
facebook_corpus_msr_1731631	(CAG,GEN,NCOM)
facebook_corpus_msr_350060	(CAG,NGEN,COM)
facebook_corpus_msr_1155460	(CAG,NGEN,NCOM)
facebook_corpus_msr_403999	(OAG,GEN,COM)
facebook_corpus_msr_340699	(CAG,GEN,NCOM)
facebook_corpus_msr_398322	(CAG,NGEN,NCOM)
facebook_corpus_msr_360291	(CAG,GEN,COM)
facebook_corpus_msr_404149	(CAG,NGEN,COM)
facebook_corpus_msr_349371	(NAG,GEN,COM)
facebook_corpus_msr_2082510	(CAG,NGEN,NCOM)
facebook_corpus_msr_387646	(CAG,NGEN,NCOM)
facebook_corpus_msr_365409	(OAG,NGEN,NCOM)
facebook_corpus_msr_394007	(NAG,GEN,NCOM)
facebook_corpus_msr_356313	(CAG,GEN,NCOM)
facebook_corpus_msr_337532	(CAG,NGEN,COM)
facebook_corpus_msr_350097	(CAG,NGEN,COM)
facebook_corpus_msr_2082654	(CAG,NGEN,COM)
facebook_corpus_msr_332588	(CAG,GEN,COM)
facebook_corpus_msr_436098	(CAG,GEN,NCOM)
facebook_corpus_msr_979335	(CAG,NGEN,COM)
facebook_corpus_msr_1946847	(CAG,GEN,COM)
facebook_corpus_msr_405156	(OAG,NGEN,NCOM)
facebook_corpus_msr_1887277	(NAG,NGEN,NCOM)
facebook_corpus_msr_1446999	(NAG,GEN,NCOM)
facebook_corpus_msr_1228727	(NAG,NGEN,COM)
facebook_corpus_msr_357305	(OAG,GEN,COM)
facebook_corpus_msr_406847	(NAG,NGEN,COM)
facebook_corpus_msr_359874	(NAG,GEN,NCOM)
facebook_corpus_msr_404029	(CAG,GEN,NCOM)
facebook_corpus_msr_357210	(OAG,NGEN,COM)
facebook_corpus_msr_1034378	(NAG,GEN,COM)
facebook_corpus_msr_365631	(CAG,NGEN,COM)
facebook_corpus_msr_1391638	(NAG,NGEN,NCOM)
facebook_corpus_msr_349607	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724128	(OAG,NGEN,NCOM)
facebook_corpus_msr_233653	(NAG,NGEN,COM)
facebook_corpus_msr_1427307	(NAG,NGEN,NCOM)
facebook_corpus_msr_747601	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082457	(NAG,GEN,COM)
facebook_corpus_msr_221685	(NAG,NGEN,NCOM)
facebook_corpus_msr_365358	(CAG,GEN,NCOM)
facebook_corpus_msr_329718	(OAG,GEN,NCOM)
facebook_corpus_msr_1438509	(CAG,GEN,COM)
facebook_corpus_msr_402864	(CAG,NGEN,COM)
facebook_corpus_msr_399012	(CAG,NGEN,COM)
facebook_corpus_msr_367614	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907050	(OAG,GEN,COM)
facebook_corpus_msr_336968	(OAG,NGEN,NCOM)
facebook_corpus_msr_346733	(NAG,GEN,NCOM)
facebook_corpus_msr_386691	(OAG,GEN,COM)
facebook_corpus_msr_1284175	(CAG,GEN,NCOM)
facebook_corpus_msr_1588066	(CAG,NGEN,NCOM)
facebook_corpus_msr_2073708	(OAG,GEN,NCOM)
facebook_corpus_msr_450664	(CAG,NGEN,NCOM)
facebook_corpus_msr_387419	(CAG,NGEN,COM)
facebook_corpus_msr_1947075	(OAG,GEN,COM)
facebook_corpus_msr_359258	(OAG,NGEN,NCOM)
facebook_corpus_msr_349957	(CAG,GEN,COM)
facebook_corpus_msr_2082490	(NAG,GEN,COM)
facebook_corpus_msr_407075	(CAG,GEN,COM)
facebook_corpus_msr_350531	(NAG,GEN,COM)
facebook_corpus_msr_360322	(OAG,GEN,COM)
facebook_corpus_msr_233886	(OAG,GEN,NCOM)
facebook_corpus_msr_495565	(OAG,NGEN,COM)
facebook_corpus_msr_1261686	(OAG,NGEN,COM)
facebook_corpus_msr_688510	(OAG,GEN,NCOM)
facebook_corpus_msr_1731533	(CAG,GEN,NCOM)
facebook_corpus_msr_1946809	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082562	(OAG,GEN,COM)
facebook_corpus_msr_325912	(OAG,NGEN,NCOM)
facebook_corpus_msr_411484	(NAG,GEN,NCOM)
facebook_corpus_msr_1480710	(OAG,GEN,NCOM)
facebook_corpus_msr_1947003	(OAG,GEN,COM)
facebook_corpus_msr_1947142	(OAG,GEN,NCOM)
facebook_corpus_msr_399330	(CAG,NGEN,COM)
facebook_corpus_msr_374175	(CAG,NGEN,COM)
facebook_corpus_msr_373649	(CAG,NGEN,NCOM)
facebook_corpus_msr_1731455	(CAG,GEN,COM)
facebook_corpus_msr_429822	(NAG,NGEN,COM)
facebook_corpus_msr_361299	(NAG,GEN,COM)
facebook_corpus_msr_363386	(OAG,GEN,COM)
facebook_corpus_msr_362475	(CAG,GEN,NCOM)
facebook_corpus_msr_1731536	(NAG,NGEN,COM)
facebook_corpus_msr_414915	(OAG,GEN,COM)
facebook_corpus_msr_1818434	(OAG,GEN,COM)
facebook_corpus_msr_747712	(CAG,GEN,COM)
facebook_corpus_msr_1305592	(NAG,NGEN,COM)
facebook_corpus_msr_365338	(OAG,NGEN,COM)
facebook_corpus_msr_233906	(NAG,GEN,NCOM)
facebook_corpus_msr_1034496	(NAG,NGEN,NCOM)
facebook_corpus_msr_863894	(NAG,GEN,COM)
facebook_corpus_msr_1413013	(NAG,GEN,NCOM)
facebook_corpus_msr_386714	(OAG,NGEN,NCOM)
facebook_corpus_msr_368246	(OAG,NGEN,COM)
facebook_corpus_msr_300236	(OAG,GEN,COM)
facebook_corpus_msr_2179691	(CAG,GEN,COM)
facebook_corpus_msr_982554	(CAG,GEN,COM)
facebook_corpus_msr_2199209	(NAG,GEN,COM)
facebook_corpus_msr_1432647	(NAG,GEN,NCOM)
facebook_corpus_msr_409189	(NAG,NGEN,COM)
facebook_corpus_msr_365561	(OAG,GEN,NCOM)
facebook_corpus_msr_360718	(NAG,GEN,NCOM)
facebook_corpus_msr_383237	(OAG,NGEN,COM)
facebook_corpus_msr_1922864	(CAG,NGEN,COM)
facebook_corpus_msr_1427754	(NAG,GEN,COM)
facebook_corpus_msr_365624	(OAG,NGEN,COM)
facebook_corpus_msr_2082483	(NAG,GEN,COM)
facebook_corpus_msr_899177	(NAG,GEN,COM)
facebook_corpus_msr_654848	(NAG,NGEN,NCOM)
facebook_corpus_msr_325047	(NAG,NGEN,NCOM)
facebook_corpus_msr_364583	(NAG,GEN,NCOM)
facebook_corpus_msr_1261693	(NAG,GEN,NCOM)
facebook_corpus_msr_2241644	(OAG,GEN,NCOM)
facebook_corpus_msr_387727	(OAG,GEN,NCOM)
facebook_corpus_msr_349385	(NAG,GEN,NCOM)
facebook_corpus_msr_754810	(CAG,GEN,NCOM)
facebook_corpus_msr_373023	(OAG,GEN,COM)
facebook_corpus_msr_371495	(NAG,GEN,NCOM)
facebook_corpus_msr_340755	(OAG,GEN,COM)
facebook_corpus_msr_747622	(NAG,NGEN,COM)
facebook_corpus_msr_1689958	(OAG,GEN,NCOM)
facebook_corpus_msr_507474	(OAG,GEN,NCOM)
facebook_corpus_msr_1723683	(OAG,NGEN,NCOM)
facebook_corpus_msr_351590	(OAG,NGEN,COM)
facebook_corpus_msr_395132	(OAG,GEN,NCOM)
facebook_corpus_msr_372303	(OAG,GEN,COM)
facebook_corpus_msr_1155478	(OAG,GEN,COM)
facebook_corpus_msr_350416	(OAG,NGEN,COM)
facebook_corpus_msr_394659	(NAG,NGEN,COM)
facebook_corpus_msr_1441732	(CAG,GEN,COM)
facebook_corpus_msr_407514	(CAG,GEN,NCOM)
facebook_corpus_msr_1731467	(OAG,NGEN,COM)
facebook_corpus_msr_364614	(OAG,NGEN,NCOM)
facebook_corpus_msr_367444	(OAG,NGEN,COM)
facebook_corpus_msr_374278	(OAG,GEN,NCOM)
facebook_corpus_msr_340854	(OAG,GEN,COM)
facebook_corpus_msr_1521916	(NAG,GEN,COM)
facebook_corpus_msr_221576	(CAG,NGEN,NCOM)
facebook_corpus_msr_288056	(OAG,GEN,NCOM)
facebook_corpus_msr_1575765	(OAG,NGEN,COM)
facebook_corpus_msr_1887402	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360450	(NAG,NGEN,COM)
facebook_corpus_msr_394998	(OAG,GEN,COM)
facebook_corpus_msr_1401232	(OAG,NGEN,COM)
facebook_corpus_msr_359844	(CAG,NGEN,NCOM)
facebook_corpus_msr_398325	(CAG,GEN,NCOM)
facebook_corpus_msr_386785	(NAG,NGEN,COM)
facebook_corpus_msr_401760	(NAG,GEN,NCOM)
facebook_corpus_msr_399235	(NAG,NGEN,NCOM)
facebook_corpus_msr_1371323	(NAG,GEN,COM)
facebook_corpus_msr_2082686	(OAG,NGEN,COM)
facebook_corpus_msr_405092	(OAG,GEN,COM)
facebook_corpus_msr_393702	(NAG,GEN,NCOM)
facebook_corpus_msr_399211	(CAG,GEN,COM)
facebook_corpus_msr_469673	(OAG,NGEN,COM)
facebook_corpus_msr_361207	(OAG,GEN,NCOM)
facebook_corpus_msr_372383	(NAG,NGEN,COM)
facebook_corpus_msr_334224	(OAG,GEN,COM)
facebook_corpus_msr_360009	(OAG,NGEN,COM)
facebook_corpus_msr_433104	(OAG,GEN,NCOM)
facebook_corpus_msr_1805291	(NAG,GEN,COM)
facebook_corpus_msr_747585	(NAG,NGEN,NCOM)
facebook_corpus_msr_404040	(CAG,NGEN,NCOM)
facebook_corpus_msr_300446	(CAG,NGEN,COM)
facebook_corpus_msr_2082601	(OAG,NGEN,NCOM)
facebook_corpus_msr_334832	(NAG,NGEN,NCOM)
facebook_corpus_msr_364736	(CAG,NGEN,COM)
facebook_corpus_msr_394483	(CAG,GEN,NCOM)
facebook_corpus_msr_350185	(CAG,NGEN,COM)
facebook_corpus_msr_325997	(NAG,GEN,COM)
facebook_corpus_msr_233795	(NAG,NGEN,COM)
facebook_corpus_msr_300628	(CAG,GEN,NCOM)
facebook_corpus_msr_368222	(CAG,NGEN,NCOM)
facebook_corpus_msr_399007	(CAG,NGEN,NCOM)
facebook_corpus_msr_397999	(NAG,NGEN,COM)
facebook_corpus_msr_710093	(NAG,NGEN,COM)
facebook_corpus_msr_364545	(OAG,GEN,COM)
facebook_corpus_msr_394026	(CAG,GEN,NCOM)
facebook_corpus_msr_329911	(NAG,NGEN,COM)
facebook_corpus_msr_325946	(NAG,GEN,NCOM)
facebook_corpus_msr_402693	(OAG,NGEN,NCOM)
facebook_corpus_msr_360066	(NAG,GEN,COM)
facebook_corpus_msr_365592	(NAG,NGEN,NCOM)
facebook_corpus_msr_464483	(OAG,NGEN,COM)
facebook_corpus_msr_1978718	(NAG,GEN,NCOM)
facebook_corpus_msr_359986	(CAG,NGEN,COM)
facebook_corpus_msr_385648	(OAG,GEN,COM)
facebook_corpus_msr_2032170	(OAG,NGEN,COM)
facebook_corpus_msr_899183	(CAG,NGEN,COM)
facebook_corpus_msr_1391498	(CAG,NGEN,NCOM)
facebook_corpus_msr_1887243	(NAG,NGEN,COM)
facebook_corpus_msr_360221	(CAG,GEN,COM)
facebook_corpus_msr_351611	(OAG,NGEN,COM)
facebook_corpus_msr_327925	(OAG,GEN,NCOM)
facebook_corpus_msr_350085	(CAG,NGEN,COM)
facebook_corpus_msr_371182	(OAG,GEN,NCOM)
facebook_corpus_msr_233519	(OAG,GEN,NCOM)
facebook_corpus_msr_464831	(CAG,NGEN,COM)
facebook_corpus_msr_1261706	(OAG,GEN,NCOM)
facebook_corpus_msr_1479507	(NAG,NGEN,COM)
facebook_corpus_msr_373357	(NAG,GEN,NCOM)
facebook_corpus_msr_1692682	(CAG,NGEN,NCOM)
facebook_corpus_msr_1337505	(NAG,NGEN,COM)
facebook_corpus_msr_348779	(CAG,GEN,NCOM)
facebook_corpus_msr_233920	(OAG,GEN,COM)
facebook_corpus_msr_360064	(CAG,NGEN,NCOM)
facebook_corpus_msr_1442108	(NAG,NGEN,COM)
facebook_corpus_msr_360350	(CAG,GEN,NCOM)
facebook_corpus_msr_710088	(NAG,GEN,NCOM)
facebook_corpus_msr_373600	(OAG,GEN,COM)
facebook_corpus_msr_2179586	(NAG,GEN,COM)
facebook_corpus_msr_359882	(OAG,GEN,NCOM)
facebook_corpus_msr_350045	(NAG,NGEN,COM)
facebook_corpus_msr_446394	(NAG,GEN,NCOM)
facebook_corpus_msr_221635	(CAG,GEN,NCOM)
facebook_corpus_msr_654957	(NAG,NGEN,NCOM)
facebook_corpus_msr_382997	(CAG,NGEN,NCOM)
facebook_corpus_msr_1947009	(NAG,GEN,COM)
facebook_corpus_msr_399531	(OAG,NGEN,NCOM)
facebook_corpus_msr_355963	(CAG,GEN,COM)
facebook_corpus_msr_367698	(OAG,GEN,COM)
facebook_corpus_msr_382491	(NAG,GEN,NCOM)
facebook_corpus_msr_1907042	(OAG,NGEN,COM)
facebook_corpus_msr_2243259	(OAG,NGEN,NCOM)
facebook_corpus_msr_688498	(CAG,GEN,COM)
facebook_corpus_msr_367485	(CAG,NGEN,NCOM)
facebook_corpus_msr_407696	(CAG,GEN,NCOM)
facebook_corpus_msr_748224	(CAG,NGEN,COM)
facebook_corpus_msr_1275004	(OAG,GEN,NCOM)
facebook_corpus_msr_656121	(CAG,GEN,COM)
facebook_corpus_msr_1931148	(OAG,GEN,NCOM)
facebook_corpus_msr_1723997	(OAG,GEN,COM)
facebook_corpus_msr_337006	(CAG,GEN,NCOM)
facebook_corpus_msr_1600589	(OAG,NGEN,COM)
facebook_corpus_msr_1731516	(NAG,GEN,NCOM)
facebook_corpus_msr_625	(CAG,NGEN,COM)
facebook_corpus_msr_431195	(OAG,NGEN,NCOM)
facebook_corpus_msr_1689938	(NAG,GEN,NCOM)
facebook_corpus_msr_365320	(OAG,NGEN,COM)
facebook_corpus_msr_337504	(CAG,GEN,COM)
facebook_corpus_msr_406875	(OAG,NGEN,COM)
facebook_corpus_msr_671878	(CAG,GEN,COM)
facebook_corpus_msr_350114	(OAG,NGEN,COM)
facebook_corpus_msr_2379864	(OAG,GEN,NCOM)
facebook_corpus_msr_1226706	(CAG,GEN,NCOM)
facebook_corpus_msr_899186	(OAG,NGEN,COM)
facebook_corpus_msr_452606	(OAG,NGEN,COM)
facebook_corpus_msr_385644	(CAG,GEN,COM)
facebook_corpus_msr_386869	(NAG,NGEN,NCOM)
facebook_corpus_msr_360167	(CAG,GEN,COM)
facebook_corpus_msr_956290	(NAG,NGEN,COM)
facebook_corpus_msr_469605	(OAG,NGEN,COM)
facebook_corpus_msr_367433	(NAG,GEN,COM)
facebook_corpus_msr_1893388	(OAG,GEN,COM)
facebook_corpus_msr_221559	(CAG,NGEN,COM)
facebook_corpus_msr_329874	(NAG,NGEN,COM)
facebook_corpus_msr_2082728	(NAG,NGEN,COM)
facebook_corpus_msr_401624	(OAG,NGEN,COM)
facebook_corpus_msr_956331	(CAG,GEN,COM)
facebook_corpus_msr_2082450	(OAG,GEN,NCOM)
facebook_corpus_msr_556263	(OAG,NGEN,COM)
facebook_corpus_msr_2032318	(NAG,GEN,COM)
facebook_corpus_msr_374177	(CAG,GEN,NCOM)
facebook_corpus_msr_1441550	(OAG,NGEN,COM)
facebook_corpus_msr_374339	(OAG,GEN,COM)
facebook_corpus_msr_1805429	(NAG,NGEN,COM)
facebook_corpus_msr_1731637	(OAG,GEN,NCOM)
facebook_corpus_msr_1692691	(CAG,NGEN,NCOM)
facebook_corpus_msr_395020	(CAG,NGEN,COM)
facebook_corpus_msr_364843	(CAG,NGEN,COM)
facebook_corpus_msr_1493909	(CAG,GEN,NCOM)
facebook_corpus_msr_1261710	(CAG,NGEN,COM)
facebook_corpus_msr_1731628	(NAG,GEN,NCOM)
facebook_corpus_msr_1724169	(NAG,NGEN,NCOM)
facebook_corpus_msr_383021	(NAG,NGEN,COM)
facebook_corpus_msr_1169492	(CAG,NGEN,COM)
facebook_corpus_msr_1887252	(CAG,NGEN,COM)
facebook_corpus_msr_1256653	(NAG,NGEN,COM)
facebook_corpus_msr_233808	(OAG,GEN,NCOM)
facebook_corpus_msr_336953	(CAG,GEN,NCOM)
facebook_corpus_msr_866643	(NAG,GEN,COM)
facebook_corpus_msr_450660	(CAG,NGEN,COM)
facebook_corpus_msr_402542	(OAG,NGEN,COM)
facebook_corpus_msr_394990	(CAG,GEN,NCOM)
facebook_corpus_msr_387502	(OAG,GEN,NCOM)
facebook_corpus_msr_1931159	(CAG,GEN,NCOM)
facebook_corpus_msr_956343	(OAG,GEN,NCOM)
facebook_corpus_msr_857675	(NAG,GEN,COM)
facebook_corpus_msr_1731463	(NAG,GEN,NCOM)
facebook_corpus_msr_348808	(NAG,NGEN,COM)
facebook_corpus_msr_405603	(CAG,NGEN,COM)
facebook_corpus_msr_325617	(OAG,GEN,NCOM)
facebook_corpus_msr_352446	(OAG,NGEN,COM)
facebook_corpus_msr_448473	(OAG,GEN,NCOM)
facebook_corpus_msr_406313	(NAG,NGEN,NCOM)
facebook_corpus_msr_1090106	(CAG,GEN,COM)
facebook_corpus_msr_401396	(NAG,GEN,COM)
facebook_corpus_msr_362297	(CAG,NGEN,COM)
facebook_corpus_msr_2398053	(CAG,NGEN,NCOM)
facebook_corpus_msr_349982	(CAG,NGEN,NCOM)
facebook_corpus_msr_408115	(OAG,GEN,COM)
facebook_corpus_msr_1261688	(OAG,NGEN,COM)
facebook_corpus_msr_322770	(CAG,GEN,COM)
facebook_corpus_msr_350490	(OAG,GEN,NCOM)
facebook_corpus_msr_1170122	(OAG,NGEN,COM)
facebook_corpus_msr_1689950	(NAG,GEN,COM)
facebook_corpus_msr_654879	(NAG,GEN,COM)
facebook_corpus_msr_2032222	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947051	(NAG,NGEN,NCOM)
facebook_corpus_msr_337495	(OAG,NGEN,COM)
facebook_corpus_msr_407062	(OAG,NGEN,NCOM)
facebook_corpus_msr_1360501	(OAG,GEN,NCOM)
facebook_corpus_msr_709990	(OAG,GEN,NCOM)
facebook_corpus_msr_1426204	(CAG,GEN,NCOM)
facebook_corpus_msr_373415	(OAG,NGEN,COM)
facebook_corpus_msr_387389	(OAG,GEN,COM)
facebook_corpus_msr_365436	(NAG,GEN,COM)
facebook_corpus_msr_407612	(NAG,GEN,COM)
facebook_corpus_msr_374207	(NAG,GEN,NCOM)
facebook_corpus_msr_387762	(NAG,GEN,COM)
facebook_corpus_msr_350024	(OAG,NGEN,NCOM)
facebook_corpus_msr_399184	(NAG,NGEN,COM)
facebook_corpus_msr_397856	(OAG,GEN,COM)
facebook_corpus_msr_365513	(OAG,GEN,NCOM)
facebook_corpus_msr_2082672	(CAG,GEN,COM)
facebook_corpus_msr_404888	(CAG,NGEN,COM)
facebook_corpus_msr_1723723	(NAG,NGEN,COM)
facebook_corpus_msr_368362	(NAG,GEN,COM)
facebook_corpus_msr_2117650	(NAG,NGEN,COM)
facebook_corpus_msr_365407	(OAG,NGEN,COM)
facebook_corpus_msr_1906987	(CAG,GEN,NCOM)
facebook_corpus_msr_399764	(OAG,GEN,NCOM)
facebook_corpus_msr_373345	(OAG,NGEN,COM)
facebook_corpus_msr_2082556	(CAG,NGEN,NCOM)
facebook_corpus_msr_359989	(OAG,GEN,NCOM)
facebook_corpus_msr_328565	(OAG,NGEN,NCOM)
facebook_corpus_msr_361198	(NAG,NGEN,COM)
facebook_corpus_msr_404858	(OAG,NGEN,NCOM)
facebook_corpus_msr_671836	(OAG,NGEN,COM)
facebook_corpus_msr_671825	(CAG,NGEN,NCOM)
facebook_corpus_msr_1561787	(NAG,NGEN,COM)
facebook_corpus_msr_359266	(CAG,NGEN,NCOM)
facebook_corpus_msr_1333673	(CAG,NGEN,COM)
facebook_corpus_msr_400292	(NAG,GEN,NCOM)
facebook_corpus_msr_361137	(CAG,NGEN,NCOM)
facebook_corpus_msr_327003	(NAG,GEN,COM)
facebook_corpus_msr_395271	(CAG,GEN,COM)
facebook_corpus_msr_2280157	(OAG,GEN,COM)
facebook_corpus_msr_349832	(NAG,GEN,COM)
facebook_corpus_msr_386775	(CAG,NGEN,NCOM)
facebook_corpus_msr_385673	(NAG,GEN,NCOM)
facebook_corpus_msr_300364	(CAG,GEN,NCOM)
facebook_corpus_msr_373545	(NAG,NGEN,NCOM)
facebook_corpus_msr_404036	(OAG,GEN,NCOM)
facebook_corpus_msr_362316	(NAG,GEN,COM)
facebook_corpus_msr_349394	(OAG,NGEN,NCOM)
