ID	Labels
facebook_corpus_msr_383322	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723089	(NAG,NGEN,NCOM)
facebook_corpus_msr_857678	(NAG,NGEN,NCOM)
facebook_corpus_msr_1333744	(NAG,NGEN,NCOM)
facebook_corpus_msr_359225	(NAG,NGEN,NCOM)
facebook_corpus_msr_221666	(NAG,NGEN,NCOM)
facebook_corpus_msr_2333605	(NAG,NGEN,NCOM)
facebook_corpus_msr_360284	(NAG,NGEN,NCOM)
facebook_corpus_msr_395391	(NAG,NGEN,NCOM)
facebook_corpus_msr_373640	(NAG,NGEN,NCOM)
facebook_corpus_msr_387325	(NAG,NGEN,NCOM)
facebook_corpus_msr_1279675	(NAG,NGEN,NCOM)
facebook_corpus_msr_350457	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723822	(NAG,NGEN,NCOM)
facebook_corpus_msr_360588	(NAG,NGEN,NCOM)
facebook_corpus_msr_418449	(NAG,NGEN,NCOM)
facebook_corpus_msr_350434	(NAG,NGEN,NCOM)
facebook_corpus_msr_221689	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731587	(NAG,NGEN,NCOM)
facebook_corpus_msr_361153	(NAG,NGEN,NCOM)
facebook_corpus_msr_221695	(NAG,NGEN,NCOM)
facebook_corpus_msr_671916	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561919	(NAG,NGEN,NCOM)
facebook_corpus_msr_340560	(NAG,NGEN,NCOM)
facebook_corpus_msr_355976	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724007	(NAG,NGEN,NCOM)
facebook_corpus_msr_362336	(NAG,NGEN,NCOM)
facebook_corpus_msr_814332	(NAG,NGEN,NCOM)
facebook_corpus_msr_362464	(NAG,NGEN,NCOM)
facebook_corpus_msr_474597	(NAG,NGEN,NCOM)
facebook_corpus_msr_367426	(NAG,NGEN,NCOM)
facebook_corpus_msr_360591	(NAG,NGEN,NCOM)
facebook_corpus_msr_349247	(NAG,NGEN,NCOM)
facebook_corpus_msr_386831	(NAG,NGEN,NCOM)
facebook_corpus_msr_404014	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805328	(NAG,NGEN,NCOM)
facebook_corpus_msr_671866	(NAG,NGEN,NCOM)
facebook_corpus_msr_1420194	(NAG,NGEN,NCOM)
facebook_corpus_msr_362433	(NAG,NGEN,NCOM)
facebook_corpus_msr_233961	(NAG,NGEN,NCOM)
facebook_corpus_msr_956360	(NAG,NGEN,NCOM)
facebook_corpus_msr_397487	(NAG,NGEN,NCOM)
facebook_corpus_msr_350127	(NAG,NGEN,NCOM)
facebook_corpus_msr_449345	(NAG,NGEN,NCOM)
facebook_corpus_msr_1034375	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805675	(NAG,NGEN,NCOM)
facebook_corpus_msr_429290	(NAG,NGEN,NCOM)
facebook_corpus_msr_917596	(NAG,NGEN,NCOM)
facebook_corpus_msr_1121030	(NAG,NGEN,NCOM)
facebook_corpus_msr_403962	(NAG,NGEN,NCOM)
facebook_corpus_msr_1340698	(NAG,NGEN,NCOM)
facebook_corpus_msr_340590	(NAG,NGEN,NCOM)
facebook_corpus_msr_465973	(NAG,NGEN,NCOM)
facebook_corpus_msr_387475	(NAG,NGEN,NCOM)
facebook_corpus_msr_1931162	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805280	(NAG,NGEN,NCOM)
facebook_corpus_msr_374322	(NAG,NGEN,NCOM)
facebook_corpus_msr_866618	(NAG,NGEN,NCOM)
facebook_corpus_msr_337288	(NAG,NGEN,NCOM)
facebook_corpus_msr_349959	(NAG,NGEN,NCOM)
facebook_corpus_msr_382455	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241633	(NAG,NGEN,NCOM)
facebook_corpus_msr_387148	(NAG,NGEN,NCOM)
facebook_corpus_msr_351631	(NAG,NGEN,NCOM)
facebook_corpus_msr_410978	(NAG,NGEN,NCOM)
facebook_corpus_msr_979354	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722993	(NAG,NGEN,NCOM)
facebook_corpus_msr_323158	(NAG,NGEN,NCOM)
facebook_corpus_msr_1425951	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723125	(NAG,NGEN,NCOM)
facebook_corpus_msr_356270	(NAG,NGEN,NCOM)
facebook_corpus_msr_1673926	(NAG,NGEN,NCOM)
facebook_corpus_msr_656173	(NAG,NGEN,NCOM)
facebook_corpus_msr_300247	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179621	(NAG,NGEN,NCOM)
facebook_corpus_msr_300608	(NAG,NGEN,NCOM)
facebook_corpus_msr_360375	(NAG,NGEN,NCOM)
facebook_corpus_msr_383206	(NAG,NGEN,NCOM)
facebook_corpus_msr_233899	(NAG,NGEN,NCOM)
facebook_corpus_msr_373604	(NAG,NGEN,NCOM)
facebook_corpus_msr_433050	(NAG,NGEN,NCOM)
facebook_corpus_msr_350067	(NAG,NGEN,NCOM)
facebook_corpus_msr_899191	(NAG,NGEN,NCOM)
facebook_corpus_msr_349988	(NAG,NGEN,NCOM)
facebook_corpus_msr_1401734	(NAG,NGEN,NCOM)
facebook_corpus_msr_398462	(NAG,NGEN,NCOM)
facebook_corpus_msr_1155491	(NAG,NGEN,NCOM)
facebook_corpus_msr_373324	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731514	(NAG,NGEN,NCOM)
facebook_corpus_msr_387373	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493834	(NAG,NGEN,NCOM)
facebook_corpus_msr_1787329	(NAG,NGEN,NCOM)
facebook_corpus_msr_1280196	(NAG,NGEN,NCOM)
facebook_corpus_msr_496115	(NAG,NGEN,NCOM)
facebook_corpus_msr_386692	(NAG,NGEN,NCOM)
facebook_corpus_msr_349753	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020804	(NAG,NGEN,NCOM)
facebook_corpus_msr_300380	(NAG,NGEN,NCOM)
facebook_corpus_msr_656106	(NAG,NGEN,NCOM)
facebook_corpus_msr_341870	(NAG,NGEN,NCOM)
facebook_corpus_msr_408746	(NAG,NGEN,NCOM)
facebook_corpus_msr_233698	(NAG,NGEN,NCOM)
facebook_corpus_msr_710142	(NAG,NGEN,NCOM)
facebook_corpus_msr_350022	(NAG,NGEN,NCOM)
facebook_corpus_msr_1325407	(NAG,NGEN,NCOM)
facebook_corpus_msr_325925	(NAG,NGEN,NCOM)
facebook_corpus_msr_395299	(NAG,NGEN,NCOM)
facebook_corpus_msr_411047	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947152	(NAG,NGEN,NCOM)
facebook_corpus_msr_300314	(NAG,NGEN,NCOM)
facebook_corpus_msr_362359	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179362	(NAG,NGEN,NCOM)
facebook_corpus_msr_405595	(NAG,NGEN,NCOM)
facebook_corpus_msr_360060	(NAG,NGEN,NCOM)
facebook_corpus_msr_337433	(NAG,NGEN,NCOM)
facebook_corpus_msr_349683	(NAG,NGEN,NCOM)
facebook_corpus_msr_382988	(NAG,NGEN,NCOM)
facebook_corpus_msr_326975	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226710	(NAG,NGEN,NCOM)
facebook_corpus_msr_371191	(NAG,NGEN,NCOM)
facebook_corpus_msr_356432	(NAG,NGEN,NCOM)
facebook_corpus_msr_368343	(NAG,NGEN,NCOM)
facebook_corpus_msr_336336	(NAG,NGEN,NCOM)
facebook_corpus_msr_356430	(NAG,NGEN,NCOM)
facebook_corpus_msr_404010	(NAG,NGEN,NCOM)
facebook_corpus_msr_221569	(NAG,NGEN,NCOM)
facebook_corpus_msr_372064	(NAG,NGEN,NCOM)
facebook_corpus_msr_362733	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735807	(NAG,NGEN,NCOM)
facebook_corpus_msr_337320	(NAG,NGEN,NCOM)
facebook_corpus_msr_372356	(NAG,NGEN,NCOM)
facebook_corpus_msr_349705	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805299	(NAG,NGEN,NCOM)
facebook_corpus_msr_394016	(NAG,NGEN,NCOM)
facebook_corpus_msr_469424	(NAG,NGEN,NCOM)
facebook_corpus_msr_349696	(NAG,NGEN,NCOM)
facebook_corpus_msr_349990	(NAG,NGEN,NCOM)
facebook_corpus_msr_362630	(NAG,NGEN,NCOM)
facebook_corpus_msr_710068	(NAG,NGEN,NCOM)
facebook_corpus_msr_359820	(NAG,NGEN,NCOM)
facebook_corpus_msr_360500	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179549	(NAG,NGEN,NCOM)
facebook_corpus_msr_365567	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946868	(NAG,NGEN,NCOM)
facebook_corpus_msr_410869	(NAG,NGEN,NCOM)
facebook_corpus_msr_386752	(NAG,NGEN,NCOM)
facebook_corpus_msr_326439	(NAG,NGEN,NCOM)
facebook_corpus_msr_374101	(NAG,NGEN,NCOM)
facebook_corpus_msr_326422	(NAG,NGEN,NCOM)
facebook_corpus_msr_372394	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351242	(NAG,NGEN,NCOM)
facebook_corpus_msr_324069	(NAG,NGEN,NCOM)
facebook_corpus_msr_387390	(NAG,NGEN,NCOM)
facebook_corpus_msr_656247	(NAG,NGEN,NCOM)
facebook_corpus_msr_382433	(NAG,NGEN,NCOM)
facebook_corpus_msr_322612	(NAG,NGEN,NCOM)
facebook_corpus_msr_671930	(NAG,NGEN,NCOM)
facebook_corpus_msr_400271	(NAG,NGEN,NCOM)
facebook_corpus_msr_327930	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737183	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731448	(NAG,NGEN,NCOM)
facebook_corpus_msr_288081	(NAG,NGEN,NCOM)
facebook_corpus_msr_365369	(NAG,NGEN,NCOM)
facebook_corpus_msr_495656	(NAG,NGEN,NCOM)
facebook_corpus_msr_656330	(NAG,NGEN,NCOM)
facebook_corpus_msr_402541	(NAG,NGEN,NCOM)
facebook_corpus_msr_334460	(NAG,NGEN,NCOM)
facebook_corpus_msr_615153	(NAG,NGEN,NCOM)
facebook_corpus_msr_410974	(NAG,NGEN,NCOM)
facebook_corpus_msr_399446	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731484	(NAG,NGEN,NCOM)
facebook_corpus_msr_1176724	(NAG,NGEN,NCOM)
facebook_corpus_msr_404052	(NAG,NGEN,NCOM)
facebook_corpus_msr_404600	(NAG,NGEN,NCOM)
facebook_corpus_msr_1434738	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947026	(NAG,NGEN,NCOM)
facebook_corpus_msr_365477	(NAG,NGEN,NCOM)
facebook_corpus_msr_336954	(NAG,NGEN,NCOM)
facebook_corpus_msr_656276	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805690	(NAG,NGEN,NCOM)
facebook_corpus_msr_1337502	(NAG,NGEN,NCOM)
facebook_corpus_msr_387244	(NAG,NGEN,NCOM)
facebook_corpus_msr_1763612	(NAG,NGEN,NCOM)
facebook_corpus_msr_356370	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805048	(NAG,NGEN,NCOM)
facebook_corpus_msr_339879	(NAG,NGEN,NCOM)
facebook_corpus_msr_409732	(NAG,NGEN,NCOM)
facebook_corpus_msr_956361	(NAG,NGEN,NCOM)
facebook_corpus_msr_355875	(NAG,NGEN,NCOM)
facebook_corpus_msr_1931143	(NAG,NGEN,NCOM)
facebook_corpus_msr_359860	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226718	(NAG,NGEN,NCOM)
facebook_corpus_msr_444048	(NAG,NGEN,NCOM)
facebook_corpus_msr_1099989	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525395	(NAG,NGEN,NCOM)
facebook_corpus_msr_654926	(NAG,NGEN,NCOM)
facebook_corpus_msr_401802	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351218	(NAG,NGEN,NCOM)
facebook_corpus_msr_373652	(NAG,NGEN,NCOM)
facebook_corpus_msr_360989	(NAG,NGEN,NCOM)
facebook_corpus_msr_349497	(NAG,NGEN,NCOM)
facebook_corpus_msr_2209600	(NAG,NGEN,NCOM)
facebook_corpus_msr_300594	(NAG,NGEN,NCOM)
facebook_corpus_msr_2190464	(NAG,NGEN,NCOM)
facebook_corpus_msr_372287	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731631	(NAG,NGEN,NCOM)
facebook_corpus_msr_350060	(NAG,NGEN,NCOM)
facebook_corpus_msr_1155460	(NAG,NGEN,NCOM)
facebook_corpus_msr_403999	(NAG,NGEN,NCOM)
facebook_corpus_msr_340699	(NAG,NGEN,NCOM)
facebook_corpus_msr_398322	(NAG,NGEN,NCOM)
facebook_corpus_msr_360291	(NAG,NGEN,NCOM)
facebook_corpus_msr_404149	(NAG,NGEN,NCOM)
facebook_corpus_msr_349371	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082510	(NAG,NGEN,NCOM)
facebook_corpus_msr_387646	(NAG,NGEN,NCOM)
facebook_corpus_msr_365409	(NAG,NGEN,NCOM)
facebook_corpus_msr_394007	(NAG,NGEN,NCOM)
facebook_corpus_msr_356313	(NAG,NGEN,NCOM)
facebook_corpus_msr_337532	(NAG,NGEN,NCOM)
facebook_corpus_msr_350097	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082654	(NAG,NGEN,NCOM)
facebook_corpus_msr_332588	(NAG,NGEN,NCOM)
facebook_corpus_msr_436098	(NAG,NGEN,NCOM)
facebook_corpus_msr_979335	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946847	(NAG,NGEN,NCOM)
facebook_corpus_msr_405156	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887277	(NAG,NGEN,NCOM)
facebook_corpus_msr_1446999	(NAG,NGEN,NCOM)
facebook_corpus_msr_1228727	(NAG,NGEN,NCOM)
facebook_corpus_msr_357305	(NAG,NGEN,NCOM)
facebook_corpus_msr_406847	(NAG,NGEN,NCOM)
facebook_corpus_msr_359874	(NAG,NGEN,NCOM)
facebook_corpus_msr_404029	(NAG,NGEN,NCOM)
facebook_corpus_msr_357210	(NAG,NGEN,NCOM)
facebook_corpus_msr_1034378	(NAG,NGEN,NCOM)
facebook_corpus_msr_365631	(NAG,NGEN,NCOM)
facebook_corpus_msr_1391638	(NAG,NGEN,NCOM)
facebook_corpus_msr_349607	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724128	(NAG,NGEN,NCOM)
facebook_corpus_msr_233653	(NAG,NGEN,NCOM)
facebook_corpus_msr_1427307	(NAG,NGEN,NCOM)
facebook_corpus_msr_747601	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082457	(NAG,NGEN,NCOM)
facebook_corpus_msr_221685	(NAG,NGEN,NCOM)
facebook_corpus_msr_365358	(NAG,NGEN,NCOM)
facebook_corpus_msr_329718	(NAG,NGEN,NCOM)
facebook_corpus_msr_1438509	(NAG,NGEN,NCOM)
facebook_corpus_msr_402864	(NAG,NGEN,NCOM)
facebook_corpus_msr_399012	(NAG,NGEN,NCOM)
facebook_corpus_msr_367614	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907050	(NAG,NGEN,NCOM)
facebook_corpus_msr_336968	(NAG,NGEN,NCOM)
facebook_corpus_msr_346733	(NAG,NGEN,NCOM)
facebook_corpus_msr_386691	(NAG,NGEN,NCOM)
facebook_corpus_msr_1284175	(NAG,NGEN,NCOM)
facebook_corpus_msr_1588066	(NAG,NGEN,NCOM)
facebook_corpus_msr_2073708	(NAG,NGEN,NCOM)
facebook_corpus_msr_450664	(NAG,NGEN,NCOM)
facebook_corpus_msr_387419	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947075	(NAG,NGEN,NCOM)
facebook_corpus_msr_359258	(NAG,NGEN,NCOM)
facebook_corpus_msr_349957	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082490	(NAG,NGEN,NCOM)
facebook_corpus_msr_407075	(NAG,NGEN,NCOM)
facebook_corpus_msr_350531	(NAG,NGEN,NCOM)
facebook_corpus_msr_360322	(NAG,NGEN,NCOM)
facebook_corpus_msr_233886	(NAG,NGEN,NCOM)
facebook_corpus_msr_495565	(NAG,NGEN,NCOM)
facebook_corpus_msr_1261686	(NAG,NGEN,NCOM)
facebook_corpus_msr_688510	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731533	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946809	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082562	(NAG,NGEN,NCOM)
facebook_corpus_msr_325912	(NAG,NGEN,NCOM)
facebook_corpus_msr_411484	(NAG,NGEN,NCOM)
facebook_corpus_msr_1480710	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947003	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947142	(NAG,NGEN,NCOM)
facebook_corpus_msr_399330	(NAG,NGEN,NCOM)
facebook_corpus_msr_374175	(NAG,NGEN,NCOM)
facebook_corpus_msr_373649	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731455	(NAG,NGEN,NCOM)
facebook_corpus_msr_429822	(NAG,NGEN,NCOM)
facebook_corpus_msr_361299	(NAG,NGEN,NCOM)
facebook_corpus_msr_363386	(NAG,NGEN,NCOM)
facebook_corpus_msr_362475	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731536	(NAG,NGEN,NCOM)
facebook_corpus_msr_414915	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818434	(NAG,NGEN,NCOM)
facebook_corpus_msr_747712	(NAG,NGEN,NCOM)
facebook_corpus_msr_1305592	(NAG,NGEN,NCOM)
facebook_corpus_msr_365338	(NAG,NGEN,NCOM)
facebook_corpus_msr_233906	(NAG,NGEN,NCOM)
facebook_corpus_msr_1034496	(NAG,NGEN,NCOM)
facebook_corpus_msr_863894	(NAG,NGEN,NCOM)
facebook_corpus_msr_1413013	(NAG,NGEN,NCOM)
facebook_corpus_msr_386714	(NAG,NGEN,NCOM)
facebook_corpus_msr_368246	(NAG,NGEN,NCOM)
facebook_corpus_msr_300236	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179691	(NAG,NGEN,NCOM)
facebook_corpus_msr_982554	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199209	(NAG,NGEN,NCOM)
facebook_corpus_msr_1432647	(NAG,NGEN,NCOM)
facebook_corpus_msr_409189	(NAG,NGEN,NCOM)
facebook_corpus_msr_365561	(NAG,NGEN,NCOM)
facebook_corpus_msr_360718	(NAG,NGEN,NCOM)
facebook_corpus_msr_383237	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922864	(NAG,NGEN,NCOM)
facebook_corpus_msr_1427754	(NAG,NGEN,NCOM)
facebook_corpus_msr_365624	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082483	(NAG,NGEN,NCOM)
facebook_corpus_msr_899177	(NAG,NGEN,NCOM)
facebook_corpus_msr_654848	(NAG,NGEN,NCOM)
facebook_corpus_msr_325047	(NAG,NGEN,NCOM)
facebook_corpus_msr_364583	(NAG,NGEN,NCOM)
facebook_corpus_msr_1261693	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241644	(NAG,NGEN,NCOM)
facebook_corpus_msr_387727	(NAG,NGEN,NCOM)
facebook_corpus_msr_349385	(NAG,NGEN,NCOM)
facebook_corpus_msr_754810	(NAG,NGEN,NCOM)
facebook_corpus_msr_373023	(NAG,NGEN,NCOM)
facebook_corpus_msr_371495	(NAG,NGEN,NCOM)
facebook_corpus_msr_340755	(NAG,NGEN,NCOM)
facebook_corpus_msr_747622	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689958	(NAG,NGEN,NCOM)
facebook_corpus_msr_507474	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723683	(NAG,NGEN,NCOM)
facebook_corpus_msr_351590	(NAG,NGEN,NCOM)
facebook_corpus_msr_395132	(NAG,NGEN,NCOM)
facebook_corpus_msr_372303	(NAG,NGEN,NCOM)
facebook_corpus_msr_1155478	(NAG,NGEN,NCOM)
facebook_corpus_msr_350416	(NAG,NGEN,NCOM)
facebook_corpus_msr_394659	(NAG,NGEN,NCOM)
facebook_corpus_msr_1441732	(NAG,NGEN,NCOM)
facebook_corpus_msr_407514	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731467	(NAG,NGEN,NCOM)
facebook_corpus_msr_364614	(NAG,NGEN,NCOM)
facebook_corpus_msr_367444	(NAG,NGEN,NCOM)
facebook_corpus_msr_374278	(NAG,NGEN,NCOM)
facebook_corpus_msr_340854	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521916	(NAG,NGEN,NCOM)
facebook_corpus_msr_221576	(NAG,NGEN,NCOM)
facebook_corpus_msr_288056	(NAG,NGEN,NCOM)
facebook_corpus_msr_1575765	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887402	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360450	(NAG,NGEN,NCOM)
facebook_corpus_msr_394998	(NAG,NGEN,NCOM)
facebook_corpus_msr_1401232	(NAG,NGEN,NCOM)
facebook_corpus_msr_359844	(NAG,NGEN,NCOM)
facebook_corpus_msr_398325	(NAG,NGEN,NCOM)
facebook_corpus_msr_386785	(NAG,NGEN,NCOM)
facebook_corpus_msr_401760	(NAG,NGEN,NCOM)
facebook_corpus_msr_399235	(NAG,NGEN,NCOM)
facebook_corpus_msr_1371323	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082686	(NAG,NGEN,NCOM)
facebook_corpus_msr_405092	(NAG,NGEN,NCOM)
facebook_corpus_msr_393702	(NAG,NGEN,NCOM)
facebook_corpus_msr_399211	(NAG,NGEN,NCOM)
facebook_corpus_msr_469673	(NAG,NGEN,NCOM)
facebook_corpus_msr_361207	(NAG,NGEN,NCOM)
facebook_corpus_msr_372383	(NAG,NGEN,NCOM)
facebook_corpus_msr_334224	(NAG,NGEN,NCOM)
facebook_corpus_msr_360009	(NAG,NGEN,NCOM)
facebook_corpus_msr_433104	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805291	(NAG,NGEN,NCOM)
facebook_corpus_msr_747585	(NAG,NGEN,NCOM)
facebook_corpus_msr_404040	(NAG,NGEN,NCOM)
facebook_corpus_msr_300446	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082601	(NAG,NGEN,NCOM)
facebook_corpus_msr_334832	(NAG,NGEN,NCOM)
facebook_corpus_msr_364736	(NAG,NGEN,NCOM)
facebook_corpus_msr_394483	(NAG,NGEN,NCOM)
facebook_corpus_msr_350185	(NAG,NGEN,NCOM)
facebook_corpus_msr_325997	(NAG,NGEN,NCOM)
facebook_corpus_msr_233795	(NAG,NGEN,NCOM)
facebook_corpus_msr_300628	(NAG,NGEN,NCOM)
facebook_corpus_msr_368222	(NAG,NGEN,NCOM)
facebook_corpus_msr_399007	(NAG,NGEN,NCOM)
facebook_corpus_msr_397999	(NAG,NGEN,NCOM)
facebook_corpus_msr_710093	(NAG,NGEN,NCOM)
facebook_corpus_msr_364545	(NAG,NGEN,NCOM)
facebook_corpus_msr_394026	(NAG,NGEN,NCOM)
facebook_corpus_msr_329911	(NAG,NGEN,NCOM)
facebook_corpus_msr_325946	(NAG,NGEN,NCOM)
facebook_corpus_msr_402693	(NAG,NGEN,NCOM)
facebook_corpus_msr_360066	(NAG,NGEN,NCOM)
facebook_corpus_msr_365592	(NAG,NGEN,NCOM)
facebook_corpus_msr_464483	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978718	(NAG,NGEN,NCOM)
facebook_corpus_msr_359986	(NAG,NGEN,NCOM)
facebook_corpus_msr_385648	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032170	(NAG,NGEN,NCOM)
facebook_corpus_msr_899183	(NAG,NGEN,NCOM)
facebook_corpus_msr_1391498	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887243	(NAG,NGEN,NCOM)
facebook_corpus_msr_360221	(NAG,NGEN,NCOM)
facebook_corpus_msr_351611	(NAG,NGEN,NCOM)
facebook_corpus_msr_327925	(NAG,NGEN,NCOM)
facebook_corpus_msr_350085	(NAG,NGEN,NCOM)
facebook_corpus_msr_371182	(NAG,NGEN,NCOM)
facebook_corpus_msr_233519	(NAG,NGEN,NCOM)
facebook_corpus_msr_464831	(NAG,NGEN,NCOM)
facebook_corpus_msr_1261706	(NAG,NGEN,NCOM)
facebook_corpus_msr_1479507	(NAG,NGEN,NCOM)
facebook_corpus_msr_373357	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692682	(NAG,NGEN,NCOM)
facebook_corpus_msr_1337505	(NAG,NGEN,NCOM)
facebook_corpus_msr_348779	(NAG,NGEN,NCOM)
facebook_corpus_msr_233920	(NAG,NGEN,NCOM)
facebook_corpus_msr_360064	(NAG,NGEN,NCOM)
facebook_corpus_msr_1442108	(NAG,NGEN,NCOM)
facebook_corpus_msr_360350	(NAG,NGEN,NCOM)
facebook_corpus_msr_710088	(NAG,NGEN,NCOM)
facebook_corpus_msr_373600	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179586	(NAG,NGEN,NCOM)
facebook_corpus_msr_359882	(NAG,NGEN,NCOM)
facebook_corpus_msr_350045	(NAG,NGEN,NCOM)
facebook_corpus_msr_446394	(NAG,NGEN,NCOM)
facebook_corpus_msr_221635	(NAG,NGEN,NCOM)
facebook_corpus_msr_654957	(NAG,NGEN,NCOM)
facebook_corpus_msr_382997	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947009	(NAG,NGEN,NCOM)
facebook_corpus_msr_399531	(NAG,NGEN,NCOM)
facebook_corpus_msr_355963	(NAG,NGEN,NCOM)
facebook_corpus_msr_367698	(NAG,NGEN,NCOM)
facebook_corpus_msr_382491	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907042	(NAG,NGEN,NCOM)
facebook_corpus_msr_2243259	(NAG,NGEN,NCOM)
facebook_corpus_msr_688498	(NAG,NGEN,NCOM)
facebook_corpus_msr_367485	(NAG,NGEN,NCOM)
facebook_corpus_msr_407696	(NAG,NGEN,NCOM)
facebook_corpus_msr_748224	(NAG,NGEN,NCOM)
facebook_corpus_msr_1275004	(NAG,NGEN,NCOM)
facebook_corpus_msr_656121	(NAG,NGEN,NCOM)
facebook_corpus_msr_1931148	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723997	(NAG,NGEN,NCOM)
facebook_corpus_msr_337006	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600589	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731516	(NAG,NGEN,NCOM)
facebook_corpus_msr_625	(NAG,NGEN,NCOM)
facebook_corpus_msr_431195	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689938	(NAG,NGEN,NCOM)
facebook_corpus_msr_365320	(NAG,NGEN,NCOM)
facebook_corpus_msr_337504	(NAG,NGEN,NCOM)
facebook_corpus_msr_406875	(NAG,NGEN,NCOM)
facebook_corpus_msr_671878	(NAG,NGEN,NCOM)
facebook_corpus_msr_350114	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379864	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226706	(NAG,NGEN,NCOM)
facebook_corpus_msr_899186	(NAG,NGEN,NCOM)
facebook_corpus_msr_452606	(NAG,NGEN,NCOM)
facebook_corpus_msr_385644	(NAG,NGEN,NCOM)
facebook_corpus_msr_386869	(NAG,NGEN,NCOM)
facebook_corpus_msr_360167	(NAG,NGEN,NCOM)
facebook_corpus_msr_956290	(NAG,NGEN,NCOM)
facebook_corpus_msr_469605	(NAG,NGEN,NCOM)
facebook_corpus_msr_367433	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893388	(NAG,NGEN,NCOM)
facebook_corpus_msr_221559	(NAG,NGEN,NCOM)
facebook_corpus_msr_329874	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082728	(NAG,NGEN,NCOM)
