ID	Text	Labels
C579.607.1	Bilkul shi kha	(NAG,NGEN,NCOM)
C20.86	"Shii hone k bawjood bhii aadmi ko... Insaf nhii mila movie mei randi.... Abb
kya kar sakte hai"	(OAG,GEN,NCOM)
1248901241423269888	Political correctness will be the death of us. Say it like it is #SingleSource is #TabhligiJamaat  #coronaJihad  #ChineseVirus supported by #muslims  #MuslimsSpreadingCorona #muslimvirus	(OAG,NGEN,COM)
C579.258.3	@BALKARAN SINGH अंबेडकर का भी इतिहास पढ़ ले चमाड़िया की औलाद	(OAG,NGEN,NCOM)
1245241624302477313	ये कौम भारत के लिए फिर कोढ़ साबित हो रही है हर मामले में ये कोम देश को सिवाय घाव के कुछ नही देती,  30 मार्च दिल्ली के निजामुद्दीन क्षेत्र में 200 लोगों को करोना के लक्षण पाए, यह जमात सरकार के आदेश की अवहेलना करते हुए सामूहिक रूप से एकत्रित हुए थे। #COVOID19 #muslbomb #MuslimVirus	(OAG,NGEN,COM)
1278706718	@sureshpprabhu excellent. thumbs up. niva majabuta karane ki zuruvata hai| #prabhukirela #railbudget2015	(NAG,NGEN,NCOM)
C8.2616	chutiya hai bc yh... madrchd faltu bol ri... badiya movie hai...	(OAG,GEN,NCOM)
C579.715	Nehru ghatiya tha	(OAG,NGEN,COM)
1278706661	"#aapsweep #dillikadangal jisa rajya ki janata lobhi aura svarthi ho, usa rajya para ""thaga"" hi raja karate hai - canakya"	(CAG,NGEN,NCOM)
C36.579	"Duniya bole gi  
  
"" ye Hizdo ki Fouj kaha se aa gyi"""	(CAG,GEN,NCOM)
C579.780.1	इस नाम को सदा के लिए भुला दिया जाए।	(CAG,NGEN,COM)
C10.1071.2	xyz, you are also a Kung Fu kutta..😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	(NAG,GEN,NCOM)
1278697026	desh prem diwas declare kardo #indvspak kya bolte ho @kamaalrkhan	(NAG,NGEN,NCOM)
facebook_corpus_msr_979335	"
Congress me sare leaders DNA ke hisab se banate hai.
"	(CAG,NGEN,NCOM)
C577.174	"Rip  
  
  
Agli baar chuti k leye"	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805523	Jutiya maro pakhandi de, ye darme karda aa ,   Bjp & RSS ka dalla	(NAG,NGEN,NCOM)
C61.585	Anchor randi ka accent jhant jaisa hai 🙄	(OAG,GEN,NCOM)
C575.364	Modi all group Riendi h	(OAG,NGEN,NCOM)
C4.1519	Aisa he gand marta raho chutiyo ke or bollywood ke	(CAG,GEN,NCOM)
C575.452	सचाई बताओ झुट नही	(OAG,NGEN,NCOM)
1264765029573779456	ye jaheeel the Jaheeel hai aur Jaheel hi rahenge Inka Kuch nhi ho sakta Poore world m. #muslimvirus	(OAG,NGEN,COM)
1278706545	#blockbustermsg, aap ko agar kahin bhi msg film ki vcd milti hai to aap ne apne jimewaro ko batana hai ji #2318mintu	(NAG,NGEN,NCOM)
C575.26	"Sab se pahle Modi ko hta
"	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805078	He is BJP chamcha. Why this old lier is not agitating 4 Lokpal?	(OAG,NGEN,NCOM)
C577.53	Yamraj waps ghar lekr aye tum ko😂😂😂😂	(NAG,NGEN,NCOM)
C579.28	Oh Surprise...Kay bat hai	(NAG,NGEN,NCOM)
C36.412	"Now look they are thinking to conquer Pakistan.. Plz army chief of India
select more homosexual in your army.... They have a lot of benefit....  
They have the great annals."	(NAG,GEN,NCOM)
1245932249129746432	हम नवरात्री में भी मंदिर नही गए ताकी देश सलामत रहे और तुमने मरगज जाकर साबित कर दिया तुम्हारा देश से कोई मतलब नहीं #TablighiJamat #MuslimsSpreadingCorona #MuslimVirus	(OAG,NGEN,COM)
C575.227	"Harami janta parti key harami kuttey rss key sabhe harami inshaniyat key
dushman hain"	(OAG,NGEN,NCOM)
C579.643.5	अपना इतिहास पता है तुझे	(CAG,NGEN,NCOM)
1246843787533418496	@Musk_Surat @OpusOfAli Mandir se donation aata hai bhai, masjid se to #coronavirus aata hai   Terrorist to tum aur tumhare log hain  #MuslimVirus	(OAG,NGEN,COM)
C24.1130.1	"shi khaa agr kisi ldki ne tumpe false rape case dala to uska real me rape krna
koi buri baat nhi koi paap nhi aur aajkl 80% ldkyian randi hi hoti hain accha
hai in randiyon ke saath rape hota hai jb ye sreef ldkon ko false case me
fansaati hain to hraami ldke inka real me rape kr dete hain"	(OAG,GEN,NCOM)
1278686275	@aashrey_ bhai dilli mein bhi #beefban hai kabse	(NAG,NGEN,NCOM)
C575.439.1	@Narendra Kumar Tewani Gumutra Bhakta.kya 16 video Batayega kya ?😁😁😁	(OAG,NGEN,NCOM)
C579.418	Lucky Nehru and Gandhi also	(NAG,NGEN,NCOM)
1278696175	#aapsweep kitne school ban chuke? 500 banane hai bhai? kaam chaalu karo?	(CAG,NGEN,NCOM)
facebook_corpus_msr_1277531	Randitv	(OAG,NGEN,NCOM)
C575.582	Nice	(NAG,NGEN,NCOM)
C579.524	"Yeh Randi ka Jana Nehru. 
Bhen ki chut sale ki"	(OAG,GEN,NCOM)
C575.293	"Des ke sath janta paresaan 
Jaago india jaago"	(OAG,NGEN,NCOM)
C575.428	Hii	(NAG,NGEN,NCOM)
1245742225822068736	काश ये tik tok वाले मोमिन इतने पढ़े लिखे होते कि उन्हें समझ आता ये लिखा क्या है 😥  इन पर तो पत्थर मत मारो 🙇🏻‍♂️ #TablighiJamatVirus #TabhleegiJamaat #NizamuddinIdiots #Lockdown #MuslimVirus  @VarunKumarRana7 @DrKumarVishwas @chitraaum @sudhirchaudhary @indian_me20	(OAG,NGEN,COM)
C575.711	Very good 🙏 Jay Hind Jay Bharat 🇮🇳	(NAG,NGEN,NCOM)
1245635667142430721	@Asthakaushik05 @Yourdaddy012 सारे डॉक्टर्स मेडिकलकर्मी आज हमारे लिए देवता समान हैं वे ही हमारे रक्षक हैं लेकिन उनकी जान के लिये ख़तरा पैदा कर इन जाहिलों द्वारा अल्लाह की इबादत करने का क्या फ़ायदा !! अल्लाह भी इनका गैरजिम्मेदाराना व्यवहार देख दुःखी होते होंगे #CoronaJihad_एक_साजिश #TabligiJamaat #MuslimVirus	(OAG,NGEN,COM)
C575.710	Jai.hind.sar evm.hataye.jai.kisan.jindabad.evm.hataye	(OAG,NGEN,NCOM)
1247898841900171268	"@ANI Dumbil Nadu afraid to use the words ""Tablighi Jamaat""   #MuslimVirus"	(OAG,NGEN,NCOM)
1245558915552743425	Ye dek lo ..fir sabhi bolege media sab galat dikahti hai. Ye apni harkarto se baaz bahi itihaas gawah hai  #TablighiJamatVirus #TablighiJamaat #mediapower #MuslimVirus  https://t.co/Fzm2YVqrw2	(OAG,NGEN,COM)
facebook_corpus_msr_18668	"
Khanahiya laal chaadi
"	(OAG,NGEN,NCOM)
1278697095	pahale sirpha suna tha..aja dekha bhi liya ki jita imanadari aura saccai ki hi hoti hai @arvindkejriwal #aapkidilli #aapsweep @drkumarvishwas	(NAG,NGEN,NCOM)
C579.750	Ye sale vasia ki olad hai	(OAG,GEN,NCOM)
facebook_corpus_msr_1036375	"
After the banning of 500 n 1000 rupees notes ::: affact n impact  1##Terrorist are not Happy, 2## Huriyat n others r not happy,  3## Naxals are not happy. 4##Pakistan are not happy . 5##Hawala businessman's r not happy. 6##black mony stockers r not happy. 7## KEJRIWAL n AAP r not happy, 8##MAMTA n TMC party r not happy. 9##MAYAWATI n BSP r not Happy. 10##Umar abdulha n NC r not Happy. 11## RAHUL Gandhi n cogress party not happy. 12 ## YACHURI n or left party r not happy. 13## silently SP mulyam singh, JDU nitish kumar, RJD laalu r not haapy.  What a affect sir .  ....saare currupt ,chor n tax chori karne wale sab r not happy..  Jara socho kyun ye happy nahi hain plz???  What a surgical strike modi ji ek teer mai sabki cheekh nikaal di... Kuchh party wale photo dikhakar, ambani or malya ka naam lekar , swiss bank ke baare bolkar or etc bolkar noutanki kar rahe hain...ki kuchh roll back type ka ho jaaye or unke paise kaale wale bach jaaye hadhkande apna rahe hain.....par afsosh ab kuchh nahi ho sakta   ab kejriwal n mamta etc  Problems to ODD even ke dino mai bhi huyi..lekin achche kaam ke liye sahna padta hai...
"	(OAG,NGEN,NCOM)
1278707264	"""aap"" jaisa koi..meri dilli mai aaye..toh baat ban jaaye.. haan haan baat ban jaaye #aapsweep #aapkidilli"	(NAG,NGEN,NCOM)
C8.3629	"nikal laudi pehli fursat se nikal..  
gand jali kya? xd or kitne dislikes legi?"	(OAG,GEN,NCOM)
1246315057853562880	What is the solution to these radical muslims creating havoc every now n then in the country? We want some action on them to safeguard our present and future. #MuslimsSpreadingCorona #MuslimVirus @PMOIndia @narendramodi #future #safety #india	(OAG,NGEN,COM)
C575.211	"यह जितने नेता है इन सब को उम्र कैद होना चाहिए ताकि बाकी जो नेता है उनको सीख
मिले 
हर हर मोदी घर घर मोदी अब यह घर में घुस घुस के गलत काम करेंगे और लोग इनको जीताए"	(OAG,NGEN,NCOM)
C579.445.1	Bosdiwala chaccha	(OAG,NGEN,NCOM)
1281870606573559809	@Popo_the_memer @TrendsDmk Source?😂😂 How about the fact that every week you guys push your anti muslim propoganda by trending stuff like #muslimvirus?	(CAG,NGEN,COM)
C579.493	Isne hi desh ko barbad kiya tha haramkhor kahi ka	(OAG,NGEN,NCOM)
C575.663	Sanghiyon.ka.rajya	(CAG,NGEN,NCOM)
C579.478	Baba sahev the great person	(NAG,NGEN,NCOM)
C10.1361	Arundhati is an all time bi**h	(NAG,GEN,NCOM)
1246007172468596740	#MuslimsSpreadingCorona #MuslimVirus #MuslimGaddarHai अगली बार इन हरामखोरो से लेना तो दूर इनको जहां देखना चार पांच रसीद कर देना। गद्दार कौम।  https://t.co/Bq1kyiasXL	(OAG,NGEN,COM)
1278696788	#indvspak rishte meine to hum tumhare baap lagte hai naam hai hindustan haaye haaye haan.........	(CAG,NGEN,NCOM)
1278685959	dara hai ke hara se baukhala kara kahim @bjp4india @rajatsharmalive se padma avarda chimna na le| #aapsweep #aapkidilli	(CAG,NGEN,NCOM)
640187522081947648	@PatVPeters @azredhen The Muslim Way of Infecting Our Culture with #MuslimVirus! We hardly See it Because Press Won't Show It! #tcot #ccot	(OAG,NGEN,COM)
C575.541	🌷⚘🌷👌👍👍	(NAG,NGEN,NCOM)
1278686688	#indvspak fatni shuru pak ki...jai hind	(OAG,NGEN,NCOM)
C575.198	Tauba Tauba BJP murdabaad dub maro desh ko barbad kr diya	(OAG,NGEN,NCOM)
C579.15	अटल बिहारी बाजपेयी की अय्यासी का वीडियो भेजो मैडम	(OAG,NGEN,NCOM)
1248527973768036352	@TimesNow And the perpetual victim card starts!   Don't show any mercy! These are Terrorists and what they did is a crime against humanity   #MuslimVirus #ChinaVirus	(OAG,NGEN,COM)
1246535366129188864	This is getting more religious. Should stop this at any cost.  I tag @PMOIndia and @AmitShah to just look after this. If this is happening their will big biggest failure of we all 130 cr Hindus keeping patience from 22 march till the date.  #MuslimVirus	(OAG,NGEN,COM)
1278686839	sirpha़ ma~sa khane ke lie kisi nirdosa, beja़ubana janavara ko mara dena kaha~ se ucita hai khuda ke to eka sui bhi cubha jati hai to cilla uthate ho #beefban	(OAG,NGEN,NCOM)
1278705747	rt @kalikajain: do not play women card everywhere. ghamamdi ka sara nica| #delhidecides #delhivotes #delhielections #kiskidilli #kiranbedi4delhi…	(NAG,NGEN,NCOM)
C579.465	"So that I never attend any function on 14 th November. I didn't read any book
written by him."	(CAG,NGEN,NCOM)
1278707045	yadav. .yeh hiran ki tarah uchalte hain.😂😂 commentary #indvssa	(NAG,NGEN,NCOM)
facebook_corpus_msr_233528	Rohit ji, CRPF ko wapas bula kar local police ko lagana chhayia, ta ki local police he action le sakay, mufat mein pay le rahaye hai local police	(OAG,NGEN,NCOM)
C579.303	NEHURAGANDHI.BAJI.LOKA	(NAG,NGEN,NCOM)
1248576440167063552	It is my freedom of choice not to buy goods &amp; services from a class of vendors &amp; service providers.   Article 21 of the Constitution...  #TabligiJamaat  #MuslimVirus  #MuslimsSpreadingCorona	(OAG,NGEN,COM)
C575.39	Wahh mauj kardii..ghapa ghap..😂😂😂	(NAG,NGEN,NCOM)
C579.573	"Ghatiya aur besharmi khandan hai, iss Bharat se Nehru khan khandan ko turant
hatana hai."	(NAG,NGEN,COM)
C579.694	Chutya nehru	(OAG,NGEN,COM)
1278686302	jagdeep singh aap hari nagar assembly leading with 1293 vote margin #aapsweep #ndtvresults #delhiresults #kiskidilli http://t.co/svrhhwsm8w	(NAG,NGEN,NCOM)
1252159172512083968	All the terrorist are muslims and muslims are threat to Humanity . We want RSS to be still more strong to wipe up criminals in muslims. Already muslim women's are marrying hindus and they start delivery of babys #Rss_terrorists #MuslimVirus #MuslimahNews	(OAG,NGEN,COM)
C577.123	🙏🙏	(NAG,NGEN,NCOM)
1278696856	@gurmeetramrahim #msgincinemas pitiii asi movie dekhn ja rahe ha!!!!	(NAG,NGEN,NCOM)
1278686362	shami kabab laga khatta pakistan ko 😄 #indvspak	(CAG,NGEN,NCOM)
1278687011	#misbah ki aa bai tippp tipp jahi kari janda 😂 #cwc15 #indvspak	(NAG,NGEN,NCOM)
C10.440	She,, , is bloody bastered,, ,, why she is free,,	(OAG,GEN,NCOM)
1246292847097081856	How can we survive from dangerous  Islamic extremism in India   #MuslimVirus #MuslimsSpreadingCorona #Muslimsspreadinģcoronajihad   https://t.co/duJfnnS7Kf	(OAG,NGEN,NCOM)
1255661693063086082	ये गद्दार नहीं मानने वाले! #muslimvirus  @asadowaisi	(OAG,NGEN,COM)
C24.4714	"if a man/boy is accused of sexual assault , every media channel shows it with
intensity and passion but when the same man/boy gets released from all the
charges no media channel shows it , **why** ?"	(NAG,GEN,NCOM)
C10.471	"Gaddari karne k liy paida hue hai. India m money rotation k liy aate hai yah
harami"	(OAG,GEN,NCOM)
1278686793	ise kahate haim mauka़e pe cauka marana| vaha bharata vaha| #jayahinda #cwc2015 #indvssa	(NAG,NGEN,NCOM)
C24.1516	kitna ladko ki life ki maa chod gayi hai	(OAG,GEN,NCOM)
1245245225930375168	#TabligiJamat jihadis broke every possible rule and defied all govt  orders... So why our @narendramodi govt is giving free medical services to terrorists.. Govt must ask them to pay the hospital bills... #TablighiVirus #CoronaJihaad #MuslimVirus #NizamuddinMarkaj #TablighiJamaat	(OAG,NGEN,COM)
C575.535	Bak was new jo v bol raha hai us ko jel may dalo	(OAG,NGEN,NCOM)
C10.187	Ye noopur madam ghani chootiya hai. Typical aag lagane wali janani.	(OAG,GEN,NCOM)
facebook_corpus_msr_1787316	Pok me joo 50 se yada Suyar halla kiye the.. . Unki gand Kaise faad kr aye the India army Baha k logo ko pucch kr ana....	(OAG,NGEN,COM)
C579.674.4	"Muslim kya hona galat hai 
Kya jutha Pandit banna theek hai ?"	(CAG,NGEN,NCOM)
1278705574	parnell to ghanta ho gaya hai aaj, jo aa raha baja raha hai😜 #indvssa #wewontgiveitback #worldcup2015	(CAG,NGEN,NCOM)
C24.2941	"lol 650 chutiya feminists have already disliked the video. agar yeh
documentary ladki k upar bani hoti toh saare ladkon ki maa behen el lar chuke
hote yeh bhadwi feminists. yeh saali feminists bolti hain ki hume ladka paida
karna dar lagta hai kyu ki woh rapist naa ban jaaye ab aise hi hum ladko ko
ladki paida karna dar lagta hai kyu ki kahin woh feminist banke kisi ladke ka
life na barbaad karde."	(OAG,GEN,NCOM)
C577.39.4	"@AVINASH SINHA achha to Western culture to personal things mantey hai?  
Kabhi kisi movie me Jo 1900 ki thi usme dekhe hai aap Fate jeans..  
Ye to sidha Bollywood ki copy ho rahi hai jo Western culture ko follow karti
hai exception hai kuchh  
Isme aap sochiye jara.."	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804953	Why Anna Hazare not criticising so many issues created by BJP govt including not appointing the Lokpal, communal riots of Hindutwa activists including killings of weaker sections . All his present activities seems to be promoting BJP. We can't trust him any more.	(CAG,NGEN,NCOM)
C575.180	Jai bhim jai bharat	(NAG,NGEN,NCOM)
C579.440.1	"@Nadeem Ahmad mere bhai... I have mentioned he has taken SOME WRONG not many
wrongs, I also know about his sacrifice for the country which we cant compare
with anyone.🤗"	(NAG,NGEN,NCOM)
1249125631792689156	"Jab-jab duniya pe #Adharami ko #Dharam ka Vinaash kr k apni #Adharam ka parcha lehraya h tab-tab har #Yug me kvi #ShriRam,#ShriKrisha, #SriNarshima, jese #Aawatar Ishawar ne sabka""the End"" kiya wese hi  besaram #Islamic ka the end bahot buri Tarah Hoga.#IslamicVirus #MuslimVirus"	(OAG,NGEN,COM)
1249866410538553345	India calls it #MuslimVirus   Trump calls it #ChineseVirus  Scientists call it #coronavirus  Looks like it has cast, color, creed and religion #COVID #coronapocalypse	(OAG,NGEN,NCOM)
facebook_corpus_msr_2111286	Also please see the CONSTITUTION OF INDIA and also its commentry written by various learned people	(NAG,NGEN,NCOM)
C579.562	"ye dekho bjp walo ko . pahle khud hidisclaimer me kahte hai k zaruri nahi k ye
pics sach hoor fir jhuth bol rahe hai ,, bjp walotum mare hue insan k bare me
jhuthfaelate ho , jo larki gal me kiskarrahi haiwo unki bhanji tara sahgal hai
.... are jhuth sharm nahi ati jhuth bolte hue"	(OAG,NGEN,NCOM)
C41.178	"being gay ok whatever ur choice.... but the answers u gay ppl replied here was
like... what?,""i just got up and saw unicorn or rainbow... i mean were u
joking or is that a reply u give when ur asked about how u became a gay...
like i i have heard gay ppl telling serious answers like they were attracted
to the same sex only and such... but this like they are in some comedy
festival... and this ppl looked like next day they will be something else...
god so many difference in this world now that this ppl themselves don't
understand what they are doing.."	(CAG,GEN,NCOM)
C579.103	"सुभाष चंद्र बोस भगत सिंह बाबु गेनु लाल बहादुर शास्त्री देश नेता गांधीजी पंडित
नेहरू चाबरे थे"	(OAG,NGEN,NCOM)
1245459781575274496	Shoot him! #TablighiJamat  #muslimvirus	(OAG,NGEN,COM)
C8.10776	"this bitch got a heap of feminism up her ass ......just shut the fuck
up...it's some fiction....just get the hell outta here.....and to her
tragedy...she got kabir singh as her vdos ad😂😂😂😂😂...karma striking hard😋😋😋"	(OAG,GEN,NCOM)
C8.3731	abey eski maa ki aankh..... chutiya kaun hai ye.... kitni gandi dikhti hai	(OAG,GEN,NCOM)
C579.45	इस story को शेयर करके नेहरू का नामो निशान मिटाना चाहिए	(OAG,NGEN,NCOM)
C575.647	बीजेपी के स काले सब जितने हैं उसके सामने आना चाहिए जनता के	(OAG,NGEN,NCOM)
C4.174.2	Apne baap k paiso ki leta tere baap ki le rha hu 😂😂	(OAG,GEN,NCOM)
C4.2136	Feminism ki maaka bhosda..	(OAG,GEN,NCOM)
1245584127010603008	भारत को बरबाद करने की मुसलमानों की मुहिम महामारी में भी नही रुक रही फ़र्क़ बस इतना है पहले वो बम्ब से हमला करते थे आज #corona फैला रहे है। भारत सरकार से अपील है कि।देखते ही गोली मारने के आदेश दिए जाएं। हमे अपने देश को बचाना है। #SamaajKeDushman #MuslimVirus #जिहादियों_भारत_छोडो	(OAG,NGEN,COM)
C575.359.1	Jai kisan jai jaban	(NAG,NGEN,NCOM)
C579.410.1	"भाई सही पकड़े ही । भारतीय लोग जल्दी नहीं समजते । उन्हें लोगो की बदनामी करने
में बडा मजा आता है"	(NAG,NGEN,NCOM)
C579.95	"Mem सम्बंध तो सबके होते है 
 
आपके भी होंगे"	(CAG,NGEN,NCOM)
1245621389911945216	My Secular india!! Where the Dara Hua people attack doctors!!  All hail this community!! #NizamuddinMarkaz #CoronaJihad #MuslimVirus #TablighiJamat #SecularIndia  Save India from such people and we won't even need lockdowns to tackle Corona virus every indian is sensible enough!!	(OAG,NGEN,COM)
C579.727	"Hum Jan na chahte hi ki jub my country ase log the tab mera country phir ajad
kaise hi 
Panditjwahallal Nehru was dirty very very man"	(OAG,NGEN,COM)
1245975987164045314	कोरोना के खिलाफ जंग में अपना अहम योगदान देते हुए शांतिदूत 👇 #coronavirus #MuslimsSpreadingCorona  #MuslimVirus  #तब्लीगी_जमात_जिहाद  #तबलीगी_जमात_पर_पाबंदी_लगाओ  https://t.co/LZkfU8mgSB	(CAG,NGEN,COM)
C10.1185	"Who is Arundhati Roy?  
She is a kutiya a pagal kutiya.  
A randi a big randi."	(OAG,GEN,NCOM)
C7.854	I think ur chutiya man 👌 . Movie review dekhne aya ye chodu bana raha hai 😊	(OAG,GEN,NCOM)
C579.289	Nehru aur Gandhi gay the	(OAG,GEN,NCOM)
C36.596	"Homosexual as I saw in buses and movies.... Clapping and dancing. Its not for
Army. Army represent our country and I m with General Sir."	(NAG,GEN,NCOM)
1260587888393232384	@Enigmaticjones Oh, he could always seek inspiration from India. Not only have they put the blame on Muslims, they even have a hashtag dedicated to it.  #MuslimVirus	(OAG,NGEN,NCOM)
C579.567	Gandhi or nehru in logo ne desh ko brbad kiya he or lutta he bs	(OAG,NGEN,NCOM)
1245433389659742209	@PMOIndia &amp; @HMOIndia please take some bold &amp; ground breaking measures against Muslims involved in #NizamuddinMarkaz. Do not try and appease the Muslim community &amp; the organisations behind them. Take strict action we are with the nation &amp; you! #IndiaFightsCorona #MuslimVirus	(OAG,NGEN,COM)
C579.517	"कांग्रेसी पाकिस्तानी और अतांकिओ का एजेंट है। 
Bahnchodo ko Desh Se Bahr Bhejo."	(OAG,NGEN,NCOM)
facebook_corpus_msr_747600	"
To bhai ye Bihari or Delhi main Kyun nahe hua??
"	(CAG,NGEN,NCOM)
C26.175	"Sahi kiya maro mc ko jahangir bhai  
salute you"	(OAG,GEN,NCOM)
C36.986.4	"@jacky ju IF YOU WILL TAKE 5 ML TESTOSTERONE HORMONE INJECTION AND NOT FIND A
FEMALE YOU CAN EVEN FUCK A DOG"	(NAG,GEN,NCOM)
C577.19	Rhea k karan film boycott karne wale Arnab k rishtedar honge.... 👍	(CAG,NGEN,NCOM)
1278706683	"aba kala se phira vahi ... ""kya kara paemge kejarivala apana vada pura ??"" #indvspak #cwc15"	(CAG,NGEN,NCOM)
C24.3033.3	"abhi recently amethi ka scene hua bechara ko ladki ne 20 bando ko bulakr
mara!! bc ladki k ego k wajah se!!"	(NAG,GEN,NCOM)
C41.123	"all this stigmatisation of lesbianism and homosexuality is all coming from
stupid hypocrisy of abrahamic religions. ancient india was very liberal about
sexuality. everyone must read this book 2016 book karmasutra the karma of book
by staju jacob if they are interested in karma of sex. most topical sexual
actions are also covered. mind-blowing analysis of karma. the karmic reasons
for different sexual preferences are also explored in chapter 12. the stupid
hypocrisy of xtians and other religions are also exposed."	(NAG,GEN,NCOM)
C575.359	Bjp.majaletahe.	(OAG,NGEN,NCOM)
C575.114	घपा....घप....के व्हिडिओ	(NAG,NGEN,NCOM)
C575.725	"यही राम राज तो भारत में बीजेपी आरयसयस लाना चाहती है। सावधान हो जाएं।
"	(CAG,NGEN,NCOM)
1278697046	he manavi hakkamcam ullamghana!: govamza hatya bamdila baॉlivudaca virodha http://t.co/njhl4txxv9 #beefban #maharashtra #mumbai #bollywood @mataonline	(NAG,NGEN,NCOM)
1278686043	udhara income tax dipartamemta ne notisa pakaड़a diya hai.....dropati ka cira harana zuru ;) #aapsweep	(CAG,NGEN,NCOM)
C579.77	Fake video	(OAG,NGEN,NCOM)
C579.486	bacrichod ki sex diwas hindustan se utha dena chahiye.	(OAG,NGEN,NCOM)
C579.52	"HAR ADMI KO APNE ANDAR JHANKNA CHAHIYE.HAR INSAN ME KOI NA KOI BURAI HOTI HAI. 
MODI JI KE PEN KI KIMAT BATADO."	(CAG,NGEN,NCOM)
facebook_corpus_msr_1563619	Like..... I don't care - let them do that... :l Why is this trending most of all ??	(NAG,NGEN,NCOM)
C577.68	"फटी पैंट से दिक्कत उन्हीं को है जो तुम्हारे शुभ चिंतक हैं😊  
वर्ना लोग तो बिना वस्त्रों के ही देखना चाहते हैं!"	(NAG,GEN,NCOM)
facebook_corpus_msr_747664	"
Ghatiya sala
"	(OAG,NGEN,NCOM)
C579.662	Abe tharki Tha kiya	(OAG,NGEN,NCOM)
C24.4735.3	"@lucky badhan arre ye toh mai e teri maa k gaand mein dekha tha...kab nikala
tumne isse?"	(OAG,GEN,NCOM)
1245768053641457664	@narendramodi @AmitShah  Now will you only speak about this or punish them ?  #MuslimVirus #DelhiCoronaScare  #Shame_on_you_muslims  https://t.co/mUZKGSeoyp	(OAG,NGEN,COM)
C575.640	Ye salo ne desh ko barbad kar diya	(OAG,NGEN,NCOM)
C7.2285	Kaha se ata ye log bc sale😡🖕	(OAG,GEN,NCOM)
C579.93	"भड़वों जुठ बोल कर अपनी नीचता मत दिखाओ। 
अगर सच मालूम नहीं है तो चुप रहा करो।"	(OAG,NGEN,NCOM)
C38.106	"Lanat hai un ghattya logo per jo homosexuality jese unnatural aur ghattya kaam
ko support krty hain. Dunya ka koi b religion allow ni krta is ghattya soch
ko."	(OAG,GEN,NCOM)
C577.308	Bhainsa pe bhi bol lallantop	(NAG,NGEN,NCOM)
C579.433	"Suwar ka bachcha bhonsdiwala Nehru aur Gandu Gandhi. In shaitanon ne
Bharatvarsh aur Hinduon ko barbaad kar Diya."	(OAG,NGEN,COM)
C575.529	Ab yahi kam rah gaya tha is modi harami log ko	(OAG,NGEN,NCOM)
C577.257	"Isiliye yuvaon ho aawaj uthana chahiye ki MLA & MP bhi educated hona
chahiye,taki aisa na lge ki neta nind se jage aur kuch bhi bol gye"	(OAG,NGEN,NCOM)
C575.157	😭😭😭😭😭😭😭😭😭😭😭😭😭😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌😭🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👌👌👌👌👌	(NAG,NGEN,NCOM)
C575.145	"India KO barbad Kar dala bjb ka kay karana hae duniy marnae kae kagar par Hae
shabh dukhi Hae pryshan hae or yae moj lae rahae Hae ham barojgar ho gae hae"	(OAG,NGEN,NCOM)
1278686856	@gurmeetramrahim #msgincinemas dhan dhan satguru tera hi asra pitaji thanksphilama banane ke lie	(NAG,NGEN,NCOM)
C36.232	154 Gaylords disliked the video....	(CAG,GEN,NCOM)
C579.279	Abe saale gandu the	(OAG,NGEN,NCOM)
1245432067619356672	@icedtea28 @AIMPLB_Official Dear fellow INDIANS, Please shower love &amp; care on the #MuslimVirus ...even if they spit &amp; throw stones on the medical teams!  Enough is enough....get in #UCC   #BanTabligiJamat	(OAG,NGEN,COM)
C575.278	"Rarwa bharawa sarakchap gondo shanghi monobadi ki na koy aage na piche bidesi
barammano saytano yuhodi ko pehchano Jo har dharam jaat par hamla karta
balatkari hattyara Adamkhor narbhkshi lootere sonilarora gaddar doshman aur
soshil Chand gaddar doshman ko jhota markar jel behjo fashi do desh janta ki
gaddaro doshmano balatkari gangh rss bjp bhagaw balatkariyu ko jhota markar d
camp behjo rss bjp aap evm par ban lagaw nagrikta radd Karo desh janta bachaw
Jay bhim Jay molnibasi 85%.jay Bharat bamcef jindabad Jay Jawan Jay kisan"	(OAG,NGEN,NCOM)
1245225081057337345	Can't really understand how the muslims act as 'the victims' in every fkn case. #MuslimVirus	(OAG,NGEN,COM)
