ID	Text	Labels
C101.729	Anisigi mashak se yam khoithumneihe yaradi ko ...	(NAG,NGEN,NCOM)
C101.695	Raj nah neire	(NAG,NGEN,NCOM)
C95.401	"Pangal di Pangal oina leigadabani. Pangal gi decision Pangal singna
lougadabani.  
✊"	(CAG,NGEN,NCOM)
C115.102.2	✌👆👏	(CAG,NGEN,NCOM)
C10.77	Nungai n pallo ...wsh u hppy married lfe	(NAG,NGEN,NCOM)
C108.10	Esei cdi khara fajba wtle bro	(NAG,NGEN,NCOM)
C101.71	"BJP mutpa oirasanu haina haijare yaningba kangbuna,,like aduga Adomge comment
macha khra pibiramu"	(NAG,NGEN,NCOM)
C101.497	Nimaichan gi mathak amamuk thork ae	(NAG,NGEN,NCOM)
C115.63	Narengbam samarjit ki mtang manung hutn neinbidbje khra nungaijde	(NAG,NGEN,NCOM)
C95.345	"[17:00](https://www.youtube.com/watch?v=MctrCuBVOYM&t=17m00s) adugidu
ngarangta khngeeba ngna sida thoklkeeba skthu hainingde ng"	(OAG,NGEN,NCOM)
C101.339	"Eina khwaidgi pamdba hu taretmuk khaba partyni bjp se sir raj ki wahang fajei
nation first hairga North East ki pukning nungaihaningdrisi makhoisi nation
natrabara"	(OAG,NGEN,NCOM)
C101.139	"Bjp Party mkheisi mkhoigita tonganba country ama semlaga planet amada leiruro
cab kadu pass twraga"	(CAG,NGEN,NCOM)
C101.441	Sir Raj well questions to both parties 🙏🙏🙏	(NAG,NGEN,NCOM)
C108.111	"Ass karino manipur nupisengse mayang da nattradi palba yadrabo manipur se nupa
amta leitrabo ohhh"	(OAG,GEN,COM)
C101.927.1	Hahaha😁😁😂😂	(NAG,NGEN,NCOM)
C95.51	"Mayai gise onthokna marei toukhre.Mi na ngangbase ngahakta gyan tana taba
fangdre"	(CAG,NGEN,NCOM)
C101.915.3	"Congress na mutthtlmmaena noiju mutthtlo. Congress na twrmbdo semtokkani
hydana BJP na vote kakhri nttro?Bangladesh malline ngsu...@abdulchesam"	(CAG,NGEN,NCOM)
C130.81	Atombinabu kyam	(CAG,GEN,NCOM)
C95.408	SM Jalal good	(NAG,NGEN,NCOM)
C130.191	"Nupisisu lande hybdi yade masu malan lei adu oirasu nupana hnna yengaktradi
hingnaba thabk twrakpa tabane bishwajit hnna fugadane"	(CAG,NGEN,NCOM)
C115.110	"Lupa ₹300 lwnakhibadoh amta handokhise mym🙏🙏🙏🙏🙏🙏🙏.Miyamna pamna vote pinikhiba
MP doh hwjik oiriba peace talk ki matngda kari hybikhre."	(CAG,NGEN,NCOM)
C130.130	Loutunaba malle nanaopahoi nupaduga moi loutunaraga toubni	(CAG,NGEN,NCOM)
C10.136.1	Ng na madu hairido Islam dharma da lupsindabeine, fei2👍	(NAG,NGEN,NCOM)
C100.41	chumme👏👏👏	(NAG,NGEN,NCOM)
C101.885	"Masi bjp gi pocket dog amuba se amuk thorak a, shak se thibada nattana shawun
totpa amasu yaori yengbda, ng u'bada handokke touwi chakka loina.."	(OAG,NGEN,NCOM)
C101.322	Bjp da vote pegdba like nambiyo😂😂😂🤣🤣🤣	(NAG,NGEN,NCOM)
C95.452	"Sigumba akhoi masel gi misunderstanding sina ngasidi akhoi maselfao
yanadrabara hybdu attoppa community da ymna chaona chingnahanlani"	(CAG,NGEN,NCOM)
C101.273	Bjp kangbuse zoo da oin thmac km kanaroi.	(CAG,NGEN,NCOM)
C115.19	"Theng mankhre, yararoi! Naga khunsing/villages chatlaga amaktang yeng-uh!
Manipur da development purat pani hainai Imphal valley da pulap toathok khre
do! Kuki singgi su toabidedo, manipur!!!manipur!!!hai na adum loa duna leiro,
meesing su masa-masa gi phaning-gai thiri jatni! Koathok kro!
Yaroiiiiii!!!@#@!!!"	(OAG,NGEN,NCOM)
C10.47	Nangbu uba mfmda hatkni	(OAG,NGEN,NCOM)
C115.184.5	"kanglei live eidi S.Korea da agitation twgiba adumna ankpa arappa thidna punna
ehw hwningi MPs singgi voice amata tade mcgi mthkta wa hygdbni"	(NAG,NGEN,NCOM)
C12.99.4	@hopeson nameirakpam adudi noigumba mina twbanidana	(NAG,NGEN,NCOM)
C12.121.1	"Sigi aboy pamei se ng meiteida pendb kym leirage ngna khoigi mayokta adum
leppise kei pendbno amta khnjage yagadro"	(CAG,NGEN,COM)
C101.652	Congress su khirehe kaiku da oina.....	(CAG,NGEN,NCOM)
C101.685	"Animk amta thaadaroi, the present best way is to elect pabung Nara to our
Parliament, mayaam waakhl onbiginu animk loina khirabni, vote mtmda kaothokpa
twbiganu moi2 na twrmba thbk mayaamdo mayaam pumnmk"	(CAG,NGEN,NCOM)
C115.176.1	"Will see we have unique history even organise by UNO ..UNPAW..........we have
rights .......and see all the agreements........."	(CAG,NGEN,NCOM)
C95.2	"Oja Amana haibada khra soiba youre shengdokchage Mayang Muslim cachar da lei
Mayang hindu cachar da lei aduga hindu muslim nattraga hindu pangal cachar da
leite"	(NAG,NGEN,NCOM)
C95.134	"Aphaba sharaga NARROW MINDED oiba mishe DANGEROUS VIRUS ever.....mityeng
nayeng yengbada yam lemjadeko LEADER oiraga"	(CAG,NGEN,NCOM)
C95.268	"Poknafm Ema Manipur Da leiriba micing se mee dagi. Yong onlktroba
khngde..nongma2gi nungcnarkpadi lairadna wakhl yaodba sagi mawong oina loi
twrk a ..Ema Manipur se warmlani macha oiba eikhoina twrise...yongcingna
leibakse panlabnina..Wathi waremgi mahutta..ymna luriba hwjk2ki oiriba
situation ga Mari leinaba poknaphm ema Manipur se kamyna kngani tunggi oiba
yaba eikhoi kanglup masel Amata oina kamyna nungcnana leiminnagani hybagi
marmda oina neinabiyu..ema epana poklkpada knaammtta eina meetei ngna Muslim
mahakna Christian hairaga eraga poklkpada amtta ntte eikhoi meeyoibana khaiba
ngktani.. ngna2 leirido nahakki poknapham ni.. Manipur Da leiradi Manipuri
haiba tabni..ema Manipur se eikhoi pumnamkkini thugainaba singgum c..matm
pamui"	(CAG,NGEN,NCOM)
C101.580	Break mtungda tamo Raj Impact herona nairi	(NAG,NGEN,NCOM)
C101.758	Mayam gi Mihutti Oja Raj tare	(NAG,NGEN,NCOM)
C95.172	Meitei pangal hairga Islam chatcharisidagi henba Kari tanningai leiribge.	(NAG,NGEN,NCOM)
C95.313	"Pangal gi intellectuals yahou thengmalle nanhanmakhei keidoudana leibibage ???
Meitei pangal haibada atei leibak ki mamangda Choppa oiradara ?"	(CAG,NGEN,NCOM)
C115.105	"Manungda keimta yaotaba oiradi nahandana haidokpa yarabani adubu haidokpa
ngmdribasinadi karigumba kharadi yaore aduna haidokpa kirabara chingnei"	(CAG,NGEN,NCOM)
C101.328	full trailor utkhre haaahaaaa neire	(NAG,NGEN,NCOM)
C95.446.1	Lairik pao	(NAG,NGEN,NCOM)
C12.47	Wow amazing 👍👍	(NAG,NGEN,NCOM)
C95.257	I m his father like, but even i dont know what he is telling about	(NAG,NGEN,NCOM)
C101.245	"Sigi comments mayamsi bjpgi lunchingbsingsu pabiyu eigi oinadi bjpsi vote
kararoi bjpgi oinasu kararoi khanglamrni."	(CAG,NGEN,NCOM)
C12.60	Good. Yamchume.	(NAG,NGEN,NCOM)
C10.74	"Meitei nupi bu pangan na loubdi keisu haidba aduga pangan nupi meitei na louba
yade haiba leite"	(NAG,NGEN,NCOM)
C101.55	"ILP chtnahanaba akanba khongjang chngjandana satra amaju leikhidaba thoudok
thokpagi wafam dugidi manipur govt na positive response amafao fangdaba makhei
leiringeisida CAB bill gi amuk wafam pukhtlk a angakpani touro2 nakhoi2
leiringeida manipur je ngamliba makhei loisalmo pungpen hek pele politician
mayamje"	(OAG,NGEN,NCOM)
C12.71	"Ei nangna neinase haibado pamme neinase..... Neinadringeida question amata
hangjage ei noigi yumda nupi khraga puraga lakke aduga noi family gi mamangda
usual oidaba thabak khra touge ng maduda kari hai ni...... It right to freedom
ok haigadro...... I do hope something will be surely happen....!!!"	(OAG,GEN,NCOM)
C101.376	BJP penle yre taningdre vote sungka yararoi	(CAG,NGEN,NCOM)
C95.247	"Oja asrat ki wafm tabda yam polite oi Oja zalalgi wabgangdi 100℅ yadre leibna
Manipur d leirga ngbna keino gi wa ngba pnningdre"	(NAG,NGEN,NCOM)
C95.459	"muslimni loina meeteisu tribalsu mayangsu etc meaningna haibani eina haiba
nute eidi meaning haibani"	(NAG,NGEN,NCOM)
C115.149	"Cab and greater Nagaland pass tougani  
Then ilp system pass tougani"	(NAG,NGEN,NCOM)
C101.790	Good performance today anchor.	(NAG,NGEN,NCOM)
C95.40	"1994 aduwaida nungaitaba thoudok thokhre adudagi meitei pangal haina haikhre
koukhre houjikna amuk pangal khakta kougadabani haire khara leiraga amuk
muslim khakta haigadabani amuk haidoiro adumai sum twradi hwrakliba tungi
mirolsingna tokhai taba kanglup naiba wakhl chenarakni adugi saruk houjik
nungsina leinariba sumaina adum leiminabana henna phani"	(CAG,NGEN,NCOM)
C10.131	Tugatjei hayyy ..... Nupi c gi mashk c D	(CAG,NGEN,COM)
C115.213	"Manipurgi apunbagi saktam kaiba yaroi haidi yaroi, yaroi haidi yaroi aroiba
waheini"	(CAG,NGEN,NCOM)
C101.647	"Oja bijoy waphan amata bjp gidmk ..adomgi mangda mi ama thi netlaga chakhibdo
lambiduda adomsu adum netlaga chatwribra???? Thi bu tugatchadabra bjp?  
Thinambu pamna namlibra nakhoi bjp??"	(CAG,NGEN,NCOM)
C100.49	Chummi2	(NAG,NGEN,NCOM)
C115.172.3	Commedy section tare swyse😅	(NAG,NGEN,NCOM)
C101.204	"Khoise manglani haiba da thajadri ba noise angakpani, kayamuk yamna hek
santidas Gosai gi masu oirabano noibo? Karigumba khoigi fhurup se mangladi noi
da tainaraga hekta yadouribo????"	(OAG,NGEN,NCOM)
C101.953.1	@Waikhom Birjit kageyra karoira it's my right to choose the perfect candidate	(NAG,NGEN,NCOM)
C95.441.2	Atiur Atik jalal kokchakpa seena ngangliseena kamdouba	(CAG,NGEN,NCOM)
C101.355	Bjp gi meaning se keinoma haininge	(NAG,NGEN,NCOM)
C10.58.3	Kasubi ng ISIS ki base tagi nanthorakaga chelakera?	(OAG,NGEN,COM)
C95.402	"Baseimayum arshad asi amukta thengnadri mana ngangba wasi taba ydre asigumba
misi amuk hanna uhanganu"	(CAG,NGEN,NCOM)
C95.455.5	"Jalal haiba koktang oak manbajae kangyet yam yetli, oaktaba mayamgi machum
khara charamni masi oaksae"	(OAG,NGEN,NCOM)
C101.895.1	Um nungaijei	(NAG,NGEN,NCOM)
C101.832	"Pallehe bjp ge spokesperson 2c taningdb n loiree cinthiba bjp ne tat fatta
twrg liro cong.adu ada n taijinnrg liu ..."	(CAG,NGEN,NCOM)
C10.36	All people are requested that plz helping them. Don't caste we are manipuri	(NAG,NGEN,NCOM)
C130.18	"Nupi singjibu sanapotni khnba leppiro lmdmsigi nupasha eramdamje aphba khunai
ama oihllaje nttradi nongma2gi phttaba khunai ama oirklani"	(OAG,NGEN,NCOM)
C95.121	"achumbadi khnghnba mthw tai...kangleipak ki kangleicha amtani...facts and
figure neinabiyu..."	(NAG,NGEN,NCOM)
C95.243.1	"Sukar Salam nggidu puk faba saraga haibadi oiramba yai....pangal na meitei
nupi lwbada harao2 yaba amta udri chnghandabana ayambani Upai leitabei yaba
sasannanu😆....aduga chp manneiye..."	(NAG,NGEN,NCOM)
C106.41	"Ibungo ngdi fajarene Ngi history sidi tungi Angangsingi lairikta oinA Nangi
Amadi Nangi nupigi oina syllabus ama oina tamba farani, asuk tukutchba Wari
ngakta 21st century sida Adusu laibak amagi Mapi Mapa su oiriba"	(OAG,NGEN,NCOM)
C95.88	"KK ng eya yade bu hoi2 um2 da leire Meitei ama tng yaohn ba D phaba ni
panelist C"	(NAG,NGEN,NCOM)
C101.898.1	"Yare congress bjp taningdare noi amata vote piroi koo congress su ipl issue da
noi kari twkramgae mi hantbatanii noi su"	(CAG,NGEN,NCOM)
C95.388	"pangal or meitei pangal oigera we are brother and sister let's save our mother
land manipur"	(NAG,NGEN,NCOM)
C95.118	"Ee marini takliba meitei pangal haiba asuk fajba mingsida kari amuk
khnnaningai leirige nungcnase"	(NAG,NGEN,NCOM)
C115.27	"Yam chumi khnnabirise adubu samarjit na tourisida conclusion adum oirkani
haibasina oja ahumgi wafmsina takpiri"	(NAG,NGEN,NCOM)
C101.557.1	"ym hai b runu marup uchi ge doc oirira khngde degree haiphou heitriba doctor
ni."	(CAG,NGEN,NCOM)
C101.840	BJP useless	(CAG,NGEN,NCOM)
C10.25	Che ym nungai tbda drmnana nungsibse lapnhba ftko	(NAG,NGEN,NCOM)
C105.36	Shantidas gosai cheiba loidri ngaida.....uusssss	(CAG,NGEN,NCOM)
C130.57	"Phabibi misingdubu NASA khakta khalaga thabak thaobdu nasu nacha da phamgroi
Haina leiteko"	(CAG,NGEN,NCOM)
C12.149.2	Mase khande angangaobne chummanina nungshiranina ngangak ene	(NAG,NGEN,NCOM)
C101.805	"Bjp gi ideology se yngaga akhoina wakhl khnthaba mtm oire moina mthngga pyrkpa
targadi north+manipur se mutkhrdi mtm amada soidna"	(CAG,NGEN,NCOM)
C115.177	"Naga Leaders should change their older Thinking and come to interest of Naga
peoples 🇮🇳🇮🇳"	(CAG,NGEN,NCOM)
C101.400	Ching cht c dwna noisu nomphm cht c twro	(CAG,NGEN,NCOM)
C101.4	"Ngashiki discussion hour shidi chukijak louda tenawa changbaga
chapmanare,nungbu nungai"	(OAG,NGEN,NCOM)
C115.69	"Sokpalam sing na tumin lei sok ta ba na erang hou wi adudi kashmir gi do touba
taba"	(CAG,NGEN,NCOM)
C101.713	"Handakki MP election sidi Manipur gi oinadi BPJ mangjounana pothahouba yarena
khalli"	(CAG,NGEN,NCOM)
C130.179	"Fb paire noi oktaba oktabi ge pao sida fang a noige ngakta waredako noi 3 se
ubada ahan duna henna tukatchei"	(OAG,GEN,NCOM)
C95.291.5	Sanjoy Pamzzz ☺☺☺☺☺	(NAG,NGEN,NCOM)
C101.935	BJP da vote pidw saruk t thadadrasu tok k	(CAG,NGEN,NCOM)
C101.701	kaiku na fare	(NAG,NGEN,NCOM)
C95.308	"Naksilnba nungsiba krambna hendoino oja jalan NSCN IMgi demand gumba tungda
toudoumalida Muslim haibga Meitei pangal haibiro"	(CAG,NGEN,NCOM)
C95.379.1	Mayang ollaje	(NAG,NGEN,NCOM)
C101.824.1	it is absolutely right... bro	(NAG,NGEN,NCOM)
C10.84	Happy married life ...😍😍👍	(NAG,NGEN,NCOM)
C10.110.2	Bulletaboi123 Aboi nangi nachan nazimada oina koioo	(CAG,GEN,NCOM)
C115.102.1	"Last name ""modi"" du louthokpiu, modi, houjik eikhoige yeknabani."	(CAG,NGEN,NCOM)
C101.341	"Tamo raj keinomta pinariba comment mymje djp gi hwjikki ani mayum hlbaga
pabaga yaojalo mamai ekykhidreda."	(CAG,NGEN,NCOM)
C101.288	"Pabung Narase amuktng kahnse pabung nara douna leibaki khngadaba pukchen
sengba politician yamna tangi"	(NAG,NGEN,NCOM)
C12.145	👌👌👌👍👍👍	(NAG,NGEN,NCOM)
C115.223	3rd	(NAG,NGEN,NCOM)
C101.828	Bjp se amukhandi laktab oisanu eidi punshidadi bjp dadi vote piraroi	(CAG,NGEN,NCOM)
C95.317.1	YUMKHAIBAM INAOBI 😊😊😊😊😊👍	(NAG,NGEN,NCOM)
C33.24	"Meitei macha gi thouna khufa CDI emana pokpadgi udri leiminaba mibu maral
piraga hatpa ngmmi..aduga mayang nupa na meitei nupi maym ma firol louthok aga
apen dance twbadi karisu twba ngmkhide...waaaaa meitei macha gi thouna
khufado.aduga macha Machan mache kyana mayangda awa potha hanba hahahaha
thouna khufado fw2 kyam kuina thouna faba ngmbno yengba tari..."	(CAG,NGEN,NCOM)
C101.354	Thika oina twbiro politics twbiranu yajre okchare	(CAG,NGEN,NCOM)
C101.833	"CAB gi matangda discussion nungtigi tajare ...adubu BJP gi stand se nongma
nongmagi khara khara theidoklaga mayamda apangba sinabagi maongda ure
...amuksu hai manipur govt. no CAB gi matangda oppose touee hai aduga amuk
ngasi support toubagi maongda MR. TIKEN + BIJOY na hairise taragadi ...they
directly support CAB. aduna shortly speaking coming BJP govt. again means
""SECOND COMING OF SHANTIDAS GOSAI IN THE CONTEXT OF MANIPUR"" . so I hope we
the northeast people should wipe out BJP govt ..."	(OAG,NGEN,NCOM)
C101.739	B j p da B ohot peba haramni	(CAG,NGEN,NCOM)
C115.164	BJP da vote pikho kari sare hujikti MP dubu mkhon mwa amt tadene	(CAG,NGEN,NCOM)
C95.153	Arshad good points i support you	(NAG,NGEN,NCOM)
C100.27	"Problemda sum neina leiradi problem ngakt thoklk kani solutions su khar
puthokpiyu khngdragana tumin leiyo"	(CAG,NGEN,NCOM)
C115.48	"Sanaleibak manipur bu nungsirabadi haifet pabiyu eigi mot se❗️  
  
Manipur gi mising gi idea se kari no gyan tadre houjik houriba erang se
yenglagadi meitei macha singa tauriba maong se yam lalle , saobiganu eigi
comments se munna gyan tana amata pabiyu eramdam bu nungshijaba meitei macha
amana keidongeisu fattaba khalloi, manipur da flag makhal mayam ama su
Facebook ta ujai boman gi ho laishram gi amadi yumnak khuding mak gi flag
sanaba hounare mashi afaba pao amadi ideas natte karigino haidi houjik manipur
bu mayam gi support ki darkar yam chaona oiribani flag ki wa amadi yumnak ki
flag sing amadi manipur da party saraga leiba punnamak se karigi sabano houjik
nakhoi kadaida leige hougat lo thengdringai da unity gi darkar oiraklabani
houjik se manipur da leiba meitei macha punnna mal hougatllaga amata protest
tause karigi ngammoi eikhoigi maippak pa sungsoi soidnana oigani, Manipur gi
chief minister da amata tainaganu makhoi di central dagi alakpa pao khudingmak
pu niyum chummna follow tauragani leigani, aroiba oina eidi gorkha ni manipur
da pokpani aduna eigisu meitei bu yam chaona support taujari eramdam bu
ningkha tamlaga meitei macha gi face ta smile do yenginge....🙏🙏🙏"	(CAG,NGEN,NCOM)
C115.189	MANIPUR KAIBA YAROOI HAIRAGA SUM KHANAO SIDRIPHAO LAO LEIDURIBO	(CAG,NGEN,NCOM)
C10.26	"Karigi yaroi eikhoi mi natrabaro mi Amana mi ama lwba yadabaro huranbasingduna
pukchel adukk yam piktana twba thabakto tarunu mawa lwde moina lwrido Meitei
nupi"	(NAG,NGEN,NCOM)
C101.228	"ANOTHER KASHMIR ANOTHER BANGLADESH HAHA YMM PANGEY OJA TIKEN OJA BIJOY NHOINI
MODI YUNG KHRa2 thak o singningadi haha aduga bjp gi wa ngangi ne kainaju
twriye"	(CAG,NGEN,NCOM)
C115.5	Manipur govt se tumi kana moi	(OAG,NGEN,NCOM)
C101.96	Congress su Pelle.. BJP di lairi	(OAG,NGEN,NCOM)
C101.446	"Party animak khangjare,,praja mayambu apangba siraga ,,ee chuptuna ,,lakpani
handakti praja myam wakhal tabiro,,ei peisa lwganoju haijaroi,,souraktwba
manli,,peisa loubiyu adubu vote ti pibiranu ,,party ani j amta due chthanla j
laman singla j"	(OAG,NGEN,NCOM)
C12.64	Tavadaaaaa nakong nai	(CAG,NGEN,NCOM)
C33.29	"Masida leiriba police personal singsi keidourige miyam thingnaba nattaro magi
asoiba leire khanglabanina magi aranba adum leirabani tamthina phuraga moigi
apenba oirabaro moi moi ta thokloi heiba ngambaro"	(OAG,NGEN,NCOM)
C101.743	Mayam bjp da vote pirad eikhoi leikha tare haibaje kaobiganu	(CAG,NGEN,NCOM)
C101.939.3	Both Congress and bjp laktaba oirasanu	(CAG,NGEN,NCOM)
C108.87	"Eina kwaida ge hainadaba myangni bit leite🙃🙃🙃🙃 adubu nungaina panba oiye halak
tabida"	(CAG,NGEN,COM)
C101.489	Hunaro2 amata pmjade BJP su pamjade Congress su talle akhoidi kaikuda pirani	(NAG,NGEN,NCOM)
C95.398.3	"@kh altf marup nakhoyse miramda sak takpadadi muslimni haygani meitei pangal
ni hayroyne certificate ta MD aduada edro meitei pangal hayna ebro noyna aduk
yamna meiteida onkhranina kiridubu manipurda pangal hayrsu mapangi minadi
noyse muslimni adum khangani warunu nungsinase taptagi eseidudi tahangumsi
etao"	(CAG,NGEN,NCOM)
C95.439.3	"Jalal na sao re meeting ta ma hour m dabage ni adubu kuira2 ga ym Tongan
tabage wakhl chenba j adum mathang tark Kani atei na nung c chanana leimin na
kheni.jalal j thigt lura d soidana yelhwmi oirm moi ma c ym communal oina mini"	(CAG,NGEN,NCOM)
C10.65.2	"@Hamein purana din he lotadijiye modi ji Hitler hei ti maton yaodava segrak
manam namba huranba"	(CAG,NGEN,NCOM)
C101.73	CAB pronounced twb hetrido noi BJP gi shyamkumar ne	(CAG,NGEN,NCOM)
C33.37	"""thabal"" is not a festival of [muslim.No](http://muslim.no/) other participate
to Muslim.helo guy why u r participate....."	(CAG,NGEN,NCOM)
C100.30	Chumme 👏👏👏👏👍👍👍👍👍	(NAG,NGEN,NCOM)
C101.88	Sor ga funlihe moigi wari khusasidi	(CAG,NGEN,NCOM)
C95.277	"Pangal di pangal oina adum leigani. Meteina metei oina leigani. Haona haona
oina adum leigani. Masida keimta chingnaba khetnaba leite."	(NAG,NGEN,NCOM)
C101.896.5	Ei bap taba ngamjdre bro kei haibno	(NAG,NGEN,NCOM)
C95.232	Sir Zalal warm Sallut.	(NAG,NGEN,NCOM)
C101.785	Thagatchari Oja Raj.......kidamak.	(NAG,NGEN,NCOM)
C106.21	Thujopp minister	(OAG,GEN,NCOM)
C101.91	"90percent congress na kani.. BJP GE eshei anouba ama thok e ba singer bonium
keiku dagi court wairaga litle haiduna impack tv cda fongdok khiba leiba mana
keiku ge vote khom ge haidraga haojik t faore mayam na mashak khngle na BJP ge
eshei ga sak e du ekaidro awaiba dress setpa ngbo takpi rakpa tambi rakpa
kaoganu bonium ng yam paktre"	(NAG,NGEN,NCOM)
C101.517	Chowkridar makok yanaba chatlingeida nayum mei chaklasu yengduna leiyuko	(CAG,NGEN,NCOM)
C101.915.5	Jiribam du kanana mutthatlmbano	(NAG,NGEN,NCOM)
C101.378	"Congress su BJP su peallea seekangbagee see chaba marum Konbee sanafam nattea
Maram chaba candidate ama tharasee ema leibak Manipur kanlasea ""vote for Dr
Nara "" not thinking for party....."	(CAG,NGEN,NCOM)
C105.5	"Ei Kamei Rigol... Sister God bless you.....🙏👍❤️....engthaba pibisanu... eshore
na..... Amen 🙏"	(NAG,NGEN,NCOM)
C130.127.2	Wahng fajei mayam gi comment pabasinbu helle nungaib	(NAG,NGEN,NCOM)
C101.105	"Eyamba Raj matam kuina meeyamgee seba twba ngmba oibiyuu we always appreciate
n stand for a transparent n impartial media channels!!!"	(CAG,NGEN,NCOM)
C95.436	Uningdab mi yaore ko	(CAG,NGEN,NCOM)
C115.40.1	"absolutely right my dear frends ...  
its seem they don't want hilliy people [to.live](http://to.live/) in better
live  
they just feel jelousy 🙁"	(CAG,NGEN,COM)
C101.425	"Bjp gi anise wa ngangbada respect discipline yaode.. Nokrem haigremnaraga
third class people..  
What will be happen if they win the vote..???"	(CAG,NGEN,NCOM)
C101.226	Bro raj ki wahngse neire 😍	(CAG,NGEN,NCOM)
C101.737.1	"Mangall Oinam BJP Congress pelle hairaga independent da pininglishina
karigino. Independent tuna pellaba party anishigi manungda ama oirakpa yabagi
khudong chaba pishi hairibra"	(CAG,NGEN,NCOM)
C101.488	"Bjp c north east ki praja singbu uhshitabani singnabani praja mayam gyan
taminase"	(OAG,NGEN,NCOM)
C115.131	"Eina hnglise, eikhoi Manipur govt. Gi famnaiba/famnaibii sing ase eramdam
Kangleipak nungsibi mahakki macha nttraba ... minungsi/akiba/heis krino
twrise/eikhoina twrise chummibra/ eikhoina stand leiri Manipur ema gidamk
mating thokna twragedo na twba ngmdrise krigino..!! Noibu amukta Munna
khlluda, tunggi mirol na noibu tin thui2 sittuna ningsngnaraga leihwranine
noibu..!!"	(CAG,NGEN,NCOM)
C101.558	"Rasi dry oibada Oja nimaichan, bijoy, ama watli hydu ywrmmene ngasi, hek
hwbaga mymsi khngnadena twrka nakhoitanii khnglisii, asuk ymba CSO mym
miymsina yadrasida mymsi gyn tahnkhidwriyeyee, mymsina gyn tadric Congress na
hwhllini hyradi akhoisi keimta khngdre sinine hyrisii"	(OAG,NGEN,NCOM)
C101.13	sutta khuire BJP wangangloi anishe 😂😂😂😂😂😂 nokpada	(NAG,NGEN,NCOM)
C101.323	Moidi mayang onba yaramlani sakthusa	(CAG,NGEN,COM)
C10.47.3	Ng thengasi kadai dano hairako	(OAG,NGEN,NCOM)
C105.21	Nawa loude eigidi sanamahi leijei	(CAG,NGEN,NCOM)
C101.215	"Anisi nattaba atoppa amtadi tharak uba.Oja Raj na onthokna fjana prajasingna
gyan tanaba haire c dabu gyan tadradi tadraba haiduni"	(CAG,NGEN,COM)
C10.14.2	"Adu d noisu Meitei nupi se lwbiranu Dana thumaitha sa keigi atopa dharma gi
nupi lwri lwsanba heira d pithok pasu khara tamse adu yadra d Pakistan
naramdam da chtkhiba yani nttraga na Meitei nupi su lwbigano noi nasen oina
lwna leinajw kanade wa makha taningdre"	(OAG,NGEN,NCOM)
C130.41	What minister biswatjit taken2 wife	(CAG,NGEN,NCOM)
C95.57	"Yare pangal haiba jatse okae khare afaba sarine Manungda eche echan amta
khaktre moina khudom channaba hotnaria khangjadaba ujadaba saraga amukta
chatlaga yengo pangal tadaba manipur da leitrabane angangna mathi machit
machit faiba dauna khopchallkise Mit mai singngu meitei gi e yaorasu kok ti
Tonganbane pithribise moina painaba hotnaribane cheksin c"	(OAG,NGEN,COM)
C101.7	"Meitei lolda fjna.adum ngangbiba ybani Meitei mchasingse ym hemalle whei amaga
English thetnaba hotna riba mymse ubada ethanta ekaiba fao e mtang mtm chna
ngangadi fba"	(NAG,NGEN,NCOM)
C12.20	"Eikhoi su mapan da leirau  
Adu bu adugum phataba thabak tu d tam ning u day oja😭😭😭"	(CAG,NGEN,NCOM)
C95.258	Non-Manipuri ama ywre	(CAG,NGEN,COM)
C130.29	"Magi punsi da nungaipa phangraroi  
Oidapa me du ym na ekaiba minister ours😂😂"	(CAG,NGEN,NCOM)
C12.146.2	"keisu khngano marup eigi emannaba mayam lei loina twhngae marup channel duta
hapna ba hotnarako marup aduga channel maningdo haibirako marup"	(NAG,NGEN,NCOM)
C101.727	Erang hwragadi table twhnloi kain haine bjp se erang ym pmbjne moise	(CAG,NGEN,NCOM)
C108.48	"Masa2 gi apamba aningba lmbida chtpa C su right leitrabo, ngangbinaba mise yam
lei hekta chongthork e sumba da d"	(CAG,NGEN,NCOM)
C101.203	bjp anise Raj leire khumba ngmdre eise yengningdb na mit nare	(CAG,NGEN,NCOM)
C100.8.1	"ado sis na hairise yam na d chumme adu bu nupa khuding mk t ntte khara khk ki
wane"	(CAG,NGEN,NCOM)
C12.140	Ng wadu side felling leiba mlli	(NAG,NGEN,NCOM)
C33.42	[#karmkngino](http://www.youtube.com/results?search_query=%23karmkngino)	(NAG,NGEN,NCOM)
C95.343	Mayaigec negro bu mandle	(CAG,NGEN,NCOM)
C101.845	"Bjp wkhal taone noibu. Ahanbada CAB chatnaraba matungda,Manipur da ILP na
chingba chatnadabnina hek Indian citizen ama oeikhrabadi any Indian state
amada hekta freedomly chtpa yabanina. Manipur di adum tumtare."	(OAG,NGEN,NCOM)
C101.702	"Manipur da lairik leisu heiba, English/hindi khangba amta leitreye, cab c gyan
tahandwriyeye..  
Ngaijari, takpiro.. 😅😂😂😂"	(CAG,NGEN,NCOM)
C101.556	"Huithu gi bjp .sakthu gi congress congress noisu chahi 15 pairambada mayang
tanthokpa ngamlamdrino noigumba mayang gi party se pele okchare"	(OAG,NGEN,COM)
