ID	Text	Labels
C1048.54	বেশিরভাগ কমেন্ট জঘন্য	(OAG,NGEN,NCOM)
C1048.231.3	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	(NAG,NGEN,NCOM)
C1039.258.2	yes	(CAG,GEN,NCOM)
C61.1757	Sale tur good morbo	(OAG,GEN,NCOM)
C46.103	"vogoban Tumi jodi sotti prokrito theke thako tahole emon narokiyo ghotona jate
r kono meyer jibone konodin jate na ghote sejonno sob smoky meyeder k rokha
koro r protek meyer pother patheo hoye theko"	(NAG,GEN,NCOM)
C54.67	"বর্তমানে ডিজিটাল যুগে এই বয়সের ছেলেমেয়েরা একটু ভাব নেয়। যেমন ফোনে কথা বলা বা
মেয়ের দিকে ছেলের তাকানো ওছেলের দিকে মেয়ের তাকানো। মানে একটু ইটিসপিটিস থাকতেই
পারে। কারণ বয়সটা উতালপাতাল আর তাদের চোখ দুটি তখন রংগিন থাকে তো।তাই বলে এতো
লাগামহীন হবে।"	(CAG,GEN,NCOM)
C1037.23	Ekjon mohila hoye locket chatterjee er ki jaghonno mukher vasha...chii..etai bjp r culture sudhu sontras chorano...bjp desh theke na gele desh ta ses hoye jabe	(OAG,GEN,NCOM)
C61.464	সালা ভিখারি তোর এতো অহংকার	(OAG,GEN,NCOM)
C61.259	Ha ha bokachodi vakarri	(OAG,GEN,NCOM)
C1040.111	তুই একটা বাল	(OAG,NGEN,NCOM)
C1040.363	আল্লাহ এই ব্যাক্তি কে হেদায়েত দান করুন৷ ইসলামের পথে ঝুকে দিন৷ আমিন৷৷৷৷৷	(NAG,NGEN,NCOM)
C1039.106	Bengal is the hub of human trafficking & black money.	(OAG,NGEN,COM)
C1035.94	ISF ISF Zindabad	(NAG,NGEN,NCOM)
C68.670	Tui geli re Magi	(CAG,GEN,NCOM)
C1034.49	খুবই সুন্দর আলোচনা হয়েছে💖💖💖💖	(NAG,NGEN,NCOM)
C1048.4	😂😂😂 baba jany baba k	(CAG,GEN,NCOM)
C54.64.2	dos korba chalara ar dos pora maya dar na che	(NAG,GEN,NCOM)
C1040.210	"পাগলের প্রলাপ ছাড়া কিছুই নয়। রাজনৈতিক ভাবে একটা কিছু করতে চাচ্ছে। গুজবে কান
না দেওয়া সকলের কর্তব্য।বায়াতুল মোকাররম?"	(CAG,NGEN,NCOM)
C1033.8	জয় নমঃ শুদ্র জয়	(NAG,NGEN,NCOM)
C1048.168.1	@অন্য মানুষ kotodur porasuna korechhen uni?	(NAG,NGEN,NCOM)
C1030.46.1	চোদা কানেকা মন কর তা হায লনডী কো	(OAG,GEN,NCOM)
C1038.279.1	Somjit Bhattacharyya ok anna :) 👍	(NAG,NGEN,NCOM)
C1040.381	কুত্তার বাচ্ছার ভারি কুতাই ওকে দরেন	(CAG,NGEN,NCOM)
C1034.25.1	Bhai janma niye kono garba noi, without education sab zero	(NAG,NGEN,NCOM)
C1035.130	Bhaijan ekhaneo waaz shuru kore dilen....NEPO HOYE DOI KHETE ECHECHE	(OAG,NGEN,NCOM)
C1039.232	Abp koto taka nili ra tmc kach thaka	(OAG,NGEN,NCOM)
C1035.147	ABP anonda didir 1 no dalal 100% sotti poman ache	(OAG,NGEN,NCOM)
C60.527	bokachuda tui no pagla	(OAG,GEN,NCOM)
C46.246.2	"@Ushnonill Chowdhury
Tor bon hole ki bolti"	(OAG,GEN,NCOM)
C1048.241.3	O bujhtei parche na kontar theke eseche 😁	(CAG,NGEN,NCOM)
C1039.125	A khankir chele ABP chodar bal ...   Oi muslim khankir chele ra jokhon astro nia michil kore tokhn Tora kothay thakis rendir bacha	(OAG,NGEN,NCOM)
C1036.33	Chi chi	(NAG,NGEN,NCOM)
C1037.9	BJP hatooo desh bachoooo	(OAG,NGEN,NCOM)
C1040.120	ওই সালারে মেরে ফেলবো	(OAG,NGEN,NCOM)
C8.2702	************** chal	(CAG,NGEN,NCOM)
C1034.44.2	Seta lekha nai but ata dekte Hobe borno babosta k Kara koreche	(NAG,NGEN,NCOM)
C1035.100	ভাই জান হুজুর জিন্দাবাদ	(NAG,NGEN,NCOM)
C44.79	Ki din kal alo.....chi vai bon ar relationship	(OAG,GEN,NCOM)
C1039.138	Next Ganasakti of Bengal... Kono khobor nei..... Sudhu dalali	(OAG,NGEN,NCOM)
C1035.114	Are khanki chele inertia ki khushiyan	(OAG,GEN,NCOM)
C1035.256	"ভাইজান, আপনিভাইয়ের জান হতে পারলেন না, কারণ আপনি বিজেপিকে সহায়তা করেছেন
তৃণমূলের ভোট কেটে। এতে বিজেপি খুব খুশি হচ্ছে। দিদির সঙ্গে বিজেপির জোটের কথা
বলছেন, কিন্তু সেই সময় মনে রাখতে হবে দিল্লির মসনদে বাজপেয়ীর মতন উদার মানুষ
ছিলেন। সত্যটা গুলিয়ে দিলে হবে কি করে? একটু ভেবে দেখলেই বোঝা যাবে আপনার সাথে
বিজেপির গোপন আতাত।"	(OAG,NGEN,NCOM)
C1048.66	Koto j baba....	(OAG,GEN,NCOM)
C1039.31	Joy Shri Ram	(NAG,NGEN,NCOM)
C1036.8	Bjp hattao des bachao. Momta zindabad	(OAG,NGEN,NCOM)
C45.793.2	Tor maa thaka nake.. Santpura kanker cale	(OAG,GEN,NCOM)
C1034.55	"কোনো এক হারামি রেগে আমাদের কে চন্ডাল বলে গালি দিয়ে ছিল সেই গান আমারা গেয়ে
চলেছি।"	(OAG,NGEN,NCOM)
C1035.271	Morcha JINDABAD	(NAG,NGEN,NCOM)
C1048.72	Durho magi	(OAG,GEN,NCOM)
C61.1200	Vod	(CAG,GEN,NCOM)
C1038.253.2	💦💦💦💦💦💦💦💦💦💦	(NAG,NGEN,NCOM)
C1035.92	"ভাইয়ার সাদা জামা মাথাই টুপি 
Right করায় চুপিচূপি"	(CAG,NGEN,NCOM)
C62.188	অপুর সাকিবের সাথে বিয়েই শুদ্ধ হয়নি৷ তাদের সন্তান ও অবৈধ, যা এখন অপু বানালো৷	(CAG,GEN,NCOM)
C68.398.1	Ranu pagla choda	(OAG,GEN,NCOM)
C1039.182	Tcm er chamcha....ei news channel ta....	(OAG,NGEN,NCOM)
C1030.63	"আসসালামু আলাইকুম এই যে মেয়েটা যে কথাগুলো বলছে আমার মনে হয় খুব ভালো কথা
বলেছে, আর সকল হিন্দু ভাই বোনদের বলেনি, এর উপরে যারা জুলুম করেছে তাদেরকে এইভাবে
গালাগালি করছে আর যারা বদমায়েশ তাদেরকেই বলছে , কোন মুসলমানকে বলেনি এই মেয়েটা,
আর এই মেয়ের নাম শবনম তিওয়ারি ভালো করে ভিডিওটা দেখুন,,,,,"	(NAG,NGEN,NCOM)
C1038.162	"Prepare for throwing Muslim Bangladeshi out of Bengal...let BJP come in power
there..."	(OAG,NGEN,COM)
C1035.312.3	তোর বাপ জঙ্গি	(OAG,NGEN,NCOM)
C60.51	আমরা তো জানি তুমি কি তুমি হলে পৃথিবীর সবথেকে বড়ো পাগলি চুদি	(OAG,GEN,NCOM)
C61.1524	এ মাগি একটা জাতিও বেইমান ..................	(OAG,GEN,NCOM)
C1039.139	T M C dalal chanel	(OAG,NGEN,NCOM)
C1035.102	Abbas the Great .	(NAG,NGEN,NCOM)
C45.503	"Khankir 6ele ok bolar age tui sob cheye boro khakir chele.. suyorer baccha
nije to ge6is thapanor jonno.. wait kor report marchi.."	(OAG,GEN,NCOM)
C1039.168	ABP bjp r Bal o chera Jai na....sobar age Mar Tora khabi	(OAG,NGEN,COM)
C61.1660	sala Bheege Re Chunri ke khilaf madarchod sali randi chhinar	(OAG,GEN,NCOM)
C1039.33	Mamota Manus rupe 1ta janoyar	(OAG,NGEN,COM)
C57.30	a daki chodar factary	(CAG,GEN,NCOM)
C1040.91	Joy Hindu Jago hindu hinduke valobasu bangla dhesh, Hindustan	(CAG,NGEN,NCOM)
C1037.42	B j p	(NAG,NGEN,NCOM)
C45.317	"CAMERA KORTE SEKH BOKACHODA
TARPOR CHULKATE JABI"	(OAG,GEN,NCOM)
C45.514.4	Oii magi	(OAG,GEN,NCOM)
C61.1004.1	Magi,sali,kanki,notti,,ak,akhono,ok,gan,bolassai	(OAG,GEN,NCOM)
C55.179	baler husband thik hoye6e more6e	(CAG,GEN,NCOM)
C1035.174.1	👌	(CAG,NGEN,NCOM)
C47.53	মেয় রা বেশী খারাপ	(NAG,GEN,NCOM)
C1034.33	"Sunin Hari nam chara uddar nai 16 nam 32 okhor.... Horibol ki jani na to be
choto kori na sri krishna main"	(NAG,NGEN,NCOM)
C45.741	Akta meye o sundor na	(NAG,GEN,NCOM)
C1048.10	Fooking girls	(OAG,GEN,NCOM)
C61.1684	High level er vikharichoda magi	(OAG,GEN,NCOM)
C54.36	যতদিন অল্প বয়সে খানকিরা থাকবে ততদিন এই এগুলো হবে ভোদায় পানি কেল কেল করে	(OAG,GEN,NCOM)
C1040.202	গোবর খাইচে।	(NAG,NGEN,NCOM)
C1038.185.2	"Mattia burz to kya beta, 
agar 50 saal aur jinda rhega tu to dekhega ki 
HUM KAISE MAKKA SE BHI JULUS NIKAALTE HE... 
hum hinduo ka peace aur non violenece vala ruup tumne khuub dekh liya, 
abb bataye tuje Yahudi aur christian bhaio ke sath mil kr tum haramjado ko
tumari okaat..."	(OAG,NGEN,COM)
C1038.146	Jay jay shree ram	(NAG,NGEN,NCOM)
C45.766	"জায়গা টা কোথায় ??
রেট অনেক কম আর মাল গুলোও সলিট ।"	(CAG,GEN,NCOM)
C1035.52	Vaijan jindabad	(NAG,NGEN,NCOM)
C1040.356	Ai suitanke pasi dao.	(CAG,NGEN,NCOM)
C1040.157	"ওই মাদারের বাচ্চা খানকির পোলা রে পাইলে চুইদা মাইরা ফালাই তাম চুতমারানীর পোলা
ওই তোদের কলা জন্নে বারাইছে ওরে আবার সামনে ঢুকাই দিমু পাইলে"	(OAG,GEN,NCOM)
C61.35	Tai nki magi 😂😂😂 ami to jani ami ki tui ekta magi	(OAG,GEN,NCOM)
C45.277	Chudir vai alaka dekhte asechis to rate jigges korchis kno	(OAG,GEN,NCOM)
C1030.88	"দেশ কি গৃহ যুদ্ধের দিকে যাচ্ছে?? সাংবাদিক
[#Elias](http://www.youtube.com/results?search_query=%23Elias)
[#Iskon](http://www.youtube.com/results?search_query=%23Iskon) নিয়ে বললেন.. 
<https://youtu.be/wY1459MKc14>"	(NAG,NGEN,NCOM)
C1040.261	এই কুত্তার বাচ্চার বাড়ি কোথায়,,,	(OAG,NGEN,NCOM)
C1040.131	"বাংলাদেশ ও ভারতের সচেতন জনগণের কাছে আমার আবেদন এই যে, বর্তমান ভিডিওতে নিজেকে
বাংলাদেশী হিন্দু বলে পরিচয় দিয়ে যে লোকটা উস্কানিমূলক কথা বলে মুসলিম ও হিন্দু
সম্প্রদায়ের মধ্যে সাম্প্রদায়িক দ্বন্দ্ব সৃষ্টি করার চেষ্টা করছে, সেই লোকটা
আদৌ কোনো হিন্দু নয়। কারণ, বিশ্বের সর্ব ধর্মের প্রতি চির সহনশীল এবং সকল প্রকার
সম্প্রদায়ের মানুষের প্রতি চির সহানুভূতিশীল আন্তরিক ভাতৃত্ববোধে উদ্বুদ্ধ সনাতন
ধর্মাবলম্বী কোনো হিন্দু কখনো এইরূপ আচরণ কারো প্রতি করতেই পারে না। অতএব,
বাংলাদেশ ও ভারত সহ বিশ্বের মুসলিম-হিন্দু-নির্বিশেষে সমস্ত সচেতন মানুষের কাছে
আমার আবেদন এই যে, আসুন , আমরা আন্তরিকভাবে সবাই সবার সঙ্গে মিলিত হই। আসুন ,
আমরা ঐক্যবদ্ধভাবে নিজেদের মধ্যে সদ্ভাব বজায় রেখে সকল প্রকার অন্যায়ের
বিরুদ্ধে প্রতিবাদের জন্য সোচ্চার হয়ে উঠি। জয় বাংলাদেশ । জয় ভারত। জয় বিশ্ব।"	(NAG,NGEN,NCOM)
C8.8321	are o rendi sali	(OAG,GEN,NCOM)
C1039.117	Jai Shri Ram	(NAG,NGEN,COM)
C1038.8.2	3 year pahle ka hai	(NAG,NGEN,NCOM)
C1035.265	Abbas BJP dalal	(OAG,NGEN,NCOM)
C55.108	Bokachoda aain aamader bengel ee aain bole kichu nei	(OAG,GEN,NCOM)
C45.312	"Potita kara jara sekhane bas kore tara naki jara somaje bhadratar mukhosh pore
Potita polly tairi kore tara???"	(NAG,GEN,NCOM)
C61.1090	Kala magi	(OAG,GEN,NCOM)
C1034.47	"ঠগ ও হারামখোর গুলো সমাজ কে নির্লজ্জের মত লুটে পুটে খাবার জন্য বিভিন্ন শাস্ত্র
রচনা করেছে যা ওদের দলিল ও বটে, যার দ্বারা ওরা নিজেদের ভগবান ঘোষণা করেছে,
কিন্তু এখন সবাই পড়তে জানে এবং ইতিহাস ঘেঁটে ভগবানদের কিরতী, কেচছা, বীরত্ব সবই
জানে। এখনো ঐ নিকৃষ্ট ও ঘৃন্য মানসিকতার কীট দের ভগবান ভাবার কোন প্রয়োজন আছে?
আর ওদের দলিল গুলো না পড়াই শ্রেয়। একটা ইমানদার ভগবানের নাম অন্নেষন করে দেখতে
পারেন।"	(OAG,NGEN,COM)
C59.1548	Randi ranu..or puro gusti randi	(OAG,GEN,NCOM)
C1038.82	"Ma sokoler mathay subudhi dao ma.. computer er juge deshtar eki
obstha..samprodaik mukto bharot chai"	(CAG,NGEN,NCOM)
C61.1183	tor vodar modde shagor kola dhukabo	(OAG,GEN,NCOM)
C1040.272	"সেখহাসিনাকে আমরা জতো দিন প্রজন্তো রাষ্টিয় খমতা থেকে সরাতে না পারবো ততোদিন
প্রজন্তো এই সমস্সার সমাদান হবে না"	(CAG,NGEN,NCOM)
C1032.27	ধর্ম বলে কিছু নেই। এই গুলো উচ্চ সম্প্রদায়ের মানুষের অর্থ উপার্জনের মাধ্যম ।	(CAG,NGEN,NCOM)
C1035.74	Mental hoyecha momota	(OAG,NGEN,NCOM)
C45.290	440 ,@ banchod harami	(OAG,NGEN,NCOM)
C68.133	সবকিছুই অভুক্ত গুদের সাইড এফেক্ট, কষে চোদার দরকার 😂😂😝😝😝😝	(OAG,GEN,NCOM)
C1039.191	BJP is rong	(OAG,NGEN,NCOM)
C1039.74	Muhammad madharchod	(OAG,NGEN,NCOM)
C1039.1	আমি শুধু জানতে চাই মুহাররমের সময় abp আনন্দ কোথায় থাকে আর মুহাররম এ তো মনে হয় 80 বছরের দাদু ছাড়া আর কেউ অস্ত্র উঠায় না।   এবার শুধু রামনবমী নয় প্রত্যেকটা উৎসবে হিন্দুরা অস্ত্র উঠাবে দেখি কী করতে পারে।   Abp এবং secular চামচা গুলো। কোটি কোটি বার অস্ত্র অস্ত্র নিয়ে মিছিল করব।	(OAG,NGEN,NCOM)
C1035.88	CPIM+CONG+ISF 🇮🇳🇮🇳🇮🇳👍	(NAG,NGEN,NCOM)
C59.2311	Diya mon dekhe dhon ✌kaira nite kotokhon 👎	(CAG,GEN,NCOM)
C1040.224	Jode pitam tore keje kortam ollahe	(NAG,NGEN,NCOM)
C45.546	Sobi toh buri ektao toh kochi dekhlam na	(OAG,GEN,NCOM)
C1040.390	ওরে প্রকাশ্যে ফাঁসি দিতে হবে কত্ত বড় হারামজাদা।	(OAG,NGEN,NCOM)
C1038.252.1	"Durga Puja precession, Jagadhatri Puja Procession, Ramnabami processions sob e
Tumi pabe amar channel e."	(NAG,NGEN,NCOM)
C1048.197.1	🤣🤣🤣	(NAG,NGEN,NCOM)
C1035.161	Haram kur midia tambel olta palta likhse	(OAG,NGEN,NCOM)
C1040.174	সে বাংলাদেশি নই,সে হলো কলকাতা বা ইংডিয়ানি	(NAG,NGEN,COM)
C47.120	মেয়েটার মা হচ্ছে হারামি	(OAG,GEN,NCOM)
C1039.200	Didir chamcha	(OAG,NGEN,NCOM)
C61.1188	খানকির মাগী অতো অহংকার ভালো না,,,	(OAG,GEN,NCOM)
C44.249.2	"@Md Momin uddin বোকাচোদা আমার কমেন্ট টা ভাল করে পড় মাদারচোদ।
আমিও সেটাই বলেছি যেটা তোদের কোরানে আছে।"	(OAG,GEN,COM)
C1039.204	সেকুলারিজম == হিন্দুদের পোঁদ মারো   পৃথিবীর এমন কোন দেশ দেখাও যেখানে মুস্লিম সঙ্খায় বেশি অথচ সেই দেশটি সেকুলার খুজে পাবে না।	(OAG,NGEN,COM)
C1040.58	jai sree ram....✊✊🔱🔱🕉️🕉️🕉️🕉️🕉️🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩	(NAG,NGEN,NCOM)
C59.1505	M*therch*d	(OAG,GEN,NCOM)
C1040.117	জয় শ্রী রাম	(NAG,NGEN,NCOM)
C1036.7	Didi right	(NAG,NGEN,NCOM)
C44.346	"ভাই বোনের মধ্যে হয় মিষ্টি মধুর সম্পর্ক ....
আর এরা ছিঃ কোনো বলার মত ভাষা রাখলো না....এতো নোংরামি ছিঃঃঃ"	(OAG,GEN,NCOM)
C1038.150	Joy Shree Ram . Hindu Jindabad	(NAG,NGEN,NCOM)
C1032.9	খুব ভালো আলচনা!।জয় ভীম।	(NAG,NGEN,NCOM)
C1040.85.1	"ঐ খানকির পোলা তগ হিন্দু 120 কোটি আছকিনা সন্দেহ। আর মুসলমান 224 কোটি। তরা
হিন্দু রা জীবন দেওয়ার সাহস নাই। আর আমরা 224 কোটিই শহিদ হইতে পারমু। আমাদের
কোরানের ভাষাই শহিদ।"	(OAG,NGEN,COM)
C46.229.5	Madarchod katua sob	(OAG,GEN,COM)
C1038.225.1	Subho Ram Navami	(NAG,NGEN,NCOM)
C46.59	"আমার পরিবারের কোনো মেয়ের সাথে এরকম হত তাহলে মাদারচোদ গুলর মুন্ডু ছিঁড়ে নিতাম
তারপর থানা পুলিশ আমার যা বাল ছিঁড়ত ছিঁড়ত।"	(OAG,GEN,NCOM)
C44.90.1	Vul korche meyeta ar cheleta bolte hoto baba ke make	(NAG,GEN,NCOM)
C1048.218	"এই হচ্ছে সংসদ। তৃণমূলের আর মান সন্মান রইলোনা।বাবা বলতে এতো লজ্জা। মুসলিম
ধর্মের লজ্জায় মাথা কাটা ।ছি"	(OAG,NGEN,COM)
C1048.177	Beoris maler abar kono baba thake naki	(OAG,NGEN,NCOM)
C1034.50.1	"Hinduder dhanser mule brahminra, erai nijeder subhidar janyo hindu dharma
banie manuske jate pate tukro tukro kore dieche jate nichu manusera kono din
unity na korte pare,brahminra raj kore.divide and rule..."	(OAG,NGEN,NCOM)
C1038.266.1	"ye sab miya ke dekh ke kar raha hai sab sab merua log ka nya bhagwan paida hua
hai"	(OAG,NGEN,COM)
C1040.67	Paglagarader bhai tahole bari arr mondir gulo bhaanglo ke	(CAG,NGEN,NCOM)
C1040.100	Allah oke headset din	(NAG,NGEN,NCOM)
C1039.264	Ramer naame raatneeti...   Shame BJP	(OAG,NGEN,COM)
C1039.197	Abp ananda হলো সবথেকে বরো দেশদ্রোহী	(OAG,NGEN,NCOM)
C1040.280	কোনো পুলিশের হাতে না,,,,ডাইরেক্ট ফাসি। কোরআন অনুযায়ী।	(OAG,NGEN,NCOM)
C46.94	Muslim der tarau khanki chale der.	(OAG,GEN,COM)
C1034.59	"খুব ভাল লাগছে। তবে একটা রিকোয়েস্ট আছে সেটি হল background starting music টা
পালটে মাতাম এর music দিলে খুব ভালো হয়।"	(CAG,NGEN,NCOM)
C62.332	sali magi	(OAG,GEN,NCOM)
C52.138	khankir chla	(OAG,GEN,NCOM)
C1030.100	"ভাই এরা মুসলিম নয়। মুসলিমদের বদনাম করার জন্য সাজানো। ব্যাপারটা বোঝার চেষ্টা
করুন।"	(NAG,NGEN,COM)
C58.308.1	এইসালা হলো বেসসা মেয়ে তাই এই রুকুম ভিডিও বানাচ্ছে	(OAG,GEN,NCOM)
C44.334.2	সবাই এত রিয়েক্ট করছেন কেন। এরা তো আপন ভাই বোন নয়	(NAG,GEN,NCOM)
C1035.134	I S F কত আসন পেতে পারে	(NAG,NGEN,NCOM)
C1048.233	"Chosa mukhi magi  
Or cheker hajar ek ta bap katar nam bolbe"	(OAG,GEN,NCOM)
C1048.192	😃😃😃😃😃	(NAG,NGEN,NCOM)
C1035.15	ভাইজান ভাইজান ভাইজান জিন্দাবাদ	(NAG,NGEN,NCOM)
C1034.17	"Dada matua ra ki alada vaishnav theke.Age jantam vaishnav aar ekti sakha
matua.Ekhon dekhi onek jon hi mahaprabhur alochona kore.Amake khoma korben
kichu aghat kore thakle tobe ami ektu jante chai ai byapare"	(NAG,NGEN,NCOM)
C1038.18	Jai shree kirishna ji ki	(NAG,NGEN,NCOM)
C1034.63	মানে চনডালরা চন্দ্র বংশের ভিতরে পরছে আমি সূর্য্য বংশিও	(NAG,NGEN,NCOM)
C1048.17	Charitrohin mahila	(OAG,GEN,NCOM)
C1038.226	jai shree ram, ebar mane hacche amio Hindustan e bas korchi	(NAG,NGEN,NCOM)
C45.608	Sab buri	(CAG,NGEN,NCOM)
C1035.208.4	"@Sakib Sardar Abbas be-jonma bjp er Dalal. 
Bjp er kach theke taka kheye vote katte aseche. 
Beiman chotolok mirjafor Abbas ke Muslim Rai marbe. 
Er Abbas ER kormi der to agee theke ai marte suru Kore diyeche Muslim ra. 
Bjp er kach theke taka kheye oke mirjafor Abbas ke vote Kat te debona.🤬"	(OAG,GEN,NCOM)
C1030.41	"e holo sonalika barma jini updesh rana ki relation mei dhoka mila tha isi liye
aise gali de raha hai"	(CAG,NGEN,NCOM)
C1030.59	"Kno kor6a ata to bol ra 
Amr to mona hoi tui ilke subscribe pabar jono asob video post kor6is"	(CAG,NGEN,NCOM)
C68.245	আপনি দেখছি রানু মন্ডলকে ব্যবহার করে বিখ্যাত হতে চাচ্ছেন	(CAG,NGEN,NCOM)
C45.43.1	ও- বৌদি কাজ করে ওখানে জানতাম না দাদা ( সরি )	(NAG,GEN,NCOM)
C48.21	sali randi chudi khanki maggi baibsa number 1	(OAG,GEN,NCOM)
C1036.23.4	গূমুত খা	(OAG,NGEN,COM)
C1040.326	"প্রধানমন্ত্রীর কাছে বিশেষভাবে আবেদন এ শয়তানটাকে অতি তাড়াতাড়ি আইনের আওতায়
আনা হোক। তা না হলে কিন্তু আর ঘরে বসে থাকবো না"	(CAG,NGEN,NCOM)
C1038.106	Darun..Hindura jagchhe..jay Sri Rammm...Sri Ram amader swabhiman r protik	(NAG,NGEN,NCOM)
C1035.18.1	Tui akta.gada	(OAG,NGEN,NCOM)
C8.7735	httt madarchod😈	(OAG,GEN,NCOM)
C1040.213	ওকে পাবনায় পাঠান আমি ওকে শেষ করে দিবো	(OAG,NGEN,NCOM)
C1039.180	Jay shree ram .we are with u.jay hindu	(NAG,NGEN,NCOM)
C1048.111	"Sob meye der uchit Nusrat ke follow kora. Even Muslims young girls ra Jeno
Nusrat ke follow kora uchit.  
Or himnat ache.  
She is dare .i like Nusrat."	(NAG,NGEN,COM)
C1048.223	আমি ওর বাবা	(NAG,NGEN,NCOM)
C1034.50	"কোনো বর্ণ না।সকল হিন্দু ভাইরা এক হও।মুসলিমরা আমাদের হিন্দুস্থানকে ভাগ করে নিয়ে
বাংলাদেশ এবং পাকিস্তান বানিয়েছে।মুসলিমদের কাছে হিন্দু দের কোনো স্থান নেই। অতএব
কোনো বর্ণ না।তাই হিন্দু ধর্মকে বাঁচাতে হলে আমাদের সমস্ত হিন্দুদকে মুসলিমদের
বিরুদ্ধে রুখে দাঁড়াতে হবে।একদিন ইরান ইরাক আফগানিস্তান পাকিস্তান আর বাংলাদেশ এই
গুলি ভারতের অংশ ছিল।আজ ভারতের এই অংশ গুলি মুসলিমদের দেশ।যেখানে হিন্দুদের কোনো
স্থান নেই। 
অতএব জাগো হিন্দু জাগো। 
বন্ধে মাতরম 
হরে কৃষ্ণ হরে রাম নাম"	(OAG,NGEN,COM)
C1038.184.1	Gaar faat gyi Bangladeshio ki	(OAG,NGEN,NCOM)
C61.257	রানু পাগলা চোদা	(OAG,GEN,NCOM)
C1035.320	আপনি BJP হয়ে কাজ করছেন	(NAG,NGEN,NCOM)
C1038.294.1	Most welcome dear.	(NAG,NGEN,NCOM)
C68.914	খান্কী মাগি কে জুতো খুলে মারা	(OAG,GEN,NCOM)
C1035.192.5	Thik bolecho.	(OAG,GEN,NCOM)
